Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Glycerophospholipid metabolism	UP	1.85892077986634	3746	36	11219	36	0.000131877679356074	LPCAT3,LPIN2,CHPT1,PEMT,CRLS1,LPIN1,CDS2,PLA2G15,MBOAT7,AGPAT2,AGPAT9,CEPT1,GPAM,LYPLA1,CHKA,LCLAT1,PISD,AGPAT3,ETNK2,GPAT2,PLD1,PLD4,LCAT,TAZ,DGKE,PLA2G6,ETNK1,PCYT1A,PNPLA7,GPD1,PTDSS2,PLD3,GNPAT,PLA2G12B,PTDSS1,LPGAT1,LYPLA2,PCYT2,GPD2,AGPAT1,LPIN3,PHOSPHO1,PLD2,CDIPT,DGKQ,PGS1,LPCAT2,PLA2G4B,GPD1L,PLA2G12A,DGKZ,PNPLA6,DGKD,PLA2G16,DGKA,AGPAT5,GPCPD1,CHKB	0.0023210471566669
Drug metabolism - other enzymes	UP	2.69389617250156	1893	20	11219	20	0.00015156050425158	CES2E,CES1E,UGT1A5,UGT1A6B,UGT1A1,UGT1A6A,CDA,CES2G,UPP1,UGT2B37,TK1,CES1C,CES1D,UMPS,UGT2B36,HPRT,CES2A,UGT1A2,TPMT,DPYS,TK2,XDH,DPYD,UGT2B34,ITPA,NAT2,UGT2A3,UCKL1,IMPDH1,IMPDH2,UPP2,UCK1,UGT1A9,UPB1,UGT2B35,TYMP,UGT2B1,UGT2B5,CES2C,GMPS,UGT2B38,GUSB,UCK2,CES2B	0.00256487007194982
Sphingolipid signaling pathway	UP	1.90987708964625	2554	40	11219	40	0.000172611650147481	S1PR5,PRKCA,SPHK2,RAC1,GNAI1,ASAH2,CTSD,SGMS2,ACER2,GNAI2,ADORA1,DEGS1,PPP2R1A,SGPL1,9130409I23RIK,PIK3CA,PPP2R1B,FCER1G,RAC2,MAPK3,PLD1,PPP2R3C,MAPK1,GNA13,PPP2CA,SGMS1,S1PR2,PRKCE,GAB2,PPP2R2D,PPP2R5D,RAF1,PRKCB,KRAS,MAPK14,SGPP1,ROCK2,GNAQ,MAPK9,S1PR1,NRAS,PPP2R3A,AKT3,PIK3CD,ABCC1,PTEN,PLCB2,GNAI3,PPP2R3D,BAX,BID,TNFRSF1A,GNA12,SMPD1,MAPK11,PDPK1,S1PR3,PPP2R5C,ROCK1,RHOA,NFKB1,PLD2,TRP53,AKT1,MAPK8,SPTLC1,NSMAF,MAPK12,PIK3CB,PPP2CB,RELA,PIK3R2,TRADD,PLCB1,ASAH1,SMPD2,PPP2R2A,MAP3K5,SPTLC2,AKT2,PPP2R5A,MAP2K2,PPP2R5E,PIK3R3,FYN,PLCB3,PPP2R5B,PRKCZ,PIK3R1,NOS3,TRAF2,MAP2K1	0.00281293059499599
Inflammatory mediator regulation of TRP channels	UP	11.6540858725762	76	6	11219	6	0.000240539864767353	CYP2C37,CYP2C54,CYP2C29,CYP4A31,CYP2C50,CYP4A14,CYP2C38,PRKCA,CYP4A10,CYP2C55,CAMK2B,CYP2C39,CYP4A32,CYP2C44,ADCY6,PRKACB,PIK3CA,ITPR3,NTRK1,CAMK2G,PRKCE,PPP1CA,IL1RAP,PRKCB,CALM1,MAPK14,CYP4A12A,PLA2G6,ADCY5,CYP2C68,CALM3,GNAQ,MAPK9,PIK3CD,IGF1,PPP1CB,PRKCH,KLK1B4,TRPV2,ADCY4,PLCB2,CAMK2D,MAP2K6,PPP1CC,CYP2C40,ADCY7,MAPK11,ADCY9,PRKCD,ALOX12,MAPK8,PRKACA,CYP4A12B,CYP2J9,MAPK12,SRC,MAP2K3,PIK3CB,GNAS,ITPR1,CYP2C70,PLCG2,PLA2G4B,PIK3R2,PLCB1,NGF,CYP2J5,CALM2,PIK3R3,PLCG1,P2RY2,PLCB3,PIK3R1,ITPR2,CYP2J6,IL1R1	0.00377991216062983
Gap junction	UP	2.1072501878287	2662	28	11219	28	0.000296269451076081	PRKCA,TUBA1C,TUBA1B,TUBB2A,GNAI1,GNAI2,ADCY6,PRKACB,CDK1,TUBA4A,GRB2,GUCY1A3,TUBA1A,ITPR3,PDGFC,PDGFRB,MAPK3,MAPK1,TUBB6,RAF1,PDGFA,PRKCB,KRAS,PDGFRA,ADCY5,GNAQ,MAP2K5,NRAS,PDGFB,TJP1,ADCY4,PLCB2,GNAI3,SOS1,GNA11,ADCY7,MAPK7,ADCY9,SOS2,TUBB5,PRKACA,GJA1,CSNK1D,SRC,GNAS,ITPR1,PLCB1,GUCY1B3,TUBB2B,MAP2K2,PLCB3,ITPR2,TUBA8,MAP3K2,MAP2K1,EGFR	0.00449512270598192
Taste transduction	UP	4.46300388967468	1414	9	11219	9	0.000393876782153968	KCNK5,CHRM3,P2RY4,ADCY6,PRKACB,PDE1A,P2RY1,ITPR3,SCNN1A,GABRA3,ADCY4,ENTPD2,GABBR2,GABBR1,PRKACA,TAS1R3	0.00577685947159153
Folate biosynthesis	UP	2.98131859371263	3421	10	11219	10	0.000432501922448369	MOCS1,GPHN,FPGS,QDPR,GGH,PTS,ALPL,MOCS2,SPR,DHFR,GCH1	0.0061387369637833
Basal transcription factors	DOWN	1.69742237105551	5359	30	11219	30	0.000464184686126079	GTF2F1,TAF15,GTF2E1,CDK7,GTF2E2,GTF2F2,TAF1,GTF2H1,GTF2H3,TAF9,TAF13,GTF2B,TBP,TAF2,TAF4B,MNAT1,TAF11,TAF3,TAF7,TBPL1,ERCC3,GTF2I,TAF5,TAF12,TAF6L,GTF2IRD1,GTF2H5,TAF10,ERCC2,GTF2H4,GTF2A2,CCNH,TAF5L,TAF8,GTF2H2,TAF6,GTF2A1	0.00638253943423359
RNA degradation	DOWN	1.54094258721798	5316	46	11219	46	0.000542208692301371	HSPA9,LSM4,CNOT3,PAPD7,ENO1,PABPC1,ZCCHC7,EDC4,EXOSC4,EXOSC2,PABPC4,EXOSC9,EXOSC8,EXOSC3,TTC37,EXOSC1,DIS3L,DIS3,HSPD1,SKIV2L2,DDX6,LSM3,DCP2,EXOSC5,BTG2,XRN2,CNOT10,EXOSC7,EXOSC10,NUDT16,PATL1,CNOT7,C1D,LSM1,CNOT8,EXOSC6,WDR61,PAPD5,PARN,PFKM,CNOT2,SKIV2L,CNOT1,XRN1,PNPT1,CNOT4,DCP1B,LSM6,DHX36,DCP1A,TOB2,PFKP,PFKL,LSM2,BTG1,DCPS,ENO3,CNOT6,PAN3,PAN2,EDC3,CNOT6L,TOB1	0.00722944923068495
Serotonergic synapse	UP	3.23463268365817	754	15	11219	15	0.000779204990631222	CYP2C37,CYP2C54,CYP2C29,CYP2C50,CYP2D26,CYP2C38,PRKCA,CYP2C55,CYP2C39,GNAI1,CYP2D22,MAOB,CYP2C44,GNB1,GNAI2,PRKACB,DUSP1,ITPR3,CYP2D10,MAPK3,MAPK1,BRAF,RAF1,PRKCB,KRAS,ADCY5,CYP2C68,GNAQ,NRAS,GNB2,SLC18A1,MAOA,CACNA1D,PLCB2,GNAI3,CYP2C40,GABRB3,PTGS1,CYP2D40,KCNN2,CASP3,GNG2,ALOX12,APP,PRKACA,GNG12,CYP2J9,GNAS,GNG10,ARAF,ITPR1,CYP2C70,PLA2G4B,GNGT2,PLCB1,GNG11,GNB4,GNG5,CYP2J5,CYP2D34,RAPGEF3,PLCB3,ITPR2,CYP2J6,MAP2K1,CYP2D11,CYP2D9,DDC,CYP2D12	0.0100838292905217
