Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_ADIPOGENESIS	UP	2.29179283826003	876	34	11219	34	0.00010827666377633	CIDEA,LPCAT3,CD36,SLC25A10,CRAT,SULT1A1,PEMT,MGST3,GPX3,ECH1,GBE1,GPX4,CD151,OMD,CPT2,ACLY,SORBS1,ADIPOR2,COX8A,TOB1,CCNG2,MGLL,UCP2,ELOVL6,ACOX1,DRAM2,GPAM,SQRDL,PPARG,ADCY6,VEGFB,STOM,HADH,RETSAT,RTN3,PLIN2,FAM73B,DHRS7,SLC25A1,DECR1,FZD4,GPHN,AGPAT3,CS,APLP2,ATP1B3,COX6A1,PRDX3,GHITM,NDUFAB1,ACADL,ME1,DHCR7,QDPR,COL15A1,RNF11,ARL4A,ACAA2,AGPAT6,SLC19A1,ALDH2,SOD1,DLAT,CMBL,IDH1,POR,ACADS,COX7B,DHRS7B,ELMOD3,CMPK1,ITGA7,TKT,PEX14,CD302,TALDO1,FAH,TST,HSPB8,ABCB8,CHCHD10,DDT,SUCLG1,BAZ2A,EPHX2,CAT,SDHC,MTCH2,BCKDHA,DNAJC15,MOSC2,DGAT1,ECHS1,BCL2L13,PFKL,IDH3G,UQCR10,CYP4B1,MRPL15,GPD2,MDH2,UQCRQ,SLC27A1,UQCR11,SPARCL1,ESYT1,MRAP,LIPE,PIM3,HIBCH,MAP4K3,ACADM,PPM1B,COQ9,NDUFS3,UBQLN1,CYC1,SCARB1,PHLDB1,MYLK,ARAF,REEP6,CHUK,ITSN1,RAB34,G3BP2,RIOK3,UCK1,AK2,CDKN2C,SDPR,LAMA4,ABCA1,ORM1,C3,PGM1,COQ3,AIFM1,ATL2,ANKRD57,PHYH,NKIRAS1,NMT1,COQ5,ANGPTL4,SLC1A5,GADD45A,UQCRC1,TANK,ACO2,IFNGR1,MCCC1,YWHAG,FABP4,DLD,ATP5O,DBT,STAT5A,PPP1R15B,FAM82A2,ALDOA,JAGN1,ESRRA,PTCD3,PREB,SAMM50,LPL,IMMT,SLC5A6,PDCD4,OBFC2A,IDH3A,ENPP2,ETFB,SDHB,REEP5,COL4A1,NDUFA5,PTRF,RREB1,BCL6,GRPEL1,PFKFB3,ITIH5,NDUFB7,SCP2,APOE,DNAJB9,UBC,LIFR	0.00120307404195922
HALLMARK_INTERFERON_GAMMA_RESPONSE	UP	1.59535003599456	3041	64	11219	64	0.000369712219780327	LY6E,IRF7,SAMD9L,METTL7B,IFITM3,NLRC5,PDE4B,CCL5,TAP1,PML,DDX60,ISOC1,IL18BP,B2M,DDX58,IFITM2,CXCL9,NAMPT,LGALS3BP,SERPING1,UPP1,STAT1,USP18,IRF9,UBE2L6,IFIH1,FAS,ITGB7,PNP,RTP4,IRF8,SOCS3,NOD1,JAK2,GBP6,HIF1A,CMPK2,CD74,MVP,PELI1,SRI,PARP12,SAMHD1,PIM1,CD274,CFH,ARL4A,IRF1,IRF2,IFIT3,BST2,TAPBP,IL2RB,PLSCR1,VCAM1,PSMB8,IFIT1,CD38,XAF1,PSMB9,HERC6,ZBP1,MX2,PSME2,CIITA,TNFSF10,CD86,TRIM21,IFI35,DHX58,IFNAR2,EIF4E3,BTG1,IL10RA,TDRD7,RSAD2,STAT3,LCP2,RAPGEF6,PFKP,CASP7,CXCL10,CMKLR1,CASP3,NUP93,IFIT2,RIPK2,TRIM14,IFI30,PSMA3,NFKB1,TRAFD1,BANK1,ARID5B,NMI,TXNIP,PSMA2,PNPT1,PARP14,STAT2,PSMB2,OAS3,CSF2RB,PTPN6,TRIM26,ISG20,LAP3,PSMB10,ADAR,ST3GAL5,GBP4,RBCK1,FGL2,TRIM25,PTPN2,NCOA3,TOR1B,RNF31,OAS2,EIF2AK2,VAMP8,WARS,PSME1,ISG15,EPSTI1,RIPK1,TNFAIP3,C1S,ICAM1,PTPN1,ZNFX1,TNFAIP2,GCH1,MYD88,CASP8,SOD2,CDKN1A,FTSJD2,OGFR,SLC25A28,BPGM,VAMP5,NFKBIA,IRF5,IL15RA,MTHFD2,LATS2,CFB	0.00369712219780327
HALLMARK_G2M_CHECKPOINT	DOWN	2.39574791581249	813	25	11219	25	0.000790805316609688	NOLC1,NCL,ARID4A,HNRNPU,H2AFX,TLE3,TOP1,CKS1B,CCNT1,HSPA8,CDKN1B,PAPD7,SFPQ,G3BP1,KIF5B,PRPF4B,ODC1,RASAL2,SMC1A,UBE2S,SNRPD1,E2F4,SS18,YTHDC1,NUP50,HNRNPD,EWSR1,NUMA1,TRA2B,UCK2,SMARCC1,MEIS1,HIST1H2BK,CDC25A,FOXN3,UPF1,NUP98,NASP,SLC12A2,HIRA,BCL3,DTYMK,KATNA1,MTF2,CENPA,CUL4A,GSPT1,E2F3,ODF2,SQLE,RAD21,LIG3,PRMT5,MNAT1,INCENP,ATRX,TFDP1,SAP30,ILF3,SYNCRIP,CBX1,CDK4,CDC45,WRN,RBM14,PURA,SRSF2,CDKN2C,CKS2,CUL5,HMGB3,EZH2,RAD23B,WHSC1,CUL3,DKC1,MEIS2,DBF4,SMC4,PRIM2,CCNF,CCND1,SETD8,LBR,TGFB1,CTCF,HMGN2,SRSF1,ORC6,HN1,RPA2,ABL1,DR1,XPO1,SMAD3,NEK2,MYC,CASP8AP2,MCM3,KPNB1,CDC27,HUS1,SUV39H1,DMD,ORC5,PAFAH1B1,CHAF1A,TMPO,SLC7A5,LMNB1,PDS5B,CUL1,SLC38A1,H2AFZ,MCM6,NOTCH2,RBL1,STAG1,TNPO2,E2F1,SMC2,SRSF10,E2F2,POLA2,AURKA,MCM2,MAPK14,BRCA2,POLE,H2AFV,TOP2A,MCM5,HIF1A,BUB3,MARCKS,MKI67,ATF5,KPNA2,CHMP1A,CDK1,FANCC,PTTG1,PML,EFNA5	0.00718913924190626
HALLMARK_KRAS_SIGNALING_DN	UP	2.46063678124505	1391	18	11219	18	0.00286336424407019	SLC16A7,CLSTN3,SPHK2,PTPRJ,MAST3,ADCK3,P2RY4,GAMT,SLC25A23,SEPP1,COPZ2,THRB,SGK1,GPR19,CDKAL1,IDUA,CAMK1D,GPRC5C,PDK2,FAM164C,FGFR3,KCNN1,SLC38A3,SNN,TCF7L1,ASB7,CNTFR,LFNG,NR6A1,SLC29A3,MAGIX,HNF1A,RSAD2,GTF3C5,CHST2,ABCB11,DTNB,SYNPO,FGGY,CPEB3,CYP39A1,THNSL2,TGM1,SKIL,UPK3B,CD207,MFSD6,PRODH,KLHDC8A,MTHFR,CCDC132,BTG2,FAM46C,SERPINA10,IGFBP2,MLL2,ITIH3,ZBTB16,ENTPD7	0.0238613687005849
HALLMARK_HYPOXIA	UP	1.8670419226157	1409	34	11219	34	0.00392912697371772	CCRN4L,DCN,GPC1,GAPDH,BGN,PRKCA,GBE1,CCNG2,CP,DDIT4,ZFP36,ALDOB,PPARGC1A,IDS,PDK1,HEXA,RBPJ,WSB1,EFNA3,BHLHE40,VLDLR,BNIP3L,CTGF,DUSP1,NDRG1,PLIN2,SDC2,SLC25A1,NDST1,KLHL24,ANXA2,ERRFI1,PGM2,SLC2A1,GLRX,GALK1,IGFBP3,LDHA,SLC6A6,GAPDHS,PIM1,TGFBI,PGK1,MIF,GCNT2,AMPD3,PLAC8,PNRC1,ILVBL,GAA,LARGE,TGM2,ETS1,CAV1,FOSL2,NDST2,PCK1,PDGFB,AK4,PAM,KLF6,TIPARP,ENO3,BTG1,RORA,KLF7,NR3C1,ATP7A,SDC3,PFKL,KIF5A,STBD1,PKLR,PFKP,FOXO3,TPI1,HMOX1,MAP3K1,EXT1,CASP6,CHST2,PPP1R3C,NEDD4L,SIAH2,KDM3A,SCARB1,FBP1,UGP2,NAGK,ISG20,HK2,GPC4,CSRP2,ERO1L,ALDOC,CDKN1C,F3,GCK,RRAGD,SLC2A5,GRHPR,P4HA2,SLC37A4,HK1,TPST2,IRS2,PGM1,SAP30,MAFF,TNFAIP3,ANGPTL4,ANKZF1,VEGFA,XPNPEP1,MXI1,IGFBP1,TPD52,SDC4,PPP1R15A,ALDOA,CYR61,JUN,CDKN1A,COL5A1,EFNA1,GYS1,CITED2,NFIL3,B3GALT6,FAM162A,ENO1,PTRF,HDLBP,VHL,P4HA1,PFKFB3,HSPA5,AKAP12,CDKN1B,JMJD6,PRDX5,MYH9,DDIT3,SELENBP1,EGFR	0.0302240536439825
HALLMARK_INFLAMMATORY_RESPONSE	UP	1.37016556938432	5376	65	11219	65	0.00461724490949655	LY6E,SLC4A4,IRF7,SLC7A2,SLC31A1,PDE4B,CCL5,IFITM1,SGMS2,CXCL9,NAMPT,MMP14,IL18,TLR3,CALCRL,RTP4,RHOG,SLC11A2,CSF1,ABI1,SCN1B,MET,DCBLD2,HIF1A,EMP3,SRI,TNFRSF1B,IRF1,LDLR,RAF1,SLC1A2,BST2,TAPBP,IL2RB,AHR,IFNGR2,OSMR,AQP9,CD14,TNFSF10,TLR2,KLF6,CSF3R,GNAI3,KIF1B,SLC31A2,IL10RA,C3AR1,AXL,ACVR1B,LCP2,CYBB,PSEN1,CD82,PTPRE,CXCL10,EMR1,CMKLR1,GABBR1,RIPK2,MYC,CHST2,NFKB1,STAB1,MARCO,NMI,ITGB3,RELA,MSR1,P2RX4,HPN,P2RX7,IFNAR1,F3,ACVR2A,SCARF1,PVR,ITGA5,EIF2AK2,ABCA1,ATP2B1,LYN,ATP2C1,CD55,BTG2,ICAM1,P2RY2,GCH1,ATP2A2,MXD1,CDKN1A,NFKBIA,INHBA,IL15RA,RNF144B,IRAK2,FZD5,ADRM1,IL1R1	0.0313916276450832
HALLMARK_CHOLESTEROL_HOMEOSTASIS	UP	1.52895321422244	4734	40	11219	40	0.00470874414676248	ADH4,GSTM2,ECH1,FASN,GNAI1,FADS2,PPARG,CHKA,ATXN2,CPEB2,LGALS3,ATF5,ACAT2,ANXA5,ERRFI1,ACSS2,DHCR7,MAL2,FDFT1,LDLR,CXCL16,NSDHL,HMGCR,PNRC1,PLSCR1,HSD17B7,EBP,SREBF2,TRIB3,ABCA2,ETHE1,ANTXR2,FBXO6,CTNNB1,CBS,CD9,PCYT2,TM7SF2,MVD,HMGCS1,TMEM97,ACTG1,FAM129A,LSS,ALCAM,ALDOC,LGMN,STARD4,JAG1,MVK,FABP5,GLDC,SQLE,AVPR1A,IDI1,CLU,FDPS,GUSB,LPL,NFIL3,PMVK,TNFRSF12A	0.0313916276450832
HALLMARK_COAGULATION	DOWN	4.15706698505496	227	9	11219	9	0.00542955648314558	C9,FGA,F11,C8B,FGG,DUSP6,APOA1,CFB,C8A,C2,THBD,HNF4A,PLG,F10,PROC,CFI,S100A13,ITIH1,APOC1,FURIN,FYN,CLU,C1QA,C1S,CAPN2,MAFF,THBS1,F12,C3,PREP,DCT,ADAM9,RAPGEF3,ANG,SERPINC1,FN1,MST1,GSN,KLKB1,PECAM1,F3,LGMN,CSRP1,HTRA1,SPARC,CPB2,VWF,MMP2,HPN,SIRT2,ITGB3,F2,LRP1,GNG12,FBN1,F13B,LTA4H,SH2B2,MMP15,F8,RABIF,MBL2,CD9,ACOX2,PRSS23,PROZ,CTSH,KLF7,PGCP,PROS1,MSRB2,DPP4,BMP1,PDGFB,GNB2,TMPRSS6,CAPN5,MASP2,CFD,HRG,TIMP3,CFH,WDR1,PEF1,ISCU,CRIP2,ANXA1,CPN1,RGN,ARF4,P2RY1,PLEK,F9,MMP14,SERPING1,APOC2,GDA,C8G,APOC3,RAC1,CTSO,TFPI2,HMGCS2,CTSB,LAMP2,CASP9,S100A1	0.0320431629827694
HALLMARK_APICAL_SURFACE	UP	4.66126543209876	624	7	11219	7	0.00561140840948893	EFNA5,GSTM3,ADIPOR2,B4GALT1,SULF2,PKHD1,GAS1,THY1,AIM1,DCBLD2,FLOT2,NCOA6,IL2RB,IL2RG,RTN4RL1,AKAP7,CROCC,TMEM8B,HSPB1,ATP8B1,APP,PCSK9,AFAP1L2,ADAM10,LYN,SHROOM2,EPHB4	0.0320431629827694
HALLMARK_INTERFERON_ALPHA_RESPONSE	UP	1.69505941324422	3041	34	11219	34	0.00576776933689849	LY6E,IRF7,SAMD9L,IFITM3,TAP1,IFITM1,DDX60,UBA7,B2M,IFITM2,LGALS3BP,USP18,IRF9,UBE2L6,IFIH1,CNP,RTP4,CSF1,ELF1,TMEM140,CMPK2,CD74,PARP12,IRF1,IRF2,IFIT3,BST2,CD47,PARP9,PLSCR1,PSMB8,PSMB9,HERC6,PSME2,TRIM21,IFI35,DHX58,LPAR6,TDRD7,RSAD2,CXCL10,IFIT2,RIPK2,TRIM14,IFI30,PSMA3,TRAFD1,GBP2,MOV10,NMI,TXNIP,PNPT1,PARP14,STAT2,FAM125A,TRIM26,ISG20,LAP3,ADAR,GBP4,TRIM25,RNF31,EIF2AK2,WARS,PSME1,ISG15,EPSTI1,C1S,CASP8,FTSJD2,OGFR,SLC25A28,NUB1,FAM46A	0.0320431629827694
