Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_HYPOXIA	DOWN	64.0208333333333	4	3	15365	3	0.000176130630790916	FOS,FOSL2,DUSP1,IRS2,HSPA5,JMJD6,HDLBP,AK4,MYH9,RORA,KDM3A,NFIL3,NR3C1,FOXO3,SIAH2,PGAM2,SLC2A3,ATP7A,ENO2,ERRFI1,JUN,CITED2,PPFIA4,CCRN4L,PDK3,DDIT4,MXI1,EXT1,CSRP2,HS3ST1,PNRC1,TIPARP,RRAGD,RBPJ,DPYSL4,SCARB1,KLF7,CHST3,KIF5A,CCNG2,STBD1,VLDLR,NDST2,NEDD4L,PPARGC1A,SAP30,PFKFB3,P4HA1,PPP1R15A,KLHL24,MAP3K1,SRPX,PDGFB,GPC3,TNFAIP3,BTG1,P4HA2,NCAN,ERO1L,EGFR,EFNA3,LARGE,CXCR4,KLF6,BCL2,GPC4,PAM,ALDOA,TPI1,PKLR,DTNA,GCNT2,TPD52,BGN,CTGF,IDS,NDST1,VEGFA,PGK1,HK1,LDHA,XPNPEP1,KDELR3,HAS1,PFKP,VHL,ENO1,GAPDHS,CHST2,TGFB3,GYS1,CDKN1B,NDRG1,WSB1,GCK,PFKL,PLIN2,BHLHE40,GAA,LXN,PIM1,PPP1R3C,CASP6,ADORA2B,HK2,INHA,PHKG1,B3GALT6,BNIP3L,SLC37A4,SLC25A1,SDC4,PRDX5,SDC2,F3,TES,CDKN1A,SELENBP1,SDC3,B4GALNT2,MIF,ATF3,TGFBI,UGP2,GAPDH,COL5A1,PRKCDBP,ANGPTL4,GPC1,ALDOC,BCAN,AMPD3,ENO3,TMEM45A,GALK1,ADM,ILVBL,SLC2A1,PGM1,CYR61,GBE1,EFNA1,PGM2,ALDOB,PYGM,GRHPR,HMOX1,PTRF,DDIT3,HEXA,FAM162A,CDKN1C,AKAP12,SULT2B1,ANKZF1,PRKCA,TKTL1,NAGK,PGF,GLRX,ETS1,ZFP36,LOX,PLAUR,IER3,STC2,LALBA,CXCR7,MAFF,ISG20,TPBG,PDK1,TGM2,SLC2A5,TPST2,CP,SERPINE1,WISP2,ANXA2,S100A4	0.00103606253406421
HALLMARK_IL2_STAT5_SIGNALING	UP	2.24519120069431	1313	33	15365	33	0.000215756150344304	IFITM3,CST7,GPX4,CAPG,MYC,NRP1,P2RX4,CSF1,CD48,LIF,IRF8,TGM2,EMP1,IL3RA,LTB,BATF3,PENK,WLS,IL1R2,SOCS2,MAFF,CAPN3,SPP1,SLC39A8,GADD45B,GABARAPL1,GSTO1,CXCL10,GPR65,CD86,MAPKAPK2,GBP4,PLAGL1,ITGAE,SLC1A5,SNX9,CTSZ,DHRS3,FAH,IL1RL1,TLR7,CDKN1C,MUC1,CD44,TNFRSF1B,PRNP,PTH1R,RHOB,FGL2,IRF4,IFNGR1,S100A1,ANXA4,CDC6,MYO1C,ARL4A,ODC1,AHNAK,CD81,AGER,ENO3,RNH1,ITGAV,PNP,SYNGR2,AMACR,TWSG1,CKAP4,APLP1,ITIH5,PTRH2,GALM,PUS1,ST3GAL4,CD83,PTGER2,CCND3,SLC29A2,HK2,TNFRSF4,MYO1E,DCPS,LRIG1,PIM1,AHCY,ALCAM,BHLHE40,GLIPR2,SMPDL3A,PLIN2,SNX14,HOPX,CDC42SE2,TNFRSF9,NDRG1,CCDC164,PLSCR1,IGF1R,ETV4,CASP3,TNFSF10,CYFIP1,LCLAT1,CDCP1,SWAP70,TNFRSF18,ECM1,SOCS1,TRAF1,PPAP2A,BMP2,PRKCH,RHOH,DENND5A,FURIN,ITGA6,BCL2,KLF6,PRAF2,IL10RA,SH3BGRL2,IRF6,PDCD2L,RGS16,P4HA1,AHR,LRRC8C,TTC39B,MAP3K8,CCNE1,IKZF4,PHTF2,RABGAP1L,UMPS,SYT11,COL6A1,NCS1,SCN9A,RRAGD,IGF2R,GPR83,TNFRSF21,ADAM19,POU2F1,NT5E,PTCH1,MXD1,NOP2,N6AMT2,TIAM1,SPRED2,CCND2,CISH,UCK2,FAM126B,BCL2L1,NCOA3,NFKBIZ,HUWE1,SLC2A3,IKZF2,PLEC,HIPK2,GUCY1B3,NFIL3,RORA,BMPR2,ENPP1,PHLDA1,XBP1,EOMES,SPRY4	0.00119864527969058
HALLMARK_KRAS_SIGNALING_UP	UP	2.04463633846076	1727	37	15365	37	0.000392271325532101	PSMB8,MAFB,NRP1,CSF2RA,TMEM176A,GPNMB,ITGB2,IL33,CAB39L,LIF,C3AR1,IRF8,EMP1,CTSS,MPZL2,ID2,IL2RG,FCER1G,CD37,SEMA3B,DOCK2,SLMO2,SPP1,BIRC3,LAT2,CXCL10,ST6GAL1,G0S2,LAPTM5,PLAU,SDCCAG8,PLAUR,ETS1,TMEM176B,LY96,IL1RL2,BTC,PLVAP,GLRX,CMKLR1,CBR4,ATG10,GNG11,AKAP12,FUCA1,IKZF1,TNFRSF1B,MMP11,LCP1,HBEGF,PCSK1N,BPGM,FBXO4,APOD,GABRA3,TMEM100,GADD45G,ANGPTL4,PLAT,VWA5A,AKT2,SPON1,ACE,HKDC1,GFPT2,CFH,USH1C,CPE,SPARCL1,SCG3,HSD11B1,TFPI,SOX9,NR1H4,PTGS2,TPH1,CFB,CROT,SPRY2,HIST1H2BB,TRIB2,NR0B2,PLEK2,ADAM8,EVI5,F13A1,MMD,GPRC5B,ETV4,TSPAN7,PRRX1,PTBP2,SATB1,TRAF1,AMMECR1,GUCY1A3,SCG5,NIN,SCN1B,MAP4K1,BMP2,TOR1AIP2,GPR124,INHBA,PTCD2,CDADC1,CIDEA,CXCR4,IL10RA,ETV5,ERO1L,ANO1,MALL,FGF9,GALNT3,NGF,ADAM17,KCNN4,ITGBL1,MTMR10,RGS16,YRDC,TNFAIP3,TSPAN13,MAP3K1,TMEM158,PPP1R15A,ITGA2,ARG1,USP12,GYPC,AVL9,SNAP25,RABGAP1L,EPHB2,PRKG2,NAP1L2,KLF4,ETV1,KIF5C,ALDH1A3,HDAC9,MMP9,TSPAN1,MYCN,DUSP6,SNAP91,RELN,PEG3,CCND2,TRIB1,WNT7A,BTBD3,JUP,DNMBP,CBL,DCBLD2,WDR33,STRN,RBM4,CBX8	0.00206458592385316
HALLMARK_DNA_REPAIR	UP	1.42266193907507	6245	85	15365	85	0.000438380345913814	CDA,MPG,GPX4,POLR3GL,SURF1,RFC5,GTF2H5,SNAPC5,HCLS1,VPS37D,GTF2A2,BRP44,XPC,BCAM,POLR3C,RAD51,BOLA2,CMPK2,TAF13,APRT,NUDT9,NME4,POLD4,TK2,RRM2B,ITPA,TAF10,COX17,POLB,POLR2J,VPS37B,POLE4,TMED2,RFC3,SRSF6,POLR2F,POLR2I,PRIM1,TSG101,POLL,RFC2,EDF1,RDBP,RBX1,TH1L,UPF3B,POLR2K,NCBP2,AK1,LIG1,MRPL40,SUPT4H1,RALA,DDB2,PNP,AK3,TYMS,RPA2,DGUOK,POLR2G,TAF6,GTF2F1,ARL6IP1,GTF2B,GUK1,CETN2,ERCC1,NME3,VPS28,RAE1,BCAP31,POLR2E,GMPR2,AAAS,POLA2,ERCC4,DFNA5,PCNA,NPR2,DUT,GTF3C5,DAD1,RNMT,POLD3,ERCC2,STX3,COBRA1,NME1,SSRP1,TAF9,RFC4,ADA,NT5C,RPA3,NT5C3,CSTF3,GTF2H1,GTF2H3,POLR2C,TCEB3,PDE6G,ERCC5,SF3A3,SDCBP,CANT1,IMPDH2,THOC4,CLP1,ADRM1,POLR2D,FEN1,POLR2H,DGCR8,EIF2C4,POLR2A,POLD1,EIF1B,ELL,ADCY6,TAF12,SEC61A1,POLA1,SMAD5,DDB1,TAF1C,DCTN4,SNAPC4,SAC3D1,CCNO,RAD52,UMPS,ERCC8,POLR1C,USP11,ZWINT,BRF2,ZNRD1,SUPT5H,POLR1D,TARBP2,PDE4B,NFX1,REV3L,NUDT21,ERCC3,POLH,POM121	0.00219190172956907
HALLMARK_APOPTOSIS	UP	2.41566137566138	1225	26	15365	26	0.000476617874896834	CASP4,IFITM3,TIMP1,LGALS3,GPX4,GPX3,CD14,PLCB2,IRF1,TSPO,CASP9,BID,CASP8,FAS,MGMT,EMP1,CASP1,SAT1,ISG20,FDXR,BIRC3,TIMP2,GADD45B,TGFB2,TAP1,GSN,IER3,GADD45A,IL1A,CDC25B,IL18,CD44,SOD1,DPYD,DDIT3,RHOB,RETSAT,HMOX1,IFNGR1,CFLAR,HMGB2,CLU,BCL10,BAX,GSTM1,CTH,PDGFRB,GNA15,PLAT,TIMP3,ATF3,GPX1,KRT18,CASP7,H1F0,CDKN1A,BCAP31,PPT1,VDAC2,BNIP3L,DAP3,CASP6,LMNA,TGFBR3,AIFM3,BIK,SLC20A1,ERBB2,DAP,NEDD9,CTNNB1,SQSTM1,MMP2,PTK2,BCL2L11,ANXA1,CD38,RELA,ETF1,CDKN1B,GSR,CASP3,TNFSF10,XIAP,DNAJC3,BMF,ERBB3,NEFH,DIABLO,PDCD4,SATB1,PPP3R1,BCL2L2,HSPB1,BGN,F2R,PSEN1,BMP2,RARA,ROCK1,PMAIP1,RHOT2,CDK2,SOD2,SMAD7,TXNIP,MCL1,PPP2R5B,FEZ1,BRCA1,CYLD,DFFA,PAK1,IGF2R,TOP2A,PSEN2,RNASEL,APP,GCH1,DNM1L,CASP2,CCND2,ADD1,WEE1,BTG2,BCL2L1,JUN,ENO2,EBP,DNAJA1,MADD,CREBBP,EGR3,CCND1,TNFRSF12A	0.00226960892808016
HALLMARK_HEDGEHOG_SIGNALING	DOWN	1.65411413118368	7257	25	15365	25	0.00413888716658162	TLE3,MYH9,SLIT1,ETS2,TLE1,PTCH1,SCG2,NRP2,CELSR1,RASA1,ACHE,L1CAM,OPHN1,RTN1,VLDLR,HEY2,CDK5R1,CRMP1,UNC5C,DPYSL2,VEGFA,THY1,LDB1,NF1,GLI1,AMOT,NRCAM,HEY1,PML,CNTFR,GPR56,NRP1	0.0188131234844619
HALLMARK_UV_RESPONSE_UP	DOWN	23.6870503597122	14	3	15365	3	0.00477703159908027	FOS,NR4A1,DNAJB1,FOSB,CHKA,TFRC,PRPF3,JUNB,EIF2C2,TYRO3,PPAT,DNAJA1,STIP1,ENO2,KLHDC3,NUPL1,FKBP4,PDLIM3,BTG2,MARK2,PRKACA,MAPK8IP2,RET,GCH1,HSPA13,NXF1,TUBA4A,ASNS,OLFM1,H2AFX,FGF18,GLS,HNRNPU,CLTB,DDX21,CDKN2B,GRPEL1,LYN,DLG4,CDC5L,NPTXR,CCNE1,COL2A1,RXRB,WIZ,LHX2,BTG1,CDC34,SOD2,ATP6V1C1,CDK2,PTPRD,POLR2H,FEN1,FURIN,BSG,ALDOA,BMP2,RAB27A,SIGMAR1,NTRK3,EPHX1,KCNH2,TGFBRAP1,RPN1,GAL,HTR7,CASP3,SLC6A12,MSX1,CLCN2,MRPL23,BAK1,RFC4,IL6ST,BCL2L11,TARS,FMO1,NPTX2,PSMC3,TMBIM6,SQSTM1,PRKCD,SLC6A8,RASGRP1,PLCL1,GRINA,CNP,CYB5B,UROD,STARD3,CCND3,PPT1,EPCAM,HYAL2,SLC25A4,CEBPG,HSPA2,TST,MAOA,E2F5,ATF3,NFKBIA,GGH,ALAS1,AP2S1,TCHH,CYB5R1,SEPW1,NAT1,SPR,POLG2,YKT6,CYP1A1,HMOX1,RHOB,MGAT1,MMP14,CDKN1C,ARRB2,ATP6V1F,CREG1,PARP2,TAP1,STK25,POLE3,CDO1,PPIF,DGAT1,ICAM1,PPP1R2,BID,IRF1,SULT1A1,GPX3,PDAP1,IGFBP2,RRAD,EIF5	0.0207697026046968
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	UP	1.29040906506796	7036	104	15365	104	0.00503710416691538	MMP3,SFRP1,IGFBP2,TIMP1,MYLK,LOXL2,CAPG,EMP3,SERPINE1,FAS,TGM2,ITGA5,FBLN2,PTX3,PFN2,ID2,SAT1,LGALS1,SPP1,GADD45B,PMP22,PCOLCE2,GEM,FMOD,GREM1,MATN2,POSTN,GLIPR1,COMP,PLAUR,PTHLH,LOX,FSTL3,GADD45A,COL6A3,OXTR,COL1A1,ELN,FUCA1,FSTL1,FBLN5,MMP14,CD44,VCAN,RHOB,THBS2,DAB2,COL5A3,PPIB,SFRP4,EFEMP2,LAMA3,HTRA1,GPX7,WIPF1,CYR61,IL15,ITGB5,SERPINE2,LOXL1,ITGAV,CDH2,COL7A1,GAS1,QSOX1,GPC1,PDGFRB,SPARC,TIMP3,COL5A1,APLP1,FBLN1,TGFBI,VCAM1,GJA1,PCOLCE,LEPRE1,ITGB1,PLOD3,SDC4,MCM7,TPM2,PDLIM4,SGCB,FERMT2,TGFBR3,NID2,CAP2,VIM,SNTB1,LAMA2,LRP1,COL8A2,COL1A2,COL4A2,SLC6A8,FOXC2,CXCL1,MMP2,ABI3BP,COL12A1,FAP,CALU,CXCL12,FZD8,MYL9,MFAP5,CADM1,MSX1,PLOD1,PRRX1,LAMC1,THY1,BMP1,VEGFA,ECM1,IGFBP4,FLNA,FGF2,COL16A1,NOTCH2,BASP1,CTGF,BGN,FN1,ECM2,SERPINH1,INHBA,SPOCK1,VEGFC,CDH11,CALD1,COL6A2,FBN2,PLOD2,ADAM12,CTHRC1,TPM1,TNFAIP3,COL4A1,TNC,SLIT2,COL3A1,COL11A1,SGCG,ITGA2,SGCD,ITGB3,COPA,TPM4,COL5A2,NTM,PVR,TAGLN,DST,PMEPA1,RGS4,SCG2,NT5E,LAMC2,MEST,ACTA2,JUN,ENO2,MAGEE1,THBS1,SDC1,CRLF1,GLT25D1,BDNF,TNFRSF12A,FBN1,SLIT3,WNT5A,CDH6,DPYSL3	0.0209879340288141
HALLMARK_UV_RESPONSE_DN	DOWN	1.45824257548978	4726	61	15365	61	0.00650736841626909	DUSP1,ATRN,PRDM2,MAPK14,YTHDC1,SIPA1L1,ATP2B4,SCAF8,BDNF,GCNT1,NR3C1,FAM179B,SCHIP1,LDLR,LTBP1,ATP2B1,DLC1,PIK3R3,AMPH,PAPD7,INPP4B,ZMIZ1,CITED2,AGGF1,WDR37,MMP16,CACNA1A,PHF3,CDK13,RGS4,CDC42BPA,PLCB4,NFKB1,SCN8A,DLG1,IRS1,APBB2,COL5A2,NR1D2,KIT,CELF2,VLDLR,MIOS,KALRN,ITGB3,NIPBL,SLC7A1,ATRX,ARHGEF9,IGFBP5,DYRK1A,SYNE1,TJP1,PTEN,PRKCE,COL11A1,COL3A1,AKT3,ABCC1,INSIG1,PTPN21,SMAD7,RASA2,PRKAR2B,CDON,ICA1,ADD3,ACVR2A,VAV2,NOTCH2,SFMBT1,ATP2C1,LAMC1,SYNJ2,FYN,IGF1R,BMPR1A,CDKN1B,MTA1,RXRA,PPAP2B,SPOP,DBP,LPAR1,PTGFR,BCKDHB,DDAH1,PDLIM5,COL1A2,ATXN1,PPARG,ERBB2,BHLHE40,CAP2,TGFBR3,NEK7,SMAD3,MAGI2,ADORA2B,FZD2,FHL2,TFPI,PTPRM,NFIB,MGLL,SDC2,F3,GJA1,MRPS31,PEX14,PDGFRB,SRI,RBPMS,RND3,CYR61,TGFBR2,ANXA4,DAB2,RUNX1,PIAS3,FBLN5,PRKCA,COL1A1,PIK3CD,ID1,PMP22,EFEMP1,MAP2K5,ATP5S,MGMT,SLC22A18,SERPINE1,NRP1,MYC,ANXA2,MET	0.0260294736650764
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	UP	1.89061154177433	4158	22	15365	22	0.0080106564711715	GPX4,NDUFB4,GPX3,NDUFA6,LSP1,GLRX2,ATOX1,STK25,HBXIP,GLRX,FES,CDKN2D,SOD1,PRNP,SBNO2,PRDX6,NQO1,PRDX4,GCLC,TXNRD2,MGST1,HHEX,PRDX1,PDLIM1,PRDX2,CAT,HMOX2,ERCC2,NDUFS2,GSR,PFKP,MSRA,EGLN2,SRXN1,GCLM,SOD2,ABCC1,PPP2R4,OXSR1,IPCEF1,TXNRD1,JUNB,SCAF4	0.0308102171968135
