Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Arachidonic acid metabolism	DOWN	7.70883392226148	283	8	13635	8	0.00014228243048009	CYP2C68,CYP2C29,CYP2C70,CYP4F13,CYP2C40,CYP2E1,EPHX2,PLA2G16,CYP4A32,PTGES2,PLA2G12A,CYP4A31,CYP2J6,GPX1,CYP2J5,PLA2G4B,CYP4F14,PTGES3,CYP2C55,CBR1,CYP2U1,CYP2C54,LTA4H,PLA2G12B,CYP2J9,CYP4A12A,HPGDS,ALOX12,GPX7,CYP4A12B,PTGS1,PTGIS,CYP4A10,GGT5,TBXAS1,CYP2C50,CYP2C37,CYP2B10,PTGDS,GPX8,PLA2G4A,CYP2C44,PTGES,PLA2G6,PLA2G5,CYP4A14,GPX3,CYP2C39,CBR3,CYP2C38	0.00105763273323534
Cysteine and methionine metabolism	DOWN	2.47786806511072	2963	21	13635	21	0.000186701621121887	GOT1,SDS,AGXT2,BHMT2,AHCYL2,LDHB,MDH1,MTAP,LDHA,GOT2,SDSL,TST,CBS,BHMT,MAT2B,MRI1,DNMT3B,CTH,CDO1,APIP,LDHAL6B,ENOPH1,SMS,SRM,MAT2A,MDH2,MPST,AHCY,TAT,MAT1A,AHCYL1,GCLM,BCAT2,DNMT3A,ADI1,MTR,GCLC,DNMT1,GSS	0.00136368315493619
Phenylalanine metabolism	DOWN	7.06476683937824	965	7	13635	7	0.000189570304049425	GOT1,KEG1,PAH,HPD,DDC,GM4952,GLYAT,GOT2,AOC2,TAT,MIF,MAOA,ALDH3B1,MAOB	0.00136368315493619
MAPK signaling pathway	UP	1.49361848474041	4132	86	13635	86	0.000234626663015991	FGFR3,RASGRF1,FGFR4,MAP3K14,MAP3K1,FGFR1,RAC2,RASGRP1,NTRK1,BDNF,NFATC1,CACNA1D,FOS,PLA2G4A,GADD45A,JUND,MKNK2,FAS,PRKCB,PAK1,RELA,CACNB3,RASGRP2,GADD45B,MAPT,PTPN7,MAP2K3,PDGFA,FLNA,TNFRSF1A,TGFBR2,IL1B,FGF21,RPS6KA1,CACNA1A,MAP2K6,TAOK3,PDGFRB,NFKB1,MAP3K13,TGFBR1,RPS6KA4,PPP3CC,RRAS,MAP4K1,CD14,MAP4K3,DUSP10,PDGFRA,DUSP8,MAP3K4,RPS6KA3,MAPK3,TAB2,PPM1B,NFKB2,MEF2C,CACNA2D1,PPP3CB,DUSP16,AKT3,RELB,GRB2,ARRB2,RAP1A,JUN,PDGFB,NRAS,IKBKB,RAP1B,MAPKAPK3,NTF3,TNF,GNA12,TGFB1,CACNA1E,TGFB2,GNG12,MAP3K8,TAB1,ARRB1,PRKACA,STK4,PAK2,MAP3K3,KRAS,DUSP5,STMN1,MAP4K4,MRAS,RAC3,RAPGEF2,MAPK14,TRP53,FLNB,PRKCA,CDC25B,MAP2K1,ELK4,MAPKAPK5,EGF,PPP5C,NGF,NFATC3,MAP2K7,MAP4K2,MAPK7,NR4A1,MAP2K4,TGFB3,TAOK1,MAP2K5,DUSP7,RAC1,SOS1,RPS6KA5,RASGRP3,AKT1,MAP3K2,CACNB2,FGF1,MAPK8IP3,MAP3K11,ELK1,PPP3CA,SOS2,SRF,MAP2K2,CRKL,MAPK11,MAP3K6,NF1,PPM1A,ATF2,CACNB4,RRAS2,FGFR2,BRAF,MAP3K12,DUSP1,RPS6KA2,DUSP6,MKNK1,MAPK9,PRKACB,PPP3R1,AKT2,IL1A,HSPA2,RASA2,RASGRP4,CDC42,MAPK8IP1,NTRK2,MAX,MAPK12,TAOK2,MECOM,MAPKAPK2,MAP3K7,TRAF2,STK3,RASA1,MAPK1,DUSP3,PLA2G4B,GM5741,MAPK8,HSPB1,DAXX,CASP3,DDIT3,MAP3K5,HSPA8,NLK,TRAF6,DUSP4,CACNA1C,CRK,ECSIT,MYC,RASGRF2,IKBKG,LAMTOR3,RAF1,CHUK,ATF4,EGFR,IL1R1,GADD45G	0.00163976487577623
Olfactory transduction	UP	5.7204456460936	692	9	13635	9	0.000235302583071029	OLFR701,SLC8A1,OLFR702,OLFR695,OLFR697,PDE1A,OLFR698,OLFR1029,RGS2,PRKG2,CAMK2D,GNB1,GNG7,ARRB2,NCALD,ARRB1,PRKACA,GNAL,SLC8A3,CAMK2G,CALML4,CALM3,ADCY3,PDE1B,PRKACB,CALM1,PDE2A,PRKG1,CALM2,OLFR1033,PDE1C	0.00163976487577623
Axon guidance	UP	1.42632544058285	5804	85	13635	85	0.000267358754933888	PLXNB1,UNC5B,SEMA4A,PIK3CD,EPHA2,CXCL12,WNT5B,RAC2,PLXNA2,ABLIM1,SRGAP2,SEMA5B,PAK1,SEMA4D,CXCR4,LRRC4,CAMK2D,NTN3,PIK3CB,GNAI1,SEMA4G,PLXNA1,BOC,GNAI2,FES,PPP3CC,RRAS,PLCG2,DPYSL2,PDK1,EPHA1,NFATC2,RGS3,ABL1,UNC5A,PAK6,WNT4,PLXNA4,MAPK3,PTK2,SEMA6D,L1CAM,EFNA5,PPP3CB,SEMA3C,ROCK1,RHOD,EPHB2,PLXNB2,LIMK1,EFNA1,NRAS,WNT5A,CFL1,ROBO2,SRC,FYN,PAK2,KRAS,NTN4,PIK3R2,SEMA6B,EFNB1,NFATC4,SEMA6C,PAK4,RAC3,SEMA3F,GSK3B,TRPC1,SEMA3B,BMPR2,SSH1,EPHB3,SSH3,BMP7,SRGAP1,EPHA7,PRKCA,SEMA4C,PLXNA3,LIMK2,PRKCZ,CAMK2G,PTPN11,NFATC3,SSH2,RHOA,PARD6G,SEMA6A,RAC1,CFL2,FZD3,MET,EPHA4,NTNG2,SEMA4B,PPP3CA,ROBO1,EFNB2,EFNA2,NCK2,NTN1,ARHGEF12,NCK1,ABLIM2,PARD3,PPP3R1,ILK,ITGB1,PARD6B,RYK,CDC42,SEMA3D,EPHB4,PIK3R3,NGEF,GNAI3,EPHB6,PARD6A,ROCK2,SEMA5A,RND1,RASA1,MAPK1,LRRC4C,SMO,PTCH1,ABLIM3,TRPC3,EFNA3,EPHA3,NRP1,PIK3R1,PIK3CA,CDK5,PLCG1,RAF1,PLXNC1,SRGAP3	0.00183449238000791
Apoptosis	UP	2.40062209006612	1257	27	13635	27	0.00031322342379736	MAP3K14,CSF2RB,TNFSF10,PIK3CD,CAPN1,BIRC3,NTRK1,FOS,BAK1,GADD45A,DAB2IP,ITPR3,CTSC,BCL2A1D,NFKBIA,GZMB,FAS,RELA,ACTG1,LMNB1,GADD45B,CTSS,CSF2RB2,PIK3CB,CASP12,BCL2A1B,TNFRSF1A,FADD,BCL2L1,PMAIP1,NFKB1,MCL1,CTSW,PARP3,TNFRSF10B,BBC3,CASP9,MAPK3,BIRC2,PARP4,ITPR1,AKT3,CASP2,JUN,APAF1,NRAS,IKBKB,TNF,SEPT4,BCL2,CTSO,TRAF1,BIRC5,KRAS,CTSB,PIK3R2,DFFB,TUBA1B,PTPN13,IL3RA,TRP53,PRF1,CASP7,MAP2K1,NGF,CTSZ,CAPN2,TUBA1C,AKT1,LMNB2,LMNA,ATM,PARP1,MAP2K2,TRADD,MAPK9,AKT2,TUBA1A,BAD,HTRA2,BAX,BID,ENDOG,BCL2L11,CTSD,PIK3R3,PARP2,ACTB,XIAP,CFLAR,TRAF2,DIABLO,MAPK1,RIPK1,EIF2AK3,MAPK8,DAXX,CASP3,CTSK,TUBA8,CTSL,DDIT3,CASP6,MAP3K5,ERN1,TUBA4A,PIK3R1,PIK3CA,PDPK1,EIF2S1,IKBKG,CTSH,DFFA,CYCS,RAF1,AIFM1,CHUK,CTSF,ATF4,CASP8,GADD45G,ITPR2	0.00211663101535792
Glutathione metabolism	UP	3.50019252984213	1113	14	13635	14	0.00040933979686486	GSTM3,NAT8,GGT6,GPX3,IDH2,GSTM4,MGST3,GSTA1,ANPEP,GSS,GCLC,GSTA2,GPX8,GSTM1,PGD,GGT5,RRM1,GSTA4,GSR,GPX4,RRM2,GCLM,GSTM5,GPX7,LAP3,HPGDS,G6PDX,GSTM2,GGT7,GGCT,RRM2B,SRM,SMS,IDH1,GSTT3,GPX1,GSTO1,MGST1,ODC1,OPLAH,TXNDC12,GSTT1,GSTA3,GSTM6,GSTM7,GSTK1,GSTT2,GSTP2,GSTP1	0.00272485894629444
Adherens junction	UP	1.64474303602321	5572	41	13635	41	0.000510515467358919	FGFR1,BAIAP2,PTPN6,RAC2,WASF2,IQGAP1,ACTG1,SORBS1,TCF7L1,SMAD3,TGFBR2,TCF7L2,SNAI2,IGF1R,TGFBR1,PTPRJ,LMO7,WASL,CREBBP,EP300,ACTN4,ACTN1,WAS,MAPK3,PTPN1,CTNND1,PTPRM,SNAI1,VCL,SRC,INSR,FYN,SSX2IP,CTNNB1,ERBB2,RAC3,PTPRF,TCF7,TJP1,FARP2,CTNNA1,CSNK2A2,RHOA,RAC1,MET,WASF1,CSNK2B,SMAD2,PARD3,ACP1,SMAD4,CDC42,ACTB,MAP3K7,MAPK1,PTPRB,NLK,YES1,CSNK2A1,EGFR,CDH1	0.00334838085944232
mRNA surveillance pathway	DOWN	1.62637106184364	5142	46	13635	46	0.000522935718681561	HBS1L,NCBP2,NCBP1,SSU72,PPP2R5C,MSI2,CPSF3,CLP1,ETF1,CPSF1,GSPT2,PPP1CC,WDR82,PCF11,SAP18,PPP2CA,RBM8A,GSPT1,UPF2,CSTF2,MAGOH,SMG5,PPP2R5D,CPSF6,RNMT,PABPC4L,NXF1,RNPS1,CPSF2,PPP2R5B,GM8994,PABPC4,CSTF1,WDR33,CSTF2T,NXT1,EIF4A3,MAGOHB,PPP2R1B,RNGTT,CASC3,PPP2R5E,UPF3A,PPP1CB,PAPOLG,PPP2R1A,DDX39B,PNN,PABPN1,SMG7,UPF3B,NUDT21,FIP1L1,PPP2R3A,PPP2CB,PELO,PPP2R3C,PAPOLA,PPP2R2A,CSTF3,SYMPK,CPSF7,DAZAP1,SMG1,PPP2R3D,SRRM1,PPP2R2D,PABPC1,PPP2R5A,PPP1CA,ACIN1,NXT2,UPF1,CPSF4,SMG6	0.0033541474044841
Glycine, serine and threonine metabolism	DOWN	3.48214285714286	1414	13	13635	13	0.000526435691286742	GLDC,ALAS1,SDS,GCAT,AGXT,AGXT2,THA1,DLD,DMGDH,GNMT,PGAM1,GCSH,GRHPR,SDSL,CBS,BHMT,CTH,AOC2,PIPOX,PSPH,AMT,PGAM2,GATM,GLYCTK,SHMT1,BPGM,PSAT1,SHMT2,GAMT,MAOA,ALDH7A1,CHDH,SARDH,SRR,ALAS2,MAOB	0.0033541474044841
