Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_MYOGENESIS	DOWN	4.450887956	190	12	11487	12	0.000402747	"SSPN,HRC,MEF2A,COX7A1,EIF4A2,ENO3,SPEG,CRAT,PKIA,NAV2,SYNGR2,CDH13,HDAC5,PYGM,SGCG,AK1,PDE4DIP,ADCY9,MEF2D,ACSL1,MYH11,SGCA,SH3BGR,COX6A2,REEP1,ITGB1,DMD,AGL,PFKM,ABLIM1,LAMA2,CKMT2,RIT1,RB1,NCAM1,ITGA7,BAG1,LPIN1,PDLIM7,CD36,AKT2,FXYD1,ST5,CKM,SVIL,CASQ1,KCNH2,FOXO4,APLNR,MYL2,MYH8,DTNA,STC2,CAV3,MEF2C,SORBS1,TAGLN,TSC2,CSRP3,DMPK,CHRNB1,MYOM2,MYOM1,SH2B1,MRAS,IFRD1,TCAP,MYH2,PTP4A3,IGFBP3,PSEN2,MYLK,MB,FDPS,GADD45B,PGAM2,ERBB3,ITGB4,TNNT2,HSPB8,LDB3,FABP3,PLXNB2,SIRT2,COL4A2,OCEL1,NOTCH1,CRYAB,FLII,MAPRE3,MYH1,HSPB2,MYL3,PICK1,CACNA1H,WWTR1,SGCD,EPHB3,CASQ2,TEAD4,CTF1,ACTC1,HBEGF,MYH4,SORBS3,DAPK2,MYBPC3,TNNT1,CNN3,LARGE,SMTN,CLU,SPARC,ATP6AP1,GAA,GJA5,FGF2,KIFC3,PPP1R3C,MAPK12,COL15A1,PTGIS,CAMK2B,ACTN2,CKB,DES,LSP1,TNNC1,ITGB5,GABARAPL2,CDKN1A,MYO1C,GNAO1,BHLHE40,TNNI2,AGRN,TGFB1,IGF1,TPM2,GSN,SOD3,VIPR1,SLC6A8,COL6A2,MYH7,TPM3,BIN1,NQO1,COL6A3,TPD52L1,COL3A1,FHL1,PRNP,APP,COL1A1,APOD,MYH9,MYL1,AEBP1,IGFBP7,GPX3,ACTA1,RYR1"	0.001917845
HALLMARK_UV_RESPONSE_UP	UP	1.367574977	5551	76	11487	76	0.001668599	"GPX3,TAP1,ICAM1,EPHX1,MMP14,PRKCD,SLC6A8,SQSTM1,JUNB,CCND3,IL6ST,TCHH,FMO1,MAOA,ARRB2,HSPA2,RAB27A,RRAD,CYB5R1,HMOX1,PDAP1,FOS,ASNS,OLFM1,CNP,GRINA,SPR,SIGMAR1,BAK1,ATP6V1F,NR4A1,E2F5,CLTB,MSX1,ALAS1,IRF1,NXF1,CREG1,DDX21,GGH,TGFBRAP1,LYN,TFRC,TUBA4A,MRPL23,MGAT1,FEN1,PARP2,DLG4,PDLIM3,YKT6,DNAJA1,EIF2C2,POLE3,H2AFX,POLR2H,TARS,CDK2,ATF3,SEPW1,CDC34,ALDOA,DNAJB1,STK25,PPP1R2,NFKBIA,BTG2,RET,GRPEL1,PSMC3,WIZ,EIF5,DGAT1,TST,CDC5L,RHOB,STARD3,ATP6V1C1,PPAT,PRPF3,RXRB,PPT1,PRKACA,HSPA13,HNRNPU,TMBIM6,MARK2,GCH1,SULT1A1,CYB5B,NUPL1,BSG,STIP1,HYAL2,CEBPG,AP2S1,BTG1,RPN1,CHKA,KLHDC3,BCL2L11,FGF18,KCNH2,NKX2-5,PLCL1,RFC4,FURIN,UROD,PTPRD,CDKN1C,SLC25A4,GLS,PPIF,SOD2,FKBP4"	0.007584543
HALLMARK_P53_PATHWAY	UP	1.333466173	5158	97	11487	97	0.001761075	"TAP1,ABAT,APP,EPHX1,TPD52L1,INHBB,IFI30,DRAM1,NUPR1,CCND2,RPS12,ZMAT3,CCND3,TRAFD1,CASP1,TCHH,TGFB1,EPS8L2,NINJ1,F2R,CDKN1A,RRAD,HMOX1,DDIT3,RNF19B,S100A10,PRMT2,PPP1R15A,SAT1,AEN,HSPA4L,PLK2,FUCA1,APAF1,FOS,VWA5A,IP6K2,KLF4,GNB2L1,POM121,RPS27L,SP1,TM4SF1,CD82,SLC19A2,BAK1,SFN,RRP8,XPC,UPP1,CTSD,IER3,PERP,NDRG1,STOM,CEBPA,LRMP,RAB40C,HBEGF,TAX1BP3,PCNA,DCXR,IER5,TM7SF3,DNTTIP2,HINT1,HIST3H2A,MXD1,BAIAP2,FDXR,EPHA2,STEAP3,MXD4,PMM1,SLC3A2,CCNK,RPL18,ZFP36L1,TPRKB,TOB1,KIF13B,TXNIP,ATF3,NOTCH1,JAG2,PLXNB2,RHBDF2,RALGDS,PTPN14,MKNK2,HEXIM1,CD81,ITGB4,BTG2,MDM2,POLH,OSGIN1,PPM1D,ISCU,JUN,H2AFJ,ABCC5,HDAC3,TSPYL2,TCN2,CDKN2AIP,SLC35D1,SEC61A1,HIST1H1C,VAMP8,RAP2B,DDIT4,RCHY1,GM2A,KLK8,PTPRE,ERCC5,WWP1,PDGFA,DGKA,FAM162A,ABHD4,TRAF4,IKBKAP,NOL8,PHLDA3,BTG1,DEF6,FOXO3,ACVR1B,GADD45A,NUDT15,TRIAP1,ANKRA2,BAX,RXRA,RPL36,CTSF,ZBTB16,SERTAD3,CGRRF1,FAS,CSRNP2,RB1,BLCAP,CCNG1,FBXW7,PRKAB1,CYFIP2,MAPKAPK3,LDHB,RETSAT,IRAK1,AK1,ADCK3,EI24,SDC1,TSC22D1,SESN1,CDH13,PITPNC1,FGF13"	0.007656847
HALLMARK_XENOBIOTIC_METABOLISM	UP	2.110661204	1148	27	11487	27	0.002663509	"APOE,CFB,TGFB2,PSMB10,EPHX1,SLC6A6,VTN,TNFRSF1A,IGFBP4,NQO1,SERPINE1,COMT,FAH,PROS1,TMEM176B,IRF8,IGF1,ID2,FMO1,MAOA,PTGDS,NINJ1,PDLIM5,FBLN1,CNDP2,HMOX1,ATOH8,LPIN2,ITIH4,GSS,ARPP19,ANGPTL3,ACP2,ENPEP,CAT,UPP1,CSAD,DDAH2,ALAS1,GSR,GCNT2,ELOVL5,UGDH,ETS2,IL1R1,AHCY,DCXR,GSTO1,NMT1,PAPSS2,TPST1,ASL,EPHA2,ABCD2,HSD11B1,PMM1,GSTA3,CBR1,PGRMC1,ACP1,DHPS,RAP1GAP,POR,SLC1A5,PGD,ACOX1,ALDH2,DHRS1,XDH,GSTM4,CYP27A1,HACL1,SPINT2,BCAR1,MTHFD1,BLVRB,SLC35D1,LONP1,SLC12A4,MPP2,ALDH9A1,TMBIM6,DAK,CASP6,GCH1,SLC46A3,PTS,PTGES3,HES6,BPHL,AP4B1,CROT,PPARD,GABARAPL1,DHRS7,GART,GCLC,JUP,SERTAD1,DDT,NFS1,KARS,SSR3,SHMT2,ADH5,SAR1B,SLC35B1,ACOX3,FAS,CD36,ABHD6,IDH1,GSTT2,SMOX,CYFIP2,NPC1,ETFDH,AOX1,RETSAT,ENTPD5,PDK4,ACO2,ECH1,MARCH6,MCCC2,PINK1,NDRG2,ATP2A2"	0.011097953
HALLMARK_HEDGEHOG_SIGNALING	UP	3.416309779	1401	10	11487	10	0.00294783	"MYH9,AMOT,PML,DPYSL2,TLE3,THY1,L1CAM,GPR56,HEY1,NF1,ETS2,RTN1,VEGFA,NRP1,NRP2,RASA1,LDB1,OPHN1,PTCH1,TLE1,HEY2,CDK6,CELSR1,VLDLR"	0.011791319
HALLMARK_ANDROGEN_RESPONSE	UP	1.66796969	3153	38	11487	38	0.004188898	"AKAP12,B2M,CCND1,ACTN1,RRP12,FADS1,DHCR24,MAF,PMEPA1,TPD52,UAP1,CCND3,ADAMTS1,PDLIM5,SGK1,SAT1,MERTK,AKT1,SRF,ADRM1,RAB4A,CDC14B,STEAP4,HOMER2,SLC26A2,SEC24D,GNAI3,ARID5B,INPP4B,GSR,NDRG1,ELOVL5,ZMIZ1,PTPN21,PTK2B,CAMKK2,XRCC5,SRP19,PPAP2A,GUCY1A3,IDI1,HPGD,UBE2J1,ITGAV,SPCS3,PGM3,UBE2I,B4GALT1,PA2G4,HMGCR,IQGAP2,TMEM50A,SORD,NCOA4,FKBP5,ELK4,INSIG1,SLC38A2,XRCC6,ABHD2,H1F0,SEPP1,GPD1L,ELL2,NGLY1,HERC3,RPS6KA3,LMAN1,DBI,ABCC4,PIAS1,VAPA,ACSL3,CDK6,APPBP2,SMS,LIFR,HMGCS1,STK39,DNAJB9,TNFAIP8,TSC22D1,ZBTB10"	0.015695996
HALLMARK_UV_RESPONSE_DN	DOWN	5.703574975	106	7	11487	7	0.004237919	"TFPI,VLDLR,TGFBR3,NFIB,CDKN1B,SPOP,BCKDHB,LPHN2,SYNJ2,ARHGEF9,PTPRM,PTEN,MRPS31,ATRX,CDK13,SLC7A1,BMPR1A,LTBP1,CAP2,ATXN1,NR1D2,IRS1,APBB2,ATP5S,GJA1,F3,WDR37,PHF3,MAPK14,MAGI2,ADD3,PRDM2,RND3,RXRA,CDON,PRKCE,IGF1R,NIPBL,YTHDC1,PPAP2B,SNAI2,RBPMS,BDNF,MGMT,NEK7,DLG1,INSIG1,SCAF8,KALRN,AGGF1,DUSP1,VAV2,CELF2,ACVR2A,ABCC1,TJP1,LDLR,ATP2B1,ATRN,DBP,ATP2B4,ERBB2,PLCB4,MET,CDC42BPA,FHL2,DYRK1A,NR3C1,FAM179B,CAV1,RGS4,SMAD3,NRP1,MIOS,MAP2K5,CITED2,RASA2,PRKCA,SYNE1,LAMC1,PAPD7,FYN,SFMBT1,FBLN5,PIAS3,KIT,ID1,MGLL,PTPN21,ZMIZ1,ICA1,AKT3,PTGFR,NOTCH2,ATP2C1,INPP4B,AMPH,NFKB1,PEX14,CACNA1A,MYC,DDAH1,PIK3R3,MTA1,CYR61,PPARG,FZD2,DLC1,COL1A2,SIPA1L1,PDLIM5,BHLHE40,ANXA4,SRI,SMAD7,PIK3CD,LPAR1,PRKAR2B,RUNX1,EFEMP1,GRK5,PDGFRB,COL5A2,SERPINE1,SDC2,DAB2,ITGB3,IGFBP5,COL3A1,GCNT1,COL1A1,TGFBR2,ANXA2"	0.015695996
HALLMARK_APICAL_SURFACE	UP	7.073275862	290	5	11487	5	0.006390583	"CX3CL1,APP,AIM1,ATP8B1,SULF2,THY1,IL2RG,RTN4RL1,SRPX,MAL,LYN,AFAP1L2,GAS1,TMEM8B,ADIPOR2,B4GALT1,ADAM10,DCBLD2,EPHB4,MDGA1,CROCC,HSPB1,EFNA5,SHROOM2,NCOA6,FLOT2,AKAP7,SLC2A4"	0.022823509
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	UP	4.663283651	401	7	11487	7	0.00792238	"GPX3,PDLIM1,PRNP,PFKP,NQO1,MBP,SBNO2,JUNB,MGST1,LSP1,FES,TXNRD1,CAT,SRXN1,GSR,HMOX2,CDKN2D,PPP2R4,PRDX4,ATOX1,STK25,GLRX,NDUFA6,PRDX2,SCAF4,HBXIP,EGLN2,GPX4,GLRX2,HHEX,ABCC1,PRDX6,ERCC2,TXNRD2,MSRA,GCLC,NDUFB4,SOD1,GCLM,OXSR1,PRDX1,NDUFS2,SOD2"	0.02731855
HALLMARK_HYPOXIA	DOWN	10.84190656	26	4	11487	4	0.008366606	"PHKG1,HSPA5,KLHL24,VLDLR,CDKN1B,ENO3,HDLBP,GPC3,PYGM,IDS,CDKN1C,HK2,GYS1,EXT1,PPARGC1A,CCNG2,PGF,PGM2,SELENBP1,F3,AK4,PIM1,GPC1,P4HA2,SLC37A4,VHL,DPYSL4,AMPD3,TES,ANGPTL4,DTNA,FOXO3,GBE1,STC2,BTG1,EFNA1,CCRN4L,SIAH2,PRDX5,PDK1,HS3ST1,RRAGD,FAM162A,GPC4,NDST2,CASP6,DUSP1,KDM3A,GALK1,TIPARP,KDELR3,ATP7A,DDIT4,PDK3,SCARB1,ISG20,ADM,CXCR7,PGK1,MIF,IGFBP3,RORA,SLC2A1,NR3C1,JUN,CAV1,MXI1,NDST1,PGAM2,GLRX,BNIP3L,KLF6,PFKL,ZFP36,ERO1L,SLC25A1,CITED2,ILVBL,CHST2,NFIL3,TPST2,PRKCA,STC1,RBPJ,ALDOA,NAGK,ATF3,VEGFA,PGM1,SDC4,PFKFB3,LXN,FOSL2,CSRP2,IRS2,WSB1,ETS1,KLF7,CHST3,EGFR,NEDD4L,LDHA,GCNT2,PTRF,NDRG1,IER3,STBD1,SAP30,CXCR4,LARGE,HEXA,GAA,COL5A1,XPNPEP1,GAPDH,ANKZF1,PPP1R3C,ALDOB,MAFF,ERRFI1,B3GALT6,SRPX,CYR61,JMJD6,FOS,TGFB3,HK1,PPP1R15A,DDIT3,HMOX1,WISP2,PRKCDBP,TPI1,CDKN1A,GCK,BHLHE40,UGP2,P4HA1,PNRC1,GRHPR,MAP3K1,TPD52,LOX,CTGF,PDGFB,TNFAIP3,SERPINE1,SDC2,BCL2,PLIN2,DCN,PFKP,SDC3,SLC6A6,PAM,KIF5A,TGM2,MYH9,TGFBI,ANXA2,AKAP12,CP,BGN"	0.027888688
