Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_P53_PATHWAY	UP	1.35023487303036	6997	114	15083	114	0.000184574791220471	CTSD,VWA5A,TAP1,TPRKB,TGFB1,F2R,TGFA,ST14,IFI30,HMOX1,CASP1,GLS2,OSGIN1,CD81,CEBPA,ABHD4,FAS,ATF3,BTG1,MKNK2,SEC61A1,LRMP,RB1,PVT1,CYFIP2,ITGB4,RGS16,SOCS1,IER3,ZFP36L1,SAT1,GM2A,RXRA,RPS12,TM7SF3,INHBB,BTG2,DDB2,CCNG1,DCXR,GNB2L1,TXNIP,FDXR,RPL18,FUCA1,STOM,PPM1D,TM4SF1,BAX,POLH,ADCK3,RAB40C,H2AFJ,LDHB,SLC7A11,PROCR,XPC,IL1A,DDIT3,APAF1,CDKN2AIP,NUPR1,DRAM1,VAMP8,ABAT,CD82,TNFSF9,TRIAP1,EPHX1,RPL36,SLC19A2,RALGDS,PLK3,TRIB3,KLF4,TRAFD1,NHLH2,RHBDF2,RAD51C,TCN2,CTSF,IER5,HDAC3,TAX1BP3,NOTCH1,SP1,DEF6,SLC3A2,FOXO3,MAPKAPK3,RCHY1,TNNI1,SERTAD3,DGKA,POM121,SESN1,IRAK1,NOL8,CCNK,GADD45A,DNTTIP2,SDC1,PCNA,BAK1,KIF13B,NDRG1,PITPNC1,EPHA2,PLK2,PRKAB1,RRP8,CDKN2B,RETSAT,FOS,IP6K2,HIST3H2A,UPP1,ACVR1B,BLCAP,SFN,PLXNB2,JAG2,TOB1,PMM1,NINJ1,AK1,WWP1,RRAD,RPS27L,DDIT4,CGRRF1,CCND3,TSPYL2,IKBKAP,ERCC5,CDKN1A,VDR,EPS8L2,CCND2,FAM162A,KLK8,ISCU,NUDT15,PPP1R15A,MXD4,HINT1,PTPRE,RAP2B,ABCC5,STEAP3,EI24,JUN,BMP2,SLC35D1,PHLDA3,CSRNP2,BAIAP2,TSC22D1,PDGFA,ZBTB16,MXD1,MDM2,CDH13,SPHK1,ADA,ANKRA2,TRAF4,PRMT2,FBXW7,AEN,CDK5R1,PTPN14,HSPA4L,HBEGF,TPD52L1,S100A10,FGF13,HEXIM1,PERP,RNF19B,TCHH,ZMAT3	0.00153812326017059
HALLMARK_MYOGENESIS	DOWN	1.82499485119967	2340	47	15083	47	0.000448744807536094	COL3A1,DMD,MYBPC3,SVIL,COL6A2,LARGE,COL1A1,PPFIA4,RYR1,NAV2,TPD52L1,HBEGF,KIFC3,APLNR,TPM2,FOXO4,KLF5,COL4A2,MYH11,REEP1,MYOM2,CASQ2,PKIA,CAMK2B,PTGIS,TNNT3,ADAM12,MYH9,EPHB3,DMPK,IGFBP3,SPHK1,HDAC5,CDH13,MYBPH,ST5,GNAO1,GSN,PDE4DIP,SH3BGR,MYL6B,EIF4A2,BAG1,PICK1,ACTA1,VIPR1,CACNA1H,TEAD4,NCAM1,SOD3,MYLK,PPP1R3C,STC2,ACSL1,MEF2D,MYH7,PVALB,ATP6AP1,PFKM,DTNA,SCHIP1,ITGA7,CASQ1,CDKN1A,PDLIM7,CHRNB1,SPEG,ATP2A1,COL6A3,AKT2,MRAS,FLII,BIN1,MEF2A,AEBP1,MAPRE3,COX7A1,SH2B1,AK1,FKBP1B,LDB3,IFRD1,TNNC1,PLXNB2,ACHE,SGCG,ITGB1,OCEL1,MYH3,RIT1,ACTN2,PSEN2,MYL4,CKB,MYO1C,FDPS,KCNH2,SLN,CTF1,COX6A2,TAGLN,MEF2C,MYLPF,GADD45B,PYGM,AGL,TNNI1,KCNH1,DAPK2,SIRT2,NOTCH1,GJA5,SLC6A8,IGFBP7,CNN3,ERBB3,TSC2,SMTN,FHL1,GAA,HRC,MYL1,EFS,GABARAPL2,COL15A1,TPM3,PTP4A3,NQO1,BDKRB2,SGCD,WWTR1,ADCY9,ABLIM1,SORBS3,FABP3,BHLHE40,MAPK12,MYOM1,LAMA2,AGRN,IGF1,CRYAB,ITGB4,SPARC,HSPB8,SSPN,RB1,FXYD1,PRNP,ACTN3,ENO3,CRAT,LPIN1,SORBS1,TCAP,FGF2,DES,CD36,NOS1,CLU,SYNGR2,TGFB1,ITGB5,LSP1,GPX3,APOD	0.00345188313489303
HALLMARK_OXIDATIVE_PHOSPHORYLATION	DOWN	1.30862857263678	7181	119	15083	119	0.000696975242761133	ATP1B1,SUCLA2,NDUFA5,UQCRQ,COX7B,SLC25A5,COX5B,NDUFB7,NDUFA9,DLST,IDH1,COX6C,MFN2,HSPA9,PDHB,DLAT,AIFM1,OGDH,TOMM70A,ETFA,ATP5B,TIMM13,NDUFS2,TIMM8B,SLC25A4,FDX1,IDH3A,SLC25A12,AFG3L2,COX10,NDUFA4,ATP6V1F,ATP5G1,ATP5G3,LDHA,NDUFC2,NDUFS1,MDH2,ATP5J2,NDUFA2,ATP5L,ATP6V1D,PDHA1,ABCB7,NDUFS6,DLD,GLUD1,MTX2,IDH3B,NDUFB2,SUPV3L1,PDHX,MRPS22,IMMT,NDUFS4,NDUFV1,MDH1,ACO2,ATP6V1H,SUCLG1,LRPPRC,FXN,UQCRB,ATP5F1,ATP5J,UQCRFS1,ATP6AP1,OPA1,NDUFB8,ISCU,NDUFS8,MTRF1,COX8A,COX4I1,CYCS,COX5A,SDHD,SLC25A11,HTRA2,POR,CPT1A,ECI1,TIMM50,MRPS11,ATP5A1,ATP6V1C1,SDHA,MRPL15,PMPCA,ATP5D,MGST3,COX6B1,ACAT1,CS,NDUFB6,ACADM,ATP6V1E1,TIMM9,CYC1,ETFB,SLC25A20,NDUFV2,VDAC1,UQCRH,NDUFC1,COX7C,OXA1L,SDHC,MRPS12,NDUFA1,VDAC3,NDUFA7,RHOT1,UQCR11,BRP44L,NDUFB3,NQO2,MRPS30,UQCR10,COX7A2,OAT,GOT2,NDUFA8,SLC25A3,HCCS,ATP5H,IDH3G,HADHA,RETSAT,COX11,PDP1,UQCRC1,NDUFAB1,COX15,RHOT2,UQCRC2,ATP5G2,COX6A1,TIMM10,ISCA1,ATP5O,MRPL11,NDUFA3,ACAA2,ETFDH,TIMM17A,NDUFS7,GRPEL1,MRPL34,VDAC2,ACADSB,ATP5C1,PHB2,NDUFB4,PRDX3,ATP5E,NDUFA6,MTRR,NDUFS3,POLR2F,HSD17B10,COX17,BDH2,NDUFB5,MRPL35,NNT,CYB5R3,CASP7,DECR1,BCKDHA,HADHB,LDHB,MRPS15,BAX,ECH1,ATP6V0B,TOMM22,PDK4,SURF1,GPX4,SDHB,ATP6V1G1,ACADVL,COX7A2L,TCIRG1,IDH2,ALAS1,ECHS1,PHYH,MAOB,ALDH6A1	0.0046886920561325
HALLMARK_XENOBIOTIC_METABOLISM	UP	1.64437962626475	3395	57	15083	57	0.000703303808419875	APOE,IRF8,XDH,TNFRSF1A,PROS1,CYP2E1,CFB,FMO1,TMEM176B,IL1R1,ABCC3,ALDH9A1,NPC1,PTGES,HMOX1,CD36,DHRS1,CDA,FAS,GCNT2,ALAS1,FAH,ALDH3A1,JUP,GNMT,CYFIP2,ALDH2,SERPINE1,IGF1,ASL,IGFBP4,PSMB10,PDK4,PEMT,ECH1,AHCY,TPST1,DCXR,HES6,CAT,PDLIM5,DHRS7,CBR1,SLC46A3,GSR,CNDP2,CDO1,GART,PINK1,GSTA3,DDT,BPHL,CYP27A1,NQO1,GSTO1,LCAT,CASP6,AP4B1,GSTM4,EPHX1,ARG1,GCH1,MCCC2,NDRG2,PGD,BLVRB,TMEM97,ACOX3,NMT1,GABARAPL1,GAD1,ATOH8,ETFDH,IGFBP1,COMT,PYCR1,ACP2,ADH5,ENPEP,GCLC,EPHA2,DHPS,SLC6A6,CROT,PTGR1,GSTT2,RETSAT,BCAT1,VTN,NFS1,UGDH,MPP2,DAK,PGRMC1,PTGES3,CCL25,HACL1,ARPP19,UPP1,SPINT2,KARS,TDO2,ACOX1,PMM1,AOX1,ACP1,NINJ1,PLG,MTHFD1,SSR3,ARG2,ANGPTL3,TMBIM6,TGFB2,MARCH6,GSS,SLC1A5,FBLN1,POR,CYP2S1,SMOX,ESR1,SHMT2,TTPA,AQP9,ELOVL5,ABCD2,ACO2,SLC35B1,PTGDS,SLC35D1,ID2,RBP4,DDC,RAP1GAP,MAOA,CSAD,DDAH2,ENTPD5,LPIN2,SAR1B,PTS,ABHD6,PPARD,SERTAD1,PAPSS2,SLC6A12,LONP1,IDH1,SLC12A4,HSD11B1,BCAR1,ATP2A2,ETS2	0.0046886920561325
HALLMARK_APICAL_JUNCTION	DOWN	1.72316805787153	2378	47	15083	47	0.0018541093325446	YWHAH,CDH4,CALB2,EGFR,ADAM23,PVRL3,NEXN,MYH10,ADAMTS5,LAYN,SLIT2,PTK2,DHX16,TRAF1,WNK4,NF2,THY1,ATP1A3,NLGN2,AKT3,NRXN2,CDH11,ITGA3,CDH1,TAOK2,ACTN1,ICAM5,NLGN3,GTF2F1,MYH9,SHROOM2,CLDN11,CNTN1,PIK3CB,ADAM9,ITGA10,AMIGO1,NFASC,CDH6,DMP1,CDH3,ACTN4,IRS1,ACTA1,ADRA1B,CDH15,INPPL1,BAIAP2,PCDH1,MVD,CADM3,CDK8,INSIG1,PVRL1,PIK3R3,COL16A1,SRC,FBN1,MYL9,HADH,SPEG,AKT2,LAMC2,ACTG1,ARPC2,PTEN,CTNND1,DSC3,TUBG1,EVL,CERCAM,MAPK14,MAP4K2,RSU1,COL9A1,SLC30A3,LAMB3,TSPAN4,VAV2,VCAN,JAM3,PBX2,NF1,ITGB1,CRB3,MPZL1,TIAL1,TMEM8B,SHC1,ACTN2,SYMPK,TNFRSF11B,GAMT,RASA1,IKBKG,NEGR1,CAP1,ITGA9,ZYX,KCNH2,LIMA1,RHOF,SIRPA,WASL,CADM2,CLDN5,AMH,ICAM2,MAPK11,PFN1,SDC3,EXOC4,GNAI1,MMP2,CTNNA1,NRAP,MYL12B,CNN2,LAMA3,PKD1,FSCN1,CLDN14,CLDN19,DLG1,SGCE,MPP5,CD276,THBS3,COL17A1,CDH8,SKAP2,GRB7,CX3CL1,TJP1,VASP,BMP1,SORBS3,MMP9,LDLRAP1,MAPK13,B4GALT1,VCL,ACTG2,MPZL2,ITGA2,AMIGO2,PVRL2,TGFBI,PLCG1,ITGB4,PARD6G,ADAM15,RRAS,CD34,PARVA,ACTB,MSN,JUP,ACTN3,MDK,ARHGEF6,CRAT,PECAM1,GNAI2,PVRL4,VCAM1,FLNC,RAC2,CD274,CD86,VWF,ICAM1,FYB	0.0115881833284038
HALLMARK_MTORC1_SIGNALING	DOWN	1.35310732010823	5485	93	15083	93	0.00401293752807175	FKBP2,HMGCS1,SERPINH1,FADS2,TUBA4A,ATP2A2,HK2,HMGCR,ABCF2,MLLT11,NUFIP1,HSP90B1,SLC2A3,CALR,UCHL5,IDH1,SLC1A4,HSPD1,PGK1,ELOVL6,DHCR24,HSPA9,STIP1,SQLE,MTHFD2L,HSPA4,LDLR,RPN1,USO1,HSPA5,TOMM40,PDAP1,FADS1,HSPE1,IDI1,ATP5G1,GSK3B,CACYBP,LDHA,RRP9,NFYC,ARPC5L,ME1,ATP6V1D,ACTR3,SERP1,PSMD13,UFM1,CANX,IGFBP5,EGLN3,IMMT,RRM2,GLRX,PSMA4,RPA1,GTF2H1,ELOVL5,INSIG1,PSMC6,PPP1R15A,SLC9A3R1,SDF2L1,CCNF,PIK3R3,RDH11,WARS,SHMT2,PLK1,TES,PPA1,SRD5A1,TPI1,SEC11A,ACSL3,DHCR7,CDKN1A,COPS5,CDC25A,TCEA1,SLC1A5,PNO1,SLC7A5,PSPH,CYB5B,ETF1,SSR1,ACACA,ASNS,POLR3G,CCT6A,DDIT4,DHFR,PSMD12,ACTR2,PSMD14,PITPNB,ADD3,TUBG1,IFRD1,UNG,TM7SF2,NFIL3,EPRS,NFKBIB,UBE2D3,PSME3,PSAT1,PSMG1,SLC37A4,QDPR,RIT1,AURKA,MAP2K3,BCAT1,CFP,SLC6A6,EIF2S2,HMBS,YKT6,BUB1,PSMB5,GAPDH,GCLC,ACLY,XBP1,TBK1,ENO1,ALDOA,EBP,PSMA3,P4HA1,CTH,NMT1,EEF1E1,GOT1,ADIPOR2,TMEM97,MTHFD2,MCM2,AK4,STARD4,TRIB3,PHGDH,VLDLR,GLA,PGM1,ERO1L,CXCR4,FAM129A,PPIA,SLC2A1,NUPR1,PSMC2,M6PR,MCM4,GMPS,DDIT3,CORO1A,NUP205,GSR,GBE1,SLC7A11,SKAP2,PSMC4,FDXR,GGA2,BHLHE40,CCNG1,BTG2,PLOD2,NAMPT,PRDX1,DAPP1,TXNRD1,SLA,PDK1,SQSTM1,EDEM1,FGL2,LGMN,PFKL,PNP,SORD,LTA4H,CTSC,IFI30,CD9,ITGB2	0.0236055148710103
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	UP	2.67659585255793	1793	14	15083	14	0.00501431087162463	GPX3,LSP1,MGST1,PRDX6,FES,PDLIM1,SBNO2,GCLM,PRNP,TXNRD1,PRDX1,GPX4,HHEX,SOD1,CAT,SRXN1,MBP,GSR,NQO1,PRDX4,NDUFA6,HMOX2,NDUFB4,ERCC2,HBXIP,JUNB,TXNRD2,GCLC,OXSR1,PPP2R4,CDKN2D,GLRX2,ABCC1,MSRA,PRDX2,STK25,SCAF4,GLRX,ATOX1,NDUFS2,SOD2,EGLN2,PFKP,IPCEF1	0.0278572826201368
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	UP	1.74375390576178	1778	37	15083	37	0.00925287456480794	CAPG,CD44,CXCL12,ITGB5,FBLN5,TGFB1,GLIPR1,SERPINE2,VCAM1,ITGAV,WIPF1,SPOCK1,SPP1,DCN,FGF2,VIM,LOXL2,FBLN2,FAS,TIMP3,TGM2,LGALS1,GPC1,ECM1,COMP,POSTN,GREM1,SPARC,SERPINE1,TGFBI,PMEPA1,IGFBP4,ITGA2,SAT1,LAMA2,PLOD2,PLAUR,LOX,PRRX1,ITGA5,PMP22,EFEMP2,ECM2,FUCA1,IL15,BMP1,RHOB,TPM4,SGCD,COL5A3,MCM7,THBS2,PVR,SDC4,SNAI2,GLT25D1,LAMA3,COPA,PTHLH,PPIB,SLC6A8,OXTR,QSOX1,FLNA,CADM1,LUM,MMP2,TNFAIP3,NOTCH2,NID2,GEM,FBN2,GADD45B,GADD45A,SDC1,TAGLN,BDNF,PTX3,GPX7,EDIL3,PDGFRB,TGFBR3,TNFRSF11B,EMP3,TNFRSF12A,ITGB3,INHBA,MAGEE1,DAB2,PLOD3,ITGB1,FMOD,VCAN,SGCG,MMP14,FSTL3,LAMA1,COL5A1,COL7A1,GJA1,SNTB1,ABI3BP,FZD8,LEPRE1,LAMC2,COL6A3,SLIT3,CRLF1,CDH2,LAMC1,MYL9,APLP1,RGS4,FBLN1,FBN1,THBS1,ACTA2,COL16A1,PCOLCE2,COL8A2,CTGF,HTRA1,MATN2,LOXL1,DST,ANPEP,CYR61,FN1,PLOD1,VEGFC,FAP,COL11A1,MYLK,PDLIM4,CTHRC1,JUN,SFRP4,SFRP1,ID2,BGN,MSX1,IGFBP2,SCG2,WNT5A,CDH6,ELN,NT5E,GAS1,PFN2,COL4A1,IGFBP3,ADAM12,NTM,SGCB,FOXC2,FSTL1,PCOLCE,CALD1,CDH11,MEST,COL4A2,FERMT2,THY1,COL1A2,TPM2,ENO2,COL5A2,TPM1,VEGFA,SLIT2,COL1A1,CAP2,COL12A1,MGP,SERPINH1,DPYSL3,COL6A2,CALU,COL3A1,TNC	0.0486157598656939
HALLMARK_ESTROGEN_RESPONSE_EARLY	DOWN	1.28665263876251	6594	99	15083	99	0.00972315197313878	CALB2,ADCY1,SVIL,WWC1,TUBB2B,PDLIM3,HR,NCOR2,RARA,PGR,SLC1A1,KAZN,KLF10,CCND1,NAV2,THSD4,TPD52L1,SYT12,SLC26A2,KCNK5,ARL3,SLC1A4,REEP1,TSKU,FKBP4,RRP12,PAPSS2,AKAP1,UGCG,DHRS2,SLC24A3,LAD1,RBBP8,SYNGR1,BAG1,CELSR2,MED13L,SYBU,CELSR1,SEMA3B,DEPTOR,KDM4B,FASN,NRIP1,OPN3,OLFM1,SIAH2,EGR3,STC2,RPS6KA2,ELOVL5,NPY1R,SLC9A3R1,CISH,TJP3,FHL2,TIAM1,TBC1D30,KRT8,FDFT1,ASB13,RAB31,CLIC3,SEC14L2,ALDH3B1,LRIG1,IL17RB,DHCR7,TGIF2,SH3BP5,TMEM164,MAST4,SLC7A5,CYP26B1,GFRA1,RET,FKBP5,MAPT,NADSYN1,SLC39A6,ABCA3,MLPH,DYNLT3,DHRS3,SLC27A2,SLC37A1,SNX24,GJA1,ADD3,MUC1,PPIF,DLC1,AR,TOB1,KRT18,ABHD2,MED24,INPP5F,SFN,MPPED2,MYB,ELOVL2,TIPARP,RHOBTB3,FOS,CHPT1,BCL2,ITPK1,GAB2,ISG20L2,FOXC1,FRK,XBP1,AMFR,P2RY2,MYC,TMPRSS3,FAM63A,NXT1,IL6ST,BLVRB,MREG,KLF4,ANXA9,UNC119,WFS1,GLA,SCNN1A,SULT2B1,SLC19A2,SLC22A5,SLC7A2,IGF1R,ABAT,RHOD,ELF3,CANT1,SLC2A1,PEX11A,RASGRP1,CBFA2T3,FAM102A,AFF1,MYBBP1A,FAM134B,SCARB1,ADCY9,ABLIM1,MYOF,RAPGEFL1,HES1,FARP1,BHLHE40,NBL1,SLC16A1,PMAIP1,B4GALT1,PLA2G16,INHBB,TPBG,IGFBP4,ENDOD1,JAK2,HSPB8,PRSS23,ELF1,GREB1,TGM2,TTC39A,MYBL1,PODXL,PTGES,FLNB,OLFML3,CXCL12,CD44	0.0486157598656939
HALLMARK_TNFA_SIGNALING_VIA_NFKB	UP	2.25230337330327	2406	60	15083	60	1.28132673360426e-08	PLEK,IFIH1,ICAM1,TLR2,NFE2L2,CD44,TNFAIP2,CCL5,ABCA1,OLR1,GPR183,PTGS2,TAP1,CSF1,IRF1,LITAF,BIRC3,PTGER4,TGIF1,EIF1,IL7R,ATF3,GFPT2,BTG1,CEBPB,TRIP10,FOSL1,RELB,RELA,SOCS3,SQSTM1,KLF6,F2RL1,SERPINE1,PNRC1,IFNGR2,PMEPA1,NFKB1,IER3,BCL3,SAT1,IL18,STAT5A,NAMPT,CEBPD,PLAUR,BTG2,TNIP2,B4GALT1,PER1,RIPK2,ZFP36,REL,CCNL1,BHLHE40,IRS2,HES1,PDLIM5,EFNA1,KLF2,RHOB,ZC3H12A,CD80,F3,TNFAIP6,IL1A,MAP3K8,BCL6,DRAM1,DNAJB4,TNFSF9,SDC4,GCH1,TNFAIP8,RCAN1,KLF4,IER5,NFKBIE,IL6ST,FOSL2,NR4A2,MAFF,IER2,CD83,NFKB2,JUNB,CFLAR,MYC,IL23A,TNFAIP3,NR4A3,GEM,GADD45B,GADD45A,PFKFB3,PTX3,PLK2,FOS,MAP2K3,INHBA,SGK1,MCL1,TIPARP,SMAD3,CCRL2,LAMB3,NFIL3,FOSB,PDE4B,TANK,NFKBIA,G0S2,JAG1,DUSP5,FJX1,DUSP1,NINJ1,EHD1,SPSB1,CXCR7,EDN1,SIK1,YRDC,CDKN1A,ZBTB10,KLF9,ATP2B1,PPP1R15A,SLC2A6,TRIB1,IL15RA,NR4A1,SLC16A6,PTPRE,CYR61,EGR3,EGR1,B4GALT5,PHLDA1,JUN,BMP2,TNIP1,ID2,TSC22D1,MXD1,SNN,SPHK1,BIRC2,SOD2,LDLR,SERPINB8,DUSP4,KDM6B,HBEGF,CCND1,KLF10,TRAF1,SLC2A3,TUBB2A,VEGFA,DENND5A,MARCKS,PANX1,RNF19B,PPAP2B,ETS2,TNC	1.60165841700532e-07
