Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_COAGULATION	UP	2.35095841721807	1399	30	11950	30	0.000118022137985507	SERPING1,CTSB,PLEK,ANG,MMP14,C1QA,LGMN,C3,PROS1,HTRA1,THBS1,FBN1,CFI,PLAU,MMP2,GSN,APOC2,SERPINE1,CTSO,TIMP3,SPARC,FGG,CLU,GDA,HRG,FYN,PRSS23,PDGFB,CSRP1,FGA,LRP1,C2,USP11,F10,CAPN5,CASP9,ANXA1,PECAM1,CPB2,F12,WDR1,CD9,GNB2,PLG,MSRB2,CRIP2,SIRT2,C8A,S100A1,LTA4H,ITIH1,CPN1,KLF7,FN1,CTSH,APOC3,CFH,MST1,F9,MASP2,C1S,F2,THBD,ITGB3,ARF4,TFPI2,S100A13,PEF1,SERPINC1,DPP4,SH2B2,HPN,ISCU,PGCP,BMP1,RAPGEF3,RABIF,FURIN,F3,MAFF,DUSP6,F8,CFB,P2RY1,ADAM9,C8G,PROZ,GNG12,RGN,F11,MBL2,C8B,VWF,APOC1,APOA1,RAC1,DCT,TMPRSS6,C9,PROC,PREP,LAMP2,MMP15,ACOX2,F13B,CAPN2,HNF4A,KLKB1,HMGCS2	0.000618936097401825
HALLMARK_MYOGENESIS	UP	1.59645414369165	4181	62	11950	62	0.000123787219480365	IGFBP3,CD36,GPX3,LSP1,COL6A3,DMPK,ITGB5,COL1A1,SOD3,GSN,MYH11,MYH9,HSPB8,APP,ABLIM1,TPM3,SPARC,COL4A2,CKB,NQO1,CLU,IGFBP7,SORBS3,LARGE,TGFB1,MYO1C,AGRN,FDPS,COL6A2,FHL1,GAA,COL3A1,DMD,NOTCH1,SPEG,SLC6A8,IFRD1,TPD52L1,ST5,TAGLN,FST,FLII,NAV2,SMTN,WWTR1,MEF2C,SYNGR2,CAMK2B,PRNP,LAMA2,SSPN,SIRT2,PKIA,PTP4A3,DAPK2,CDH13,AGL,NCAM1,MAPK12,COL15A1,TNNT1,CTF1,ERBB3,AEBP1,BHLHE40,TPM2,OCEL1,DES,MYOM1,ENO3,SORBS1,HDAC5,CDKN1A,ITGA7,PFKM,SVIL,PTGIS,MAPRE3,MEF2D,MYLK,RIT1,SH2B1,PDLIM7,CNN3,CSRP3,FXYD1,ATP6AP1,AKT2,IGF1,RB1,CRYAB,PSEN2,KIFC3,PLXNB2,MEF2A,PPP1R3C,TSC2,PICK1,FOXO4,BIN1,EIF4A2,GABARAPL2,CRAT,ITGB1,PDE4DIP,MRAS,ADCY9,LPIN1,VIPR1,BAG1,ACSL1	0.000618936097401825
HALLMARK_HEME_METABOLISM	DOWN	1.58916924927147	3326	69	11950	69	0.00019401062121871	ABCG2,MARK3,ELL2,CPOX,FBXO9,GLRX5,USP15,RCL1,UROD,ABCB6,LPIN2,RNF19A,MARCH8,GCLC,BNIP3L,OPTN,NR3C1,CAT,NFE2L1,SLC25A37,DCUN1D1,DCAF10,RIOK3,MFHAS1,CLCN3,BACH1,ARHGEF12,SLC6A9,ARL2BP,TCEA1,TNRC6B,LAMP2,ATP6V0A1,TOP1,CCDC28A,SELENBP1,RNF123,HAGH,GCLM,ACP5,PSMD9,FBXO34,IGSF3,TMCC2,BPGM,SLC30A1,KAT2B,BLVRA,MOSPD1,GAPVD1,SIDT2,YPEL5,NARF,ALDH6A1,TRAK2,HDGF,DAAM1,NEK7,GDE1,FOXO3,KLF3,TFRC,SLC10A3,RAD23A,HMBS,SLC30A10,HTRA2,TNS1,RANBP10,MXI1,GMPS,FN3K,FTCD,FBXO7,FECH,MAP2K3,PICALM,SYNJ1,UBAC1,P4HA2,NCOA4,JHDM1D,ATG4A,RBM38,SLC11A2,EIF2AK1,BLVRB,CIR1,NNT,TFDP2,H1F0,FOXJ2,ISCA1,KHNYN,SLC22A4,MARCH2,SNCA,PQLC1,RAP1GAP,NUDT4,HTATIP2,KLF1,UROS,PGLS,ADIPOR1,ALAS2,BMP2K,VEZF1,SDCBP,GYPC,SEC14L1,HEBP1,MOCOS,PDZK1IP1,BSG,PPP2R5B,PRDX2,TAL1,SMOX,XK,SLC25A38,ENDOD1,CDC27,CDR2,BCAM,LRP10,HIST1H4C,RBM5,MPP1,PIGQ,ALDH1L1,DCAF11,MKRN1,CAST,PPOX,XPO7,BTRC,MINPP1,E2F2,MGST3,TMEM9B,EZH1,SLC6A8,ALAD,CTNS,SLC2A1,FAM46C,NFE2,CCND3,ASNS,LMO2,ADD1,C3,UCP2,BTG2,CTSB	0.000923860101041476
HALLMARK_APICAL_JUNCTION	UP	2.82907196969697	704	22	11950	22	0.000207467556657348	PTPRC,SDC3,VCAM1,FYB,SIRPA,ICAM1,EVL,MSN,TGFBI,ACTG1,GRB7,RAC2,ZYX,FBN1,CD274,MYL12B,MMP2,SYMPK,ACTB,MYH9,ITGA9,GNAI2,VASP,AKT3,SORBS3,RSU1,NEXN,CNN2,ADAMTS5,AMIGO2,CD86,ARHGEF6,NRXN2,ITGA3,ACTN4,ADAM23,SPEG,B4GALT1,TNFRSF11B,MVD,FSCN1,NLGN2,PECAM1,GAMT,INSIG1,RRAS,CAP1,CTNNA1,VCL,ARPC2,LIMA1,CDH3,PFN1,SKAP2,ADAM15,CRB3,TSPAN4,MYL9,DLG1,PVRL3,PIK3CB,JUP,TMEM8B,PBX2,YWHAH,MYH10,PTK2,EXOC4,MAP4K2,CDH4,PARVA,TJP1,PKD1,COL16A1,LAMB3,JAM3,NF2,PVRL1,PLCG1,CD34,ACTN1,RASA1,LAYN,LAMA3,MPZL1,SRC,CLDN14,GNAI1,TSC1,MAPK14,SGCE,PTEN,CADM3,BMP1,CDH11,VAV2,BAIAP2,SHC1,TAOK2,NF1,AKT2,ADAM9,CD276,LAMC2,CLDN5,MPZL2,VWF,CTNND1,IRS1,MPP5,CDK8,AMIGO1,ICAM2,EGFR,INPPL1,PIK3R3,CRAT,ITGB1,ITGA10,TIAL1,DHX16,ADRA1B,TUBG1,WASL,GTF2F1,HADH,IKBKG,LDLRAP1,PVRL2,SHROOM2,PCDH1,WNK4	0.000943034348442491
HALLMARK_MYC_TARGETS_V2	DOWN	1.91205098802635	3409	30	11950	30	0.000744626089582257	MPHOSPH10,NDUFAF4,NOP16,RCL1,BYSL,SUPV3L1,SORD,NOP56,NOC4L,PPAN,PA2G4,LAS1L,WDR43,NIP7,HSPE1,NOLC1,FARSA,TBRG4,PPRC1,GNL3,PRMT3,DDX18,HSPD1,NPM1,PES1,IMP4,EXOSC5,RRP12,CDK4,PUS1,NOP2,IPO4,MYBBP1A,MAP3K6,CBX3,AIMP2,MYC,MRTO4,DCTPP1,WDR74,TCOF1,RABEPK,UTP20,UNG,PHB,TFB2M,RRP9,SLC19A1,GRWD1,SRM,PLK4,TMEM97,MCM5,MCM4,HK2	0.00323750473731416
HALLMARK_ESTROGEN_RESPONSE_LATE	UP	1.78378176661567	2321	44	11950	44	0.000792744471125539	CD44,TOP2A,IDH2,ABHD2,EMP2,MYOF,NAB2,DLG5,SNX10,CCND1,FARP1,PTPN6,PRLR,HSPB8,PLXNB1,PLA2G16,PPIF,CKB,UGDH,BCL2,MAPT,IL6ST,LARGE,PRSS23,JAK2,ID2,ZFP36,JAK1,DHCR7,ASS1,RAB31,PLK4,PAPSS2,FAM102A,SLC1A4,KRT19,SLC9A3R1,CAV1,FDFT1,TPD52L1,FGFR3,ALDH3B1,ELOVL5,MEST,DYNLT3,FABP5,TFF3,ITPK1,CD9,FRK,DNAJC12,NRIP1,WFS1,DCXR,GLA,SLC26A2,SLC7A5,FOS,ARL3,RPS6KA2,ABCA3,DNAJC1,ISG20,KLF4,FLNB,TFPI2,CISH,SCNN1A,CHPT1,SGK1,SLC29A1,TSTA3,HR,SIAH2,TJP3,PRKAR2B,TIAM1,UNC13B,SFN,ANXA9,CXCL12,PDZK1,LLGL2,BLVRB,SLC16A1,RNASEH2A,SLC22A5,IL17RB,TOB1,XBP1,XRCC3,ADD3,CXCL14,MOCS2,ATP2B4,LSR,CYP26B1,SLC2A8,ALDH3A2,LAMC2,RBBP8,GALE,PERP,RABEP1,OLFM1,IMPA2,NCOR2,AFF1,NXT1,HSPA4L,ACOX2,AMFR,TST,IGFBP4,PDCD4,COX6C,FKBP4,KCNK5,METTL3,FKBP5,BAG1,SORD,SCARB1,HOMER2,ETFB,HMGCS2,SLC27A2	0.00330310196302308
HALLMARK_CHOLESTEROL_HOMEOSTASIS	UP	1.67095714777421	4358	39	11950	39	0.000991146718279046	ANXA5,S100A11,ACTG1,LGMN,CXCL16,GSTM2,LPL,LSS,FAM129A,CLU,LGALS3,CBS,TMEM97,FDPS,PMVK,DHCR7,FBXO6,PLSCR1,MVD,FDFT1,FASN,ACSS2,PPARG,ALCAM,CHKA,ANTXR2,FABP5,CD9,HMGCS1,SQLE,JAG1,HMGCR,SREBF2,ATF5,PNRC1,TNFRSF12A,ALDOC,CTNNB1,HSD17B7,ADH4,ANXA13,TRIB3,LDLR,NFIL3,ETHE1,EBP,GNAI1,CPEB2,NSDHL,IDI1,PCYT2,GUSB,ACAT2,ABCA2,GLDC,MVK,ERRFI1,STARD4,AVPR1A,TM7SF2,ATXN2,MAL2,ECH1,FADS2	0.00396458687311618
HALLMARK_HYPOXIA	UP	3.25681341719078	318	13	11950	13	0.00369447730889783	CCRN4L,SDC3,HMOX1,BGN,TGM2,CP,IGFBP3,TGFBI,CTGF,PLAC8,HK2,MAP3K1,TNFAIP3,FOSL2,DCN,PGM1,SERPINE1,MYH9,DDIT4,HEXA,IDS,FBP1,BCL2,ETS1,COL5A1,KLF6,LARGE,PFKP,GPC1,PDGFB,ZFP36,SLC2A1,GAA,EFNA1,GAPDH,HK1,CAV1,CHST2,PRKCA,PTRF,RBPJ,JUN,LDHA,PAM,RRAGD,SLC25A1,ANXA2,SLC6A6,VLDLR,IRS2,IGFBP1,CSRP2,AMPD3,TPST2,WSB1,ILVBL,DDIT3,TIPARP,KLF7,CASP6,PFKL,NDRG1,PNRC1,TGFB3,MIF,SAP30,NEDD4L,FOS,ALDOC,GLRX,PPARGC1A,ENO1,CCNG2,NAGK,KDM3A,ISG20,BHLHE40,AKAP12,GBE1,SLC2A5,CDKN1B,NDST1,ENO3,GYS1,LXN,NFIL3,CDKN1A,P4HA1,SIAH2,PLIN2,CDKN1C,ATP7A,CYR61,BTG1,JMJD6,TPD52,PCK1,PKLR,XPNPEP1,SDC2,GPC3,PIM1,VHL,GALK1,NDST2,F3,MAFF,P4HA2,RORA,VEGFA,B3GALT6,TPI1,MXI1,GCNT2,HSPA5,TES,HDLBP,ADM,PGM2,CITED2,GPC4,STBD1,ALDOA,GCK,ERRFI1,PGK1,PPP1R3C,FOXO3,EXT1,SLC37A4,EGFR,PDK1,PRDX5,SELENBP1,GRHPR,ANKZF1,DUSP1,KLHL24,ANGPTL4,UGP2,ERO1L,NR3C1,AK4,FAM162A,BNIP3L,PFKFB3,PPP1R15A,SCARB1,ALDOB,SDC4	0.0142095281111455
HALLMARK_KRAS_SIGNALING_DN	UP	1.61905145518726	4076	37	11950	37	0.00455708006614253	RSAD2,BTG2,MX1,ITIH3,ATP4A,PTPRJ,SLC38A3,SERPINA10,AKR1B10,CAMK1D,LFNG,P2RY4,FAM46C,SLC29A3,SLC16A7,IDUA,CLSTN3,SYNPO,CHST2,FGFR3,UPK3B,GAMT,GTF3C5,SLC25A23,BRDT,TGFB2,MTHFR,GPRC5C,TGM1,PARK2,SPHK2,CD207,HNF1A,FGGY,MEFV,MAST3,CNTFR,ENTPD7,GPR19,CCDC132,SGK1,SNN,MAGIX,PRODH,NR6A1,CDKAL1,COPZ2,ADCK3,ZFP112,MLL2,KLHDC8A,ZBTB16,FAM164C,TCF7L1,PDK2,IGFBP2,CPEB3,SKIL,KCNN1,ASB7,THNSL2,MFSD6,SEPP1,DTNB,THRB,CYP39A1,ABCB11	0.0168780743190464
HALLMARK_APICAL_SURFACE	UP	1.74249052201808	5334	21	11950	21	0.00500491550338222	AIM1,APP,SCUBE1,SULF2,IL2RG,EFNA5,PCSK9,LYN,GAS1,B4GALT1,AFAP1L2,IL2RB,DCBLD2,RTN4RL1,ADAM10,BRCA1,AKAP7,TMEM8B,PKHD1,NCOA6,CROCC,ATP8B1,FLOT2,HSPB1,EPHB4,SHROOM2,ADIPOR2	0.0178746982263651
HALLMARK_ESTROGEN_RESPONSE_EARLY	UP	1.58489464982007	2247	45	11950	45	0.0117225411297641	CD44,TGM2,KRT18,ABHD2,MYOF,MYBL1,ELF1,CCND1,FARP1,OLFML3,ADCY1,PMAIP1,MLPH,HSPB8,KRT8,ABLIM1,PLA2G16,PPIF,BCL2,AR,SLC37A1,MAPT,IL6ST,PRSS23,JAK2,MUC1,SYT12,SLC2A1,DHCR7,RAB31,RASGRP1,PAPSS2,FAM102A,ELF3,TMEM164,SLC7A2,B4GALT1,SLC1A4,KRT19,SLC9A3R1,FDFT1,TPD52L1,ALDH3B1,ISG20L2,ELOVL5,FASN,NAV2,DYNLT3,TFF3,ITPK1,GAB2,ESRP2,FRK,INHBB,NRIP1,RHOD,WFS1,ENDOD1,GLA,RHOBTB3,MAST4,TIPARP,SLC26A2,CELSR1,SLC7A5,FOS,ARL3,RPS6KA2,ABCA3,UGCG,SH3BP5,RARA,CANT1,KLF4,NADSYN1,BHLHE40,ABAT,FLNB,SLC39A6,PODXL,MED13L,CISH,CBFA2T3,GFRA1,SCNN1A,SNX24,CHPT1,TBC1D30,HR,SIAH2,UNC119,TJP3,SVIL,TIAM1,SFN,KAZN,ANXA9,MYC,FAM134B,CXCL12,PDZK1,HES1,MYBBP1A,IGF1R,BLVRB,RAB17,SLC16A1,SLC19A2,SLC22A5,THSD4,GJA1,IL17RB,TOB1,XBP1,ADD3,TUBB2B,FAM63A,KDM4B,KLF10,DHRS3,CYP26B1,MED24,RBBP8,INPP5F,RRP12,WWC1,P2RY2,DLC1,OLFM1,ASB13,NCOR2,AKAP1,AFF1,NXT1,LRIG1,AMFR,LAD1,IGFBP4,ADCY9,FKBP4,KCNK5,ELOVL2,SEC14L2,FKBP5,PEX11A,BAG1,SCARB1,MREG,DEPTOR,SLC27A2,TSKU	0.0404225556198762
HALLMARK_MTORC1_SIGNALING	DOWN	1.39414807802563	3352	70	11950	70	0.0145625038591702	SERP1,ETF1,IMMT,CCT6A,ADIPOR2,PPP1R15A,EIF2S2,PDAP1,UCHL5,SORD,GCLC,IDH1,AK4,USO1,CYB5B,HSPA4,SEC11A,CANX,PSMD12,ERO1L,PSMB5,ABCF2,GTF2H1,FADS2,TUBA4A,SSR1,SHMT2,STIP1,PNO1,PSMA4,POLR3G,TUBG1,CACYBP,HSPE1,PSMA3,PSME3,PIK3R3,UFM1,SRD5A1,TCEA1,PDK1,PSMC4,YKT6,TM7SF2,PITPNB,ME1,PRDX1,PPIA,ACTR2,SLC37A4,CCNF,HSPA9,ARPC5L,HSPD1,ATP6V1D,STARD4,PSMC2,CALR,TFRC,SDF2L1,PGK1,GSR,ALDOA,ATP2A2,FKBP2,PSMD14,HMBS,TES,HSPA5,EPRS,TPI1,GMPS,IDI1,TXNRD1,CDC25A,MAP2K3,QDPR,EDEM1,ADD3,SQSTM1,PSMG1,XBP1,PLOD2,PSPH,PSMD13,GSK3B,ATP5G1,NFYC,RIT1,TOMM40,COPS5,PSMC6,RPN1,EBP,TBK1,P4HA1,CDKN1A,NFIL3,LDLR,EEF1E1,ELOVL6,TRIB3,GBE1,BHLHE40,MTHFD2,NMT1,ACTR3,ENO1,NUFIP1,RPA1,GLRX,SLC7A5,EGLN3,PFKL,DDIT3,GLA,UBE2D3,AURKA,UNG,LTA4H,MCM2,SKAP2,HMGCR,MTHFD2L,GGA2,PNP,NUP205,SQLE,VLDLR,FDXR,HMGCS1,SLC6A6,CD9,RRP9,RRM2,RDH11,LDHA,INSIG1,DAPP1,ELOVL5,WARS,NAMPT,SLC9A3R1,PPA1,SLC1A4,IFRD1,SLC1A5,DHFR,GAPDH,SYTL2,NFKBIB,IGFBP5,DHCR7,SLC2A1,FADS1,TMEM97,M6PR,ACLY,ASNS,FAM129A,ACSL3,FGL2,DDIT4,CTSC,CCNG1,MCM4,SERPINH1,PGM1,CFP,GOT1,CTH,SLA,HK2,LGMN,IFI30,DHCR24,CORO1A,BTG2,ITGB2	0.0485416795305673
