Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_ANGIOGENESIS	DOWN	7.22692827351231	587	8	15378	8	0.00013203792358063	VCAN,COL5A2,COL3A1,VAV2,CCND2,VTN,POSTN,STC1,FGFR1,FSTL1,TNFRSF21,SPP1,THBD,ITGAV,SLCO2A1,APOH,LRPAP1,MSX1,LUM,KCNJ8,JAG1,NRP1,VEGFA,PGLYRP1,LPL,PTK2,PDGFA,APP,JAG2	0.00101567633523562
HALLMARK_KRAS_SIGNALING_DN	UP	1.34061101532381	7554	81	15378	81	0.00248225893532872	RSAD2,ODZ2,ITIH3,PLAG1,RYR2,MX1,SLC6A3,CAMK1D,NPHS1,ZFP112,HTR1B,IDUA,TNNI3,SLC29A3,FGFR3,MLL2,FAM46C,PTPRJ,MAST3,PDK2,NOS1,CELSR2,PDE6B,BMPR1B,SLC25A23,MFSD6,EFHD1,DLK2,PCDHB1,SYNPO,ADCK3,FGGY,RGS11,PARK2,CPA2,FGF22,KCNQ2,AKR1B10,EDN1,STAG3,HTR1D,KCNN1,MTHFR,FGF16,DCC,SNCB,SGK1,KLK8,ZBTB16,IRS4,SLC5A5,SKIL,SOX10,SLC16A7,BRDT,NUDT11,SIDT1,FAM164C,CPEB3,CNTFR,KCND1,EGF,SLC30A3,NR4A2,SLC38A3,BARD1,RYR1,CD80,PTGFR,ENTPD7,COL2A1,TCF7L1,SSTR4,MAGIX,WNT16,NR6A1,NRIP2,RIBC2,KRT1,P2RX6,YBX2,SNN,PRODH,GPRC5C,GPR19,ALOX12B,GRID2,ADRA2C,GPR3,CDKAL1,CLSTN3,BTG2,DTNB,ARHGDIG,KCNMB1,SPHK2,COPZ2,KLHDC8A,ITGB1BP2,THNSL2,THRB,CHST2,ABCG4,MSH5,ASB7,ARPP21,IGFBP2,CCDC106,GDNF,CCDC132,H2AFY2,TEX15,GAMT,EDAR,SEPP1,TGFB2,SMPX,GTF3C5,EPHA5,YPEL1,LFNG,MYH7,CYP39A1	0.0174471749610427
HALLMARK_ESTROGEN_RESPONSE_EARLY	UP	1.8080703569581	1933	40	15378	40	0.00261707624415641	CYP26B1,TGM2,CXCL12,ENDOD1,MREG,KRT18,KRT8,AFF1,SLC2A1,TIAM1,MLPH,AQP3,DHRS3,IGF1R,RAPGEFL1,PMAIP1,ADCY9,OLFML3,FLNB,AR,SCARB1,PODXL,SCNN1A,B4GALT1,SYNGR1,FHL2,SLC27A2,PGR,MYBL1,IL6ST,TPBG,MYC,NCOR2,PAPSS2,CELSR2,SYT12,RARA,TJP3,NAV2,GREB1,ABAT,GAB2,MAPT,ABHD2,DEPTOR,BCL11B,CISH,NRIP1,FARP1,SLC7A2,CD44,MED13L,FDFT1,SEC14L2,SEMA3B,PDLIM3,SFN,TPD52L1,KLF10,FAM134B,FKBP5,RHOD,TTC39A,MED24,FAM102A,RPS6KA2,IL17RB,EGR3,RASGRP1,ITPK1,PTGES,DLC1,MYOF,DHCR7,ANXA9,PDZK1,P2RY2,TBC1D30,FOXC1,KAZN,SOX3,KCNK15,FASN,KLF4,ALDH3B1,AKAP1,ABCA3,PRSS23,LAD1,CELSR1,CCND1,FAM63A,RET,ADD3,BAG1,WFS1,RHOBTB3,SLC22A5,CANT1,ELF1,MYBBP1A,ADCY1,ASB13,HR,RAB31,KCNK5,FRK,ISG20L2,ABLIM1,NADSYN1,JAK2,PLA2G16,RRP12,THSD4,BLVRB,TIPARP,NBL1,MPPED2,WWC1,ARL3,NPY1R,XBP1,ELOVL5,OLFM1,HSPB8,TSKU,CBFA2T3,PPIF,LRIG1,INPP5F,GLA,MYB,KDM4B,TGIF2,SLC19A2,RBBP8,PEX11A,SLC39A6,TOB1,FOS,AREG,SLC26A2,DYNLT3,SLC9A3R1,SNX24,AMFR,SH3BP5,CHPT1,GFRA1,NXT1,SULT2B1,ELOVL2,BCL2,SLC7A5,UGCG,SIAH2,FKBP4,MUC1,SLC1A1,SLC37A1,INHBB,HES1,SLC16A1,SVIL,STC2,SLC24A3,OPN3,SLC1A4,CALB2,UNC119,SYBU,TMEM164,REEP1,GJA1,IGFBP4,TUBB2B	0.0174471749610427
HALLMARK_COAGULATION	UP	2.54415441176471	1280	18	15378	18	0.00318765365446438	VWF,C1QA,SERPING1,PECAM1,PROS1,C3,CFB,MMP11,TMPRSS6,COMP,CSRP1,THBS1,SPARC,ANXA1,PLEK,C2,CAPN5,A2M,LRP1,CTSH,CTSB,FN1,CRIP2,APOC1,CFH,ANG,USP11,MSRB2,C1S,MMP14,CLU,TIMP3,LAMP2,ITGB3,MMP9,ITGA2,KLK8,CAPN2,P2RY1,SIRT2,PREP,MMP2,SERPINE1,LGMN,FBN1,CASP9,DCT,PGCP,RAC1,PRSS23,LTA4H,PEF1,F8,KLF7,ADAM9,DUSP14,CTSO,CTSK,WDR1,ARF4,THBD,PDGFB,FURIN,GNB2,FYN,MASP2,S100A1,F3,S100A13,CD9,DPP4,ISCU,PLAU,GNG12,HTRA1,HMGCS2,MAFF,SH2B2,RABIF,BMP1,RAPGEF3,MMP15,GDA,GSN,PLAT	0.0193338391851545
HALLMARK_GLYCOLYSIS	DOWN	1.79146207209883	1929	40	15378	40	0.00328675266147627	VCAN,CTH,GPC4,NASP,PGLS,SAP30,SDC1,IDH1,HS2ST1,HAX1,MET,COPB2,STC1,CXCR4,BPNT1,STMN1,FAM162A,SLC25A10,HSPA5,STC2,TALDO1,PPIA,DCN,GFPT1,B4GALT4,VLDLR,EGFR,POLR3K,ERO1L,GPC3,MDH1,GLCE,UGP2,RPE,FKBP4,B3GALT6,GALK1,SLC37A4,COL5A1,PGAM1,PPFIA4,ARPP19,XYLT2,DLD,SDHC,PYGB,CHST12,PGK1,AGRN,LHPP,PLOD1,AURKA,DPYSL4,HS6ST2,ENO1,PFKFB1,NDST3,GALK2,PLOD2,SPAG4,RBCK1,DDIT4,CHST2,KIF2A,ANGPTL4,MIF,SDC3,GPC1,RARS,EXT1,GYS1,PAM,IGFBP3,FUT8,TGFBI,LDHA,PPP2CB,GALE,MDH2,B3GAT3,SOX9,PMM2,SDC2,PSMC4,MPI,KDELR3,EXT2,GMPPB,PDK3,COG2,HOMER1,CITED2,DSC2,NANP,PAXIP1,GAL3ST1,CHPF2,CENPA,ME2,CASP6,TSTA3,ALDH7A1,NT5E,PGM2,B3GAT1,MXI1,ECD,PYGL,SLC25A13,HMMR,P4HA1,GNPDA1,CLN6,CHPF,GOT2,AK4,B4GALT2,TGFA,ENO2,CDK1,ALDOA,AK3,NDUFV3,KIF20A,LHX9,NSDHL,ADORA2B,ABCB6,AGL,GNE,B4GALT7,GMPPA,ALG1,SLC35A3,HDLBP,PGAM2,ALDOB,MED24,GUSB,B3GNT3,PKM2,VEGFA,IER3,IL13RA1,ISG20,SLC16A3,PRPS1,PKP2,CD44,TPI1,SOD1,HK2,EGLN3,ANG,RRAGD,ME1,IRS2,PHKA2,QSOX1,ANKZF1,CHST1,EFNA3,CACNA1H,TPST1,GCLC,ARTN,TPBG,GOT1,B4GALT1,CAPN5,NOL3,SRD5A3,GLRX,IDUA,PFKP,MERTK,ALDH9A1,P4HA2	0.0193338391851545
HALLMARK_UV_RESPONSE_DN	DOWN	4.88986048730077	181	8	15378	8	0.00449138551294137	RND3,COL11A1,COL5A2,PRKAR2B,COL3A1,VAV2,CDON,BDNF,GJA1,GRK5,MET,HAS2,RGS4,BCKDHB,DDAH1,CDKN1B,NFIB,KIT,VLDLR,MGLL,LTBP1,TFPI,MIOS,LAMC1,PLCB4,LPHN2,RASA2,ACVR2A,MTA1,F3,PPAP2B,SNAI2,IRS1,COL1A2,SLC7A1,ANXA2,ATP2B4,CAV1,NOTCH2,FYN,PIK3R3,PTPN21,PIAS3,SCHIP1,MMP16,MAP2K5,LPAR1,MGMT,ATP2C1,PDLIM5,SRI,MRPS31,AKT3,PAPD7,TJP1,DUSP1,SDC2,FZD2,CYR61,AGGF1,DAB2,INPP4B,FAM179B,ATRX,ATRN,CITED2,DLG1,EFEMP1,ADD3,MAGI2,DBP,BMPR1A,NIPBL,PTPRM,ANXA4,PDGFRB,IGFBP5,COL1A1,PTGFR,WDR37,PTEN,ARHGEF9,SERPINE1,GCNT1,AMPH,ATP5S,ADORA2B,DLC1,ICA1,CDK13,TGFBR3,RXRA,ZMIZ1,NRP1,NR1D2,MAPK14,ITGB3,PRDM2,PHF3,NR3C1,PIK3CD,PEX14,ERBB2,ABCC1,CDC42BPA,SFMBT1,PPARG,APBB2,FBLN5,CELF2,CACNA1A,KALRN,NFKB1,YTHDC1,LDLR,SCAF8,SCN8A,DYRK1A,NEK7,SPOP,ID1,SMAD3,MYC,CAP2,FHL2,KCNMA1,ATXN1,INSIG1,PMP22,SMAD7,PRKCE,ATP2B1,IGF1R,SYNJ2,RUNX1,TGFBR2,SIPA1L1,RBPMS,SYNE1	0.0229409956467787
HALLMARK_E2F_TARGETS	DOWN	3.03848705101969	383	14	15378	14	0.00466231767903613	LMNB1,NME1,HN1,TFRC,SPC25,EZH2,TOP2A,MKI67,NASP,E2F8,H2AFZ,KPNA2,HUS1,TUBG1,CDCA8,STMN1,ZW10,CDCA3,UBE2S,RANBP1,RQCD1,KIF2C,CDKN1B,CHEK1,EIF2S1,TCF19,POLA2,POLE4,PLK1,CDC20,MXD3,BRCA1,PPP1R8,SMC4,EXOSC8,PSMC3IP,RACGAP1,KIF22,ORC2,SYNCRIP,H2AFX,MYBL2,RAD1,BRMS1L,STAG1,SLBP,DSCC1,AURKA,RBBP7,ORC6,SMC6,PA2G4,DCK,MLH1,CTPS,IPO7,LYAR,XPO1,MCM7,PLK4,PDS5B,CDK4,GINS3,ATAD2,PHF5A,DUT,MCM5,SRSF1,PRIM2,MCM2,SRSF2,GSPT1,CENPE,NOP56,CBX5,GINS1,AK2,RAN,POP7,HMGA1,PPM1D,NUP153,NCAPD2,ASF1A,ING3,CENPM,CHEK2,CSE1L,RAD51AP1,MAD2L1,NUP205,RAD51C,SUV39H1,RFC3,NAA38,PAICS,GINS4,ESPL1,MTHFD2,NUDT21,MSH2,PAN2,ANP32E,HMGB3,UBR7,HMMR,CKS1B,CTCF,TBRG4,WDR90,TACC3,TRA2B,DCLRE1B,SNRPB,USP1,UBE2T,DONSON,NBN,PRDX4,CDKN1A,DCTPP1,PSIP1,RFC2,BARD1,XRCC6,CDK1,SHMT1,SMC1A,PRKDC,LUC7L3,SSRP1,NUP107,RPA3,MCM3,TIPIN,CDC25A,NAP1L1,EED,CDKN2C,MCM4,HMGB2,DNMT1,RNASEH2A,SPAG5,TMPO,RRM2,SPC24,POLD3,CCNE1,UNG,RAD21,CCNB2,POLE,PNN,PRPS1,WEE1,TRIP13,BRCA2,SMC3,CDC25B,POLD2,PCNA,ASF1B,RAD50,MCM6,LIG1,HELLS,CIT,RFC1,MRE11A,CKS2,LBR,MMS22L,RPA1,MYC,HNRNPD,DLGAP5,ILF3,RPA2,POLD1,PMS2,NOLC1,TIMELESS,BUB1B,PTTG1	0.0229409956467787
HALLMARK_XENOBIOTIC_METABOLISM	UP	2.22460249572306	1046	23	15378	23	0.00469211326980412	CYP2E1,XDH,IL1R1,SLC46A3,PROS1,CFB,FETUB,EPHX1,GCNT2,SLC6A6,ALDH9A1,CD36,CYP1A2,RBP4,CYFIP2,GAD1,AOX1,IRF8,BCAT1,ALAS1,DDC,SPINT2,NPC1,ALDH2,GABARAPL1,PDK4,GCLC,PAPSS2,FAH,TPST1,TNFRSF1A,MPP2,NDRG2,JUP,RETSAT,NMT1,DHRS7,PINK1,PSMB10,PTGR1,DHPS,ADH5,HMOX1,TMBIM6,UPP1,ANGPTL3,CYP27A1,BCAR1,SLC35B1,ESR1,ETS2,SLC12A4,UPB1,HES6,ACP2,SLC1A5,GSTA3,ABCC3,ASL,ACOX1,ENTPD5,PEMT,MTHFD1,LPIN2,CSAD,ARG2,GCH1,GSTM4,PTGES,HACL1,MAOA,AHCY,ACOX3,GSR,ACO2,PPARD,SERPINE1,ENPEP,MARCH6,RAP1GAP,ATP2A2,TMEM97,SLC35D1,HSD11B1,EPHA2,FAS,ABCC2,COMT,ABCD2,SLC6A12,CASP6,PGRMC1,PMM1,SAR1B,ATOH8,CNDP2,DCXR,PYCR1,SMOX,CCL25,BLVRB,CBR1,NFS1,ELOVL5,POR,DHRS1,GART,DDAH2,KARS,PDLIM5,CROT,ETFDH,CDA,MCCC2,TMEM176B,ABHD6,ID2,AQP9,SERTAD1,GSTO1,LONP1,NINJ1,ARPP19,SSR3,TTPA,UGDH,LCAT,SHMT2,AP4B1,TGFB2,CYP2S1,DAK,DDT,PTGES3,FBLN1,CAT,IGF1,ACP1,PTS,PGD,GSS,BPHL,NQO1,ECH1,FMO1,IDH1,VTN,GSTT2,CDO1,IGFBP4,APOE,PTGDS	0.0229409956467787
HALLMARK_MTORC1_SIGNALING	DOWN	1.34040534889177	5767	94	15378	94	0.00481760908582352	SERPINH1,CTH,MTHFD2L,TFRC,RPN1,FADS2,TUBG1,MLLT11,TES,IDH1,STC1,CXCR4,PSMD12,PPA1,SLC1A4,PSAT1,PSMA3,PSMA4,HSPA5,PPIA,TCEA1,PLK1,ARPC5L,VLDLR,ERO1L,GGA2,CCT6A,SEC11A,SLC2A3,CALR,SLC37A4,EEF1E1,ASNS,HSP90B1,EPRS,SLC7A5,SHMT2,HSPD1,RIT1,ETF1,CD9,IFRD1,HMBS,HSPA4,UFM1,ACTR3,PRDX1,SERP1,NFIL3,PHGDH,PGK1,PSMD13,BUB1,AURKA,FADS1,SLC9A3R1,PSPH,UBE2D3,PIK3R3,ENO1,PSMG1,WARS,CCNG1,PLOD2,DDIT4,PPP1R15A,PITPNB,HMGCS1,COPS5,GLA,TXNRD1,NFKBIB,ATP5G1,MCM2,CACYBP,IMMT,MAP2K3,PSMB5,RDH11,ELOVL5,ATP6V1D,XBP1,LDHA,TOMM40,SLC7A11,USO1,HSPE1,PNP,EIF2S2,PGM1,YKT6,PSMD14,BTG2,PSMC4,PNO1,TBK1,NUFIP1,FKBP2,NAMPT,GBE1,GTF2H1,CANX,CYB5B,M6PR,NUP205,CCNF,MTHFD2,ADD3,LTA4H,TM7SF2,ACACA,CORO1A,EDEM1,DHCR24,IDI1,ACSL3,IGFBP5,P4HA1,STARD4,LGMN,STIP1,TMEM97,ATP2A2,CDKN1A,PSME3,AK4,ELOVL6,DAPP1,HSPA9,ABCF2,IFI30,GSR,ALDOA,DHFR,NFYC,DHCR7,GAPDH,CDC25A,DDIT3,POLR3G,PDK1,FDXR,MCM4,SLA,PDAP1,TRIB3,FGL2,FAM129A,RRM2,EBP,PSMC2,SLC1A5,UNG,UCHL5,GSK3B,CTSC,TUBA4A,CFP,NUPR1,SRD5A1,TPI1,SQLE,HK2,EGLN3,NMT1,ME1,PFKL,ACLY,LDLR,RPA1,SDF2L1,RRP9,GCLC,SSR1,GOT1,QDPR,SQSTM1,INSIG1,ADIPOR2,GLRX,SORD,BCAT1,SKAP2,SYTL2,SLC6A6,SLC2A1,ITGB2	0.0229409956467787
HALLMARK_MYOGENESIS	UP	1.79386728208232	1888	37	15378	37	0.00519935512201852	MYH11,TNNT1,DES,CRYAB,MYH9,BDKRB2,ITGB5,CTF1,CD36,MYLK,SMTN,SYNGR2,APP,ACTN3,SPARC,ADCY9,TPM2,COL6A3,LSP1,TAGLN,MEF2D,DMPK,TNNT2,MYOM1,DMD,GPX3,SPEG,HBEGF,PTP4A3,LAMA2,AEBP1,SORBS1,NOS1,COL6A2,CACNA1H,NAV2,SSPN,COX6A2,SORBS3,PSEN2,LPIN1,PYGM,MAPK12,KCNH2,MEF2C,CLU,DTNA,KCNH1,PTGIS,FLII,PDE4DIP,ITGB4,SLC6A8,TPD52L1,TCAP,FGF2,LDB3,MEF2A,HRC,PGAM2,TSC2,ACSL1,EFS,PRNP,FXYD1,CAMK2B,ACTN2,CASQ2,CRAT,SIRT2,RB1,AGL,SPHK1,COL4A2,GJA5,ENO3,PFKM,TNNI1,HDAC5,AKT2,EPHB3,CDKN1A,AK1,GAA,FDPS,APOD,RYR1,COX7A1,MYOM2,VIPR1,MYL1,COL1A1,FHL1,BIN1,MYL6B,TNNI2,HSPB2,BAG1,CHRNB1,ATP6AP1,SOD3,MRAS,MYO1C,ABLIM1,PICK1,IGFBP7,PVALB,SGCD,PLXNB2,LARGE,IGFBP3,APLNR,HSPB8,TGFB1,NCAM1,OCEL1,MAPRE3,KIFC3,MYH3,NOTCH1,SCHIP1,CKB,GADD45B,FOXO4,AGRN,FABP3,MYBPH,IFRD1,PPP1R3C,RIT1,KLF5,MYLPF,PKIA,PPFIA4,GNAO1,SH2B1,TEAD4,PDLIM7,ACHE,ITGB1,MYL4,WWTR1,IGF1,ST5,EIF4A2,GABARAPL2,TPM3,ERBB3,SVIL,SH3BGR,STC2,SGCG,DAPK2,ACTA1,MYH8,ITGA7,FST,MYOZ1,NQO1,REEP1,ADAM12,FKBP1B,GSN,CDH13,COL15A1,MYH7,CNN3,COL3A1	0.0236334323728115
