Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
NOD-like receptor signaling pathway	UP	2.04110358737934	1893	37	11487	37	0.00017822495315023	IFI204,OAS2,CYBB,IRF9,GBP5,NAIP2,GBP3,BCL2,ANTXR1,PRKCD,TRPV2,STAT2,CASP8,TNFAIP3,GBP7,CASP1,CASP12,ITPR3,PYCARD,GABARAPL2,BIRC3,RIPK2,IFNAR2,P2RX7,NFKBIB,IFNAR1,CARD6,HSP90AA1,PSTPIP1,TRAF5,TYK2,MAPK12,TRAF3,PLCB1,PLCB3,IRAK4,TMEM173,RNASEL,JAK1,NFKB1,ITPR1,OAS1A,TLR4,MAPK3,CTSB,GSDMD,CYBA,FADD,XIAP,MAVS,MAPK11,TBK1,RELA,RBCK1,TXNIP,CASP4,TRIP6,DHX33,ATG16L1,NFKBIA,ITPR2,VDAC2,RHOA,TRAF2,JUN,MAP3K7,RIPK1,MYD88,NLRX1,PLCB4,IKBKB,TAB2,NOD2,TICAM1,IRF3,TAB1,RNF31,SHARPIN,TXN1,NOD1,HSP90AB1,SUGT1,VDAC3,TANK,TRP53BP1,NEK7,BRCC3,GABARAP,ATG5,IKBKG,TAB3,GABARAPL1,TRAF6,BCL2L1,MAPK9,TRPM7,MAPK1,MAPK8,ANTXR2,MAPK14,TXN2,MFN2,ATG12,MFN1,MAPK10,CHUK,BIRC2,DNM1L,NAMPT,VDAC1	0.00217943656995138
Th17 cell differentiation	UP	2.05694332527532	2628	32	11487	32	0.000188058777134459	PRKCQ,STAT3,TGFBR2,H2-EB1,H2-AB1,MTOR,IRF4,RUNX1,H2-DMA,NFKBIE,IL6ST,STAT6,TGFB1,JAK2,IL4RA,IFNGR1,IL2RG,NFKBIB,FOS,NFATC1,HSP90AA1,TYK2,H2-DMB1,MAPK12,JAK3,JAK1,NFKB1,PPP3CC,IL6RA,RARA,MAPK3,IL17D,TGFBR1,HIF1A,IL1R1,PPP3CA,IL1RAP,MAPK11,RELA,NFATC2,NFKBIA,SMAD3,JUN,PLCG1,RORA,IKBKB,RXRB,HSP90AB1,STAT5A,NFATC3,RORC,IL2RA,AHR,IKBKG,RXRA,SMAD2,STAT5B,MAPK9,RXRG,MAPK1,PPP3CB,MAPK8,MAPK14,SMAD4,PPP3R1,MAPK10,CHUK,IFNGR2	0.0022358099059319
Peroxisome	DOWN	3.5941802252816	705	15	11487	15	0.00023360677419948	SOD2,CRAT,ABCD3,PHYH,PEX7,DHRS4,MPV17,ECH1,PXMP2,PRDX1,PEX13,GSTK1,MLYCD,ACSL1,NUDT7,GNPAT,PEX1,ACSL3,ABCD4,IDH1,EHHADH,PXMP4,EPHX2,ECI2,ACOX3,SOD1,AGPS,PEX11B,PEX26,CROT,PRDX5,PEX6,ACOT8,PMVK,FAR1,PEX5,ACSL5,DDO,NUDT12,PEX19,HSD17B4,HMGCL,HACL1,XDH,PEX3,PEX12,DECR2,PEX16,SLC25A17,PEX11A,NUDT19,ACOX1,ACAA1A,MPV17L,ACSL4,ABCD1,MVK,ABCD2,AMACR,NOS2,IDH2,SCP2,PEX14,CAT,MPV17L2,PECR,PEX10,ACSL6	0.00270226214479398
Lysosome	UP	1.46574757281553	5150	69	11487	69	0.00026901306837368	CTSS,LAPTM5,CD68,TCIRG1,GNPTAB,AP1S2,IGF2R,LITAF,CTSZ,ATP6V1H,LAMP1,CTSH,AP1G2,ATP6V0A2,GBA,GUSB,FUCA1,PLA2G15,SLC11A2,MAN2B1,SGSH,LGMN,GGA3,ACP2,ARSA,GALNS,AP1B1,GAA,ATP6AP1,HEXA,SLC11A1,CTSD,CLTB,AP3S1,SMPD1,CTSK,ABCA2,GNS,CTSB,ARSB,AP4M1,HEXB,MCOLN1,CLTC,SCARB2,CTSL,NAGPA,IDUA,CD63,ASAH1,CLTA,HYAL1,ATP6V0A1,AP1S1,GNPTG,M6PR,SLC17A5,NAGA,LIPA,GGA1,GALC,AP3D1,CLN3,ABCB9,AGA,NPC2,SUMF1,CLN5,CTSA,LAPTM4B,LAMP2,CTSO,HGSNAT,DNASE2A,AP3B1,AP4E1,PPT1,GM2A,AP3M2,TPP1,GLB1,AP3S2,PPT2,PSAP,CTSC,AP4B1,ATP6V0D1,NEU1,AP1M1,MANBA,GGA2,CTSF,LAPTM4A,NAGLU,CTNS,AP4S1,AP3M1,ENTPD4,AP1G1,NPC1,MFSD8,CD164,ATP6V0B,IDS,SORT1	0.0030299366648404
Adherens junction	UP	8.06671348314607	178	7	11487	7	0.000400812364029668	ACTB,IQGAP1,TGFBR2,ACTG1,PTPN1,PTPRJ,ACTN1,RAC2,PTPN6,FGFR1,ACTN4,TCF7L1,FARP2,CSNK2B,WASF2,RAC1,MAPK3,EGFR,TGFBR1,EP300,BAIAP2,SRC,FYN,ACP1,RHOA,SMAD3,CDC42,MAP3K7,MET,ERBB2,TCF7L2,TJP1,WASL,PTPRF,SNAI2,SORBS1,SSX2IP,VCL,CTNND1,IGF1R,LMO7,CREBBP,CSNK2A2,SMAD2,PTPRB,MAPK1,SMAD4,CSNK2A1,PARD3,YES1,INSR,CTNNB1,PTPRM,NLK,CTNNA1,CTNNA3	0.00439865876422302
Calcium signaling pathway	DOWN	5.32216216216216	185	9	11487	9	0.000958396904240266	PHKG1,PDE1C,RYR2,ATP2A2,MYLK3,PLN,ADRA1B,VDAC1,CACNA1G,PPIF,ERBB4,CHRM2,SLC25A4,CAMK2D,MYLK4,ADCY9,PLCD3,PLCD1,CACNA1D,CACNA1C,PHKB,PPP3R1,PLCE1,PPP3CB,CAMK2A,CAMK2G,ADRB1,P2RX5,VDAC3,GNAQ,ATP2B1,PRKACA,GRM1,ATP2B4,P2RX4,ERBB2,PLCB4,CD38,PHKA2,MYLK,ORAI3,ADCY8,ADRA1D,PLCG1,AGTR1A,GNAS,SPHK2,ADRA1A,VDAC2,STIM1,NOS3,ITPKC,ERBB3,ITPR2,RYR3,ADRB2,PRKCA,SLC8A2,CACNA1S,CACNA1H,SLC8A1,ORAI1,SLC25A5,PRKACB,PPP3CA,CALM3,ADORA2A,PDE1B,EDNRB,EDNRA,NOS2,PTK2B,EGFR,PTGFR,GNA11,PPP3CC,ITPR1,PDE1A,PHKG2,CACNA1A,ADCY4,PLCB3,PLCB1,PTAFR,PLCG2,ITPKB,CALM1,CAMK2B,TNNC1,P2RX7,F2R,ADCY3,ITPR3,CALM2,STIM2,PHKA1,CYSLTR1,PRKCB,ADCY1,PDGFRA,PDGFRB,ADCY7,ATP2B2,ATP2A3,RYR1	0.0102548468753708
Lysine degradation	DOWN	2.23352129107525	2780	20	11487	20	0.00123424989983612	ECHS1,HADHA,DOT1L,HADH,DLST,ACAT1,OGDH,EHHADH,OGDHL,EHMT1,EZH2,SETDB1,SETD1A,NSD1,PRDM2,WHSC1L1,GCDH,TMLHE,ASH1L,SETD2,EZH1,PLOD1,ALDH7A1,WHSC1,PLOD2,ALDH9A1,ACAT2,PLOD3,SETDB2,ALDH2,ALDH3A2,EHMT2,ALDH1B1,PRDM9,SETD7,SUV39H1,SETD3	0.0128843648080454
beta-Alanine metabolism	DOWN	4.61116965226554	949	8	11487	8	0.00171659724368922	ALDH6A1,ECHS1,HADHA,ACADM,MLYCD,SMS,CARNS1,SMOX,EHHADH,HIBCH,AOC3,ALDH7A1,SRM,ALDH9A1,ALDH2,ALDH3A2,ALDH1B1,ALDH3B1,DPYD,CNDP2,ABAT	0.0171450967936546
Cysteine and methionine metabolism	DOWN	3.77762430939227	1086	10	11487	10	0.00176114967342944	MDH1,DNMT3A,ADI1,MAT2A,SMS,LDHB,GOT2,MPST,MDH2,AHCYL1,BCAT2,GCLM,ENOPH1,GOT1,GCLC,SRM,AHCYL2,TST,CTH,MTAP,AHCY,APIP,DNMT1,MAT2B,LDHA,MTR,MRI1,GSS	0.0171450967936546
Cholinergic synapse	UP	1.83792	2750	33	11487	33	0.00176258004420748	PIK3R5,BCL2,GNAI2,ADCY7,GNB3,ADCY1,PIK3CD,PRKCB,GNG11,JAK2,ITPR3,GNAO1,ADCY3,CAMK2B,AKT1,FOS,GNG10,PIK3R3,PLCB1,ATF4,PIK3CG,PLCB3,GNG2,NRAS,ADCY4,CACNA1A,GNAI3,ITPR1,GNA11,CREB5,MAPK3,AKT3,GNB2,CREB3,GNGT2,PRKACB,CACNA1S,FYN,CREB3L2,PRKCA,ITPR2,GNG12,ADCY8,PIK3R2,GNB4,PLCB4,GNB5,PRKACA,GNAQ,CREB1,PIK3R6,GNB1,CAMK2G,CAMK2A,CREB3L1,ADCY5,GNG5,MAP2K1,MAPK1,PIK3CA,KRAS,AKT2,KCNQ1,CACNA1C,KCNJ12,CACNA1D,PIK3CB,GNAI1,ADCY9,KCNJ2,CAMK2D,CHRM2,ADCY6,PIK3R1,KCNJ3	0.0171450967936546
cAMP signaling pathway	DOWN	6.31848184818482	101	7	11487	7	0.00230136781720613	RYR2,PIK3R1,ATP2A2,PPP1CB,ADCY6,PLN,TNNI3,CHRM2,PLD1,ATP1A2,CAMK2D,CNGB3,HCN2,BRAF,ADCY9,GNAI1,ROCK1,RAF1,PIK3CB,MAPK10,PDE4D,CACNA1D,CACNA1C,PDE4A,ADORA1,PLCE1,NPR1,ABCC4,SLC9A1,AKT2,FXYD1,ACOX3,MAPK8,PIK3CA,MAPK1,PPARA,PDE3A,MAPK9,MAP2K1,CREBBP,ADCY5,CREB3L1,CAMK2A,GABBR1,ATP1A4,CAMK2G,ARAP3,PTCH1,BDNF,ADRB1,PDE4C,CREB1,CNGA3,LIPE,MAP2K2,VAV2,ATP1B2,ROCK2,ATP2B1,ATP1B1,PRKACA,ATP2B4,PDE4B,PPP1CC,ATP1A1,PIK3R2,ADCY8,JUN,GNAS,RHOA,RAPGEF4,PPP1R12A,RAP1A,NFKBIA,ADRB2,ACOX1,CREB3L2,BAD,ATP1B3,RELA,CACNA1S,GLI3,EP300,ORAI1,PRKACB,CALM3,ADORA2A,RAPGEF3,EDNRA,PLD2,CREB3,HCN4,PPP1CA,PDE3B,AKT3,MAPK3,RAC1,GRIA3,CREB5,NFKB1,GNAI3,ADCY4,MYL9,PIK3R3,VAV3,NFATC1,FOS,CALM1,AKT1,TIAM1,RRAS,CAMK2B,F2R,ADCY3,CALM2,SOX9,PIK3CD,ADCY1,RRAS2,ADCY7,ADCYAP1R1,GNAI2,RAP1B,RAC2,VAV1,ATP2B2	0.0218885650169827
EGFR tyrosine kinase inhibitor resistance	UP	2.09626351567134	1906	24	11487	24	0.00290085676957386	STAT3,KDR,GAS6,BCL2,AXL,MTOR,PDGFRB,PDGFB,PDGFRA,PIK3CD,PRKCB,IGF1,SHC2,JAK2,FGFR3,PDGFD,RPS6,AKT1,NF1,EIF4EBP1,PLCG2,PIK3R3,NRAS,FGF2,JAK1,IL6RA,MAPK3,AKT3,EGFR,RPS6KB2,EIF4E2,PDGFC,SRC,ARAF,BAD,VEGFA,PRKCA,SOS2,ERBB3,PLCG1,PIK3R2,MET,ERBB2,GRB2,SOS1,MAP2K2,RPS6KB1,PDGFA,EGF,NRG2,EIF4E,IGF1R,FOXO3,BCL2L11,BAX,BCL2L1,MAP2K1,GAB1,SHC1,MAPK1,PIK3CA,KRAS,AKT2,GSK3B,PIK3CB,RAF1,BRAF,PTEN,PIK3R1	0.0269905803777742
Glutamatergic synapse	UP	1.72322232223222	3333	34	11487	34	0.00330905282121352	DLGAP1,GNAI2,ADCY7,GNB3,ADCY1,HOMER3,PRKCB,GNG11,ITPR3,GNAO1,ADCY3,SLC17A7,SHANK1,GNG10,SLC1A3,PLCB1,HOMER2,PLCB3,GNG2,ADCY4,CACNA1A,GNAI3,ITPR1,PPP3CC,PLA2G4E,GRIA3,MAPK3,GNB2,GRIK5,PLD2,GNGT2,DLG4,PPP3CA,PRKACB,SHANK3,SLC38A3,TRPC1,SLC1A1,PRKCA,ITPR2,PLA2G4A,GNG12,GNAS,ADCY8,GNB4,PLCB4,GRM1,GNB5,PRKACA,GNAQ,SLC38A2,GLUL,GNB1,ADCY5,GNG5,HOMER1,MAPK1,PPP3CB,PPP3R1,CACNA1C,CACNA1D,GNAI1,ADCY9,GLS,PLD1,ADCY6,SLC38A1,KCNJ3	0.0298610282892624
