Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Intestinal immune network for IgA production	UP	5.01632462686567	1340	9	11950	9	0.00016450714089189	H2-AA,ITGA4,H2-EB1,H2-AB1,ITGB7,H2-DMB1,H2-DMA,TGFB1,CD86,IL15,MAP3K14,CXCL12,PIGR,LTBR,CCL25,IL15RA	0.00150798212484232
Primary bile acid biosynthesis	DOWN	2.72759195856378	3797	13	11950	13	0.000182828454822093	SCP2,CYP39A1,CYP27A1,CYP7B1,HSD17B4,AKR1D1,BAAT,HSD3B7,ACOX2,AMACR,SLC27A5,ACOT8,CYP8B1,CYP7A1,CYP46A1	0.00162573105851535
Citrate cycle (TCA cycle)	DOWN	2.7557719959847	2542	17	11950	17	0.000184742165740381	SUCLA2,PDHA1,SDHD,IDH1,SDHB,ACO1,DLD,PDHB,CSL,SDHA,ACO2,OGDH,SDHC,DLAT,DLST,IDH3B,IDH3A,SUCLG1,PCX,CS,IDH3G,PCK1,PCK2,SUCLG2,MDH1,MDH2,FH1,ACLY,IDH2	0.00162573105851535
Butanoate metabolism	DOWN	3.64579360842041	1873	12	11950	12	0.0001910105657702	ACSM3,HMGCS2,HADHA,ACSM2,HMGCL,HADH,ACSM5,ACAT1,BDH1,ACADS,ACSM1,ALDH5A1,EHHADH,ACAT2,L2HGDH,ABAT,AACS,ECHS1,HMGCS1,BDH2,OXCT1	0.00164793429291937
Ras signaling pathway	UP	1.70582867280819	2687	56	11950	56	0.000251460714434271	RASA4,PLA2G4A,CSF1,PIK3CD,CSF1R,PDGFRB,GNGT2,ZAP70,RAC2,NGFR,FGFR4,PLD1,PRKCB,ANGPT2,RASA3,RGL1,FGFR1,PDGFC,RALB,PLA2G16,CALM3,AKT3,ETS1,PAK1,EFNA5,RASGRP2,PDGFB,GNG2,VEGFC,NRAS,REL,EXOC2,EFNA1,PDGFA,RELA,PAK2,RASGRP1,ANGPT1,PDGFD,ETS2,HGF,RAP1B,RHOA,FLT1,PLCE1,FGFR3,PRKCA,PLD2,MAPK3,RRAS,CDC42,RASSF5,RGL2,RAPGEF5,PDGFRA,GNB1,GAB2,GAB1,GRB2,GNB2,GNB4,KLK1B4,STK4,MET,PAK4,PIK3CB,VEGFB,ABL1,IKBKB,PRKACA,GNG11,RALBP1,RASGRP3,GNGT1,RRAS2,RASGRF2,CALM1,GNG5,INSR,FLT4,KSR1,PIK3R2,PLA1A,PLCG1,SOS2,RALGDS,GNG10,RASA1,RASSF1,TBK1,RAB5B,TIAM1,BCL2L1,ELK1,PRKACB,KITL,IGF1R,ARF6,MAPK9,MAPK8,RASA2,CALM2,FGFR2,RAB5C,SHOC2,PLA2G6,SHC1,MAP2K1,NGF,NF1,AKT2,AKT1,VEGFA,IGF1,ABL2,PLA2G12A,EPHA2,GNG12,KDR,RAF1,PIK3CA,KIT,RAC1,RALA,BRAP,BAD,PLA2G12B,FOXO4,KRAS,EGFR,TEK,MAPK1,PIK3R3,SOS1,MRAS,CALML4,PTPN11,RAP1A,NFKB1,IKBKG,PIK3R1,MAP2K2,RAB5A,RASAL2,FGF1,CHUK	0.00212774450675152
RIG-I-like receptor signaling pathway	UP	6.94162067963985	313	8	11950	8	0.000268732528753701	IRF7,DDX58,IFIH1,DHX58,IKBKE,CXCL10,MAP3K1,ISG15,TBKBP1,SIKE1,TRAF3,TRIM25,RIPK1,RELA,FADD,NFKBIB,IRF3,NLRX1,TMEM173,TRAF6,MAPK12,ATG5,IKBKB,RNF125,NFKBIA,AZI2,PIN1,TBK1,TRAF2,MAPK14,OTUD5,MAPK9,MAPK8,TRADD,MAVS,CYLD,ATG12,TANK,NFKB1,IKBKG,MAP3K7,DDX3X,CASP8,CHUK	0.0022309870311628
ABC transporters	DOWN	14.9524524524525	111	5	11950	5	0.000288517043253278	ABCG2,ABCD3,ABCB4,ABCA8A,ABCB11,ABCB1B,ABCB7,ABCB6,ABCB10,ABCC2,ABCD4,ABCA1,ABCA6,ABCC3,ABCA2,ABCC10,ABCC6,ABCG5,ABCG8,ABCA3,ABCA5,ABCD1,ABCC4,ABCA7,ABCA8B,ABCC1,ABCB8,ABCC5,ABCB1A,ABCA9,TAP2,ABCG1,ABCC9,ABCG3,ABCD2,TAP1	0.00235087961169338
Linoleic acid metabolism	DOWN	1.86235448767465	5466	23	11950	23	0.000356545260032037	CYP1A2,CYP3A44,CYP2E1,CYP2C40,CYP2J5,CYP3A16,CYP2C54,CYP2J9,CYP2J6,CYP2C70,PLA2G12B,CYP3A41A,CYP3A25,CYP2C29,CYP2C68,CYP2C50,CYP2C37,PLA2G12A,PLA2G6,CYP3A11,CYP2C39,CYP2C38,CYP2C44,PLA2G16,CYP2C55,CYP3A13,PLA2G4A	0.0028523620802563
Primary immunodeficiency	UP	8.76849700379112	481	6	11950	6	0.000369178958531058	PTPRC,TAP1,JAK3,ZAP70,TAP2,CIITA,IL2RG,BTK,RFXANK,BLNK,RFX5,UNG,CD4,DCLRE1C,RFXAP,ORAI1,IKBKG	0.00290069181702974
NF-kappa B signaling pathway	UP	4.20737611125781	541	12	11950	12	0.000383419419707653	DDX58,VCAM1,ICAM1,NFKB2,LBP,ZAP70,TNFAIP3,CARD11,IL1B,PRKCB,TNFRSF1A,PLAU,RELB,BCL2,MYD88,TRAF3,TNFRSF11A,TRIM25,RIPK1,BTK,RELA,LYN,BLNK,UBE2I,CARD10,MAP3K14,TAB2,IRAK4,TRAF6,TICAM1,BIRC3,PRKCQ,IKBKB,PIAS4,BIRC2,NFKBIA,TAB3,MALT1,TRAF5,ATM,PLCG1,BCL10,LY96,TRAF2,BCL2L1,IRAK1,CXCL12,CSNK2B,PARP1,TRADD,CSNK2A2,TLR4,TIRAP,TAB1,ERC1,LTBR,CSNK2A1,XIAP,NFKB1,IKBKG,MAP3K7,CFLAR,CHUK	0.00295972885388364
