Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Insulin secretion	UP	2.73917901384503	1790	22	15378	22	0.000129812901528137	RYR2,PCLO,SLC2A1,KCNMB3,CACNA1D,CAMK2A,SNAP25,ADCY9,CREB3L2,ADCY3,CACNA1C,TRPM4,VAMP2,PLCB1,ADCY7,KCNMB4,KCNMA1,PLCB2,ATP1B1,CREB3L3,CREB3L1,CREB5,CAMK2G,ADCYAP1R1,ATF2,ADCY6,ADCY5,CAMK2D,PRKCB,ADCY4,KCNN1,ATP1A1,RAPGEF4,KCNMB2,ATP1B2,PLCB3,CAMK2B,GNAQ,ADCY2,PRKACA,KCNN2,STX1A,ITPR3,CACNA1S,RIMS2,KCNU1,GNA11,ADCY1,CREB3L4,KCNJ11,FXYD2,ATF4,GLP1R,KCNMB1,CREB3,ATP1B3,KCNN3,ATP1A2,RAB3A,GNAS,KCNN4,GCK,PLCB4,CHRM3,ADCY8,PRKACB,ATF6B,ABCC8,ADCYAP1	0.00486798380730514
Hippo signaling pathway -multiple species	DOWN	1.98047599423037	6752	20	15378	20	0.000315256250159601	DCHS1,TEAD2,TEAD1,WTIP,WWTR1,RASSF4,TEAD4,FAT4,PAK1,RASSF6,TEAD3,RASSF1,NF2,CSNK1E,SAV1,YAP1,WWC1,STK3,LATS1,FRMD6,RASSF2,LIMD1,LATS2	0.0107065152566077
Th17 cell differentiation	UP	1.51082900436318	7037	56	15378	56	0.000351189853719847	STAT1,IL1R1,CD3G,STAT3,TGFBR2,RUNX1,H2-DMB1,H2-OB,RORC,H2-AA,IL21R,H2-DMA,IL6ST,PPP3CC,SMAD3,RARA,STAT6,STAT5B,IL4RA,MAPK10,NFKB1,IL17D,IL2RA,IL6RA,CD247,MAPK12,IRF4,TYK2,MAPK9,MAPK14,IFNGR1,IL2RG,H2-AB1,RXRB,RXRA,H2-EB1,H2-DMB2,MTOR,RELA,MAPK11,JAK1,IL27RA,MAPK3,IKBKG,NFATC1,JAK3,IFNGR2,NFATC2,PLCG1,NFKBIE,HSP90AB1,IL12RB1,TGFBR1,PPP3R2,RORA,PPP3CA,IL1RAP,IKBKB,JUN,RXRG,ZAP70,JAK2,STAT5A,CHUK,MAPK1,PRKCQ,AHR,NFKBIB,TGFB1,PPP3R1,MAPK8,FOS,HSP90AA1,SMAD4,HIF1A,NFATC3,PPP3CB,SMAD2,LCK,NFKBIA,TBX21	0.0107065152566077
Primary immunodeficiency	UP	9.5634328358209	402	6	15378	6	0.000356883841886924	TAP1,PTPRC,BTK,TAP2,CD8A,BLNK,TNFRSF13C,CD40,CIITA,UNG,IL7R,IL2RG,ADA,IKBKG,JAK3,RFXANK,RFX5,DCLRE1C,ORAI1,TNFRSF13B,RFXAP,ZAP70,ICOS,LCK	0.0107065152566077
Cytosolic DNA-sensing pathway	UP	22.6147058823529	68	4	15378	4	0.000447660704061992	IRF7,ZBP1,IL33,DDX58,CXCL10,ADAR,AIM2,CASP1,NFKB1,POLR3GL,TREX1,RIPK1,TMEM173,POLR3G,RELA,POLR2E,PYCARD,IKBKG,IL18,POLR3E,POLR1D,IKBKB,POLR3B,POLR2H,TBK1,CHUK,IRF3,POLR3D,NFKBIB,POLR3C,POLR3H,POLR3A,POLR1C,POLR3F,MAVS,POLR2L,POLR2F,IKBKE,POLR3K,NFKBIA	0.0125904573017435
Olfactory transduction	UP	2.27848639455782	3234	23	15378	23	0.000510423526647763	CNGA2,CNGB1,GNAL,SLC8A1,CAMK2A,GUCY2E,OLFR536,PDE1A,ADCY3,OLFR131,OLFR111,PRKG1,OLFR32,OLFR212,OLFR558,CAMK2G,GNG7,GM4461,ARRB2,CAMK2D,CALML4,CNGA4,OLFR1508,OLFR1217,PDE1B,OLFR287,CAMK2B,ANO2,PRKG2,SLC8A3,CALM2,PRKACA,SLC8A2,OLFR1507,PDE1C,OLFR1033,SLC24A4,OLFR286,ARRB1,CALM3,CALM1,OLFR110,GNB1,PDE2A,NCALD,PRKACB,RGS2,GNG13	0.0133204261594688
Metabolism of xenobiotics by cytochrome P450	UP	3.06424187677675	1981	15	15378	15	0.000532817046378753	CYP2E1,GSTM1,CBR2,EPHX1,HPGDS,GSTP2,UGT2A1,CYP1A2,GSTM6,DHDH,CYP2F2,GSTT1,GSTP1,GSTT3,ADH1,GSTK1,ADH5,GSTA3,GSTO2,GSTM4,GSTM7,HSD11B1,MGST1,GSTM2,ALDH3B1,GSTA4,CBR1,MGST3,CYP1B1,UGT1A7C,ALDH3B2,GSTM5,GSTO1,ALDH1A3,CBR3,AKR7A5,CYP2S1,GSTT2	0.0133204261594688
Calcium signaling pathway	UP	1.351524119562	7194	98	15378	98	0.000610104014470036	RYR2,ITPR1,CACNA1E,CHRM2,GNAL,ADRA1A,BDKRB2,SLC8A1,MYLK,ITPR2,CACNA1D,CAMK2A,ADCY9,ATP2B1,PDE1A,ITPKB,ADCY3,CACNA1C,PLCB1,ADCY7,PLCG2,PLCB2,CACNA1I,PPP3CC,NOS1,ATP2B2,CACNA1H,ATP2A3,CAMK2G,CYSLTR2,CACNA1A,PHKA2,NOS2,STIM2,PLCD1,PTK2B,ITPKC,P2RX7,TACR1,CAMK2D,CALML4,STIM1,ORAI2,PTAFR,ATP2B3,ERBB2,PRKCB,CACNA1B,ADCY4,PLCE1,TACR3,PLCD3,GRIN2A,GRIN1,AVPR1A,PHKA1,PDE1B,ADRA1B,GNA15,CYSLTR1,LHCGR,CHRM1,PLCB3,PTGER3,CACNA1G,CAMK2B,GNAQ,HTR2C,HTR5A,TRHR2,VDAC3,NOS3,HRH1,SPHK1,ITPKA,ADORA2B,SLC8A3,PLCZ1,CALM2,P2RX4,CHRM5,ADCY2,PRKACA,TBXA2R,ADRB2,PLCG1,ATP2A2,PLCD4,RYR1,VDAC2,PTGFR,SLC8A2,PPP3R2,PPP3CA,ITPR3,CACNA1S,PDGFRB,PLN,PDE1C,P2RX6,ORAI1,NTSR1,HRH2,GNA11,RYR3,ADCY1,DRD5,ADRB1,ADRA1D,HTR5B,GRIN2C,MYLK4,SPHK2,CALM3,GRM1,CALM1,F2R,GRIN2D,AGTR1A,PPIF,PPP3R1,PHKG1,GNAS,HTR6,VDAC1,CD38,PHKG2,P2RX3,CCKBR,EDNRA,PHKB,SLC25A4,ADORA2A,ATP2B4,ORAI3,GRM5,TRHR,CHRNA7,EDNRB,PLCB4,CHRM3,ADRB3,PPP3CB,ADCY8,SLC25A5,EGFR,PRKACB,PTGER1,PDGFRA,ERBB4,ERBB3,HTR2A,HTR7,OXTR,CAMK4	0.0139432626971076
cAMP signaling pathway	UP	1.39417317860652	6106	93	15378	93	0.000653067443951105	CNGA2,CNGB1,RYR2,CHRM2,VIPR2,VAV1,TIAM1,CACNA1D,GRIN2B,ABCC4,CAMK2A,HTR1B,ADCY9,ATP2B1,TNNI3,RAC2,CREB3L2,ADCY3,CACNA1C,PDE4C,SLC9A1,CREBBP,GABBR2,ADCY7,ATP1B1,MAP2K1,BRAF,CREB3L3,ATP2B2,CREB3L1,CREB5,PPP1R1B,GRIA3,CAMK2G,ADCYAP1R1,HCN2,MAPK10,LIPE,NFKB1,PDE4A,PTCH1,EP300,AMH,ADCY6,ADCY5,CAMK2D,CALML4,GLI3,CNGA4,ATP2B3,SSTR1,GABBR1,ADCY4,PLCE1,PIK3CD,HTR1D,MYL9,ATP1A1,GRIN2A,ADORA1,GRIN1,RAPGEF4,RRAS,MAPK9,PDE4B,ATP1B2,ACOX1,PLD2,PPP1R12A,NPR1,ADCY10,CHRM1,PPARA,PTGER3,FXYD1,CAMK2B,PTGER2,ARAP3,HTR1F,RELA,GRIA4,MAPK3,NFATC1,MAP2K2,CALM2,PIK3R2,ACOX3,AKT1,ADCY2,PRKACA,PLD1,GLI1,ADRB2,AKT2,ATP2A2,CFTR,CACNA1S,PPP1CC,PLN,ROCK1,ROCK2,HCN4,RAC1,GRIA1,HHIP,GNAI2,PIK3CA,RAP1A,RAC3,ORAI1,ADCY1,BAD,TSHR,CREB3L4,DRD5,JUN,ADRB1,PPP1CA,PDE3B,DRD2,RAF1,FXYD2,GLP1R,PIK3CB,SOX9,MAPK1,GNAI3,GRIN2C,CALM3,NPY1R,CREB3,ATP1B3,CALM1,F2R,GRIN2D,AKT3,VAV3,ATP1A2,RAP1B,NPY,GNAS,HTR6,MAPK8,SSTR2,PIK3R1,GRIA2,FOS,PDE4D,PIK3R3,PDE3A,EDNRA,ADORA2A,RHOA,GNAI1,PAK1,ATP2B4,HTR1A,ADCY8,PRKACB,NFKBIA,RAPGEF3,GIPR,GRIN3A,RRAS2,BDNF,VAV2,OXTR,CAMK4	0.0139432626971076
RIG-I-like receptor signaling pathway	UP	9.3483282674772	210	6	15378	6	0.00066401572470165	IRF7,DDX58,DHX58,ISG15,IFIH1,CXCL10,MAP3K1,TRIM25,CYLD,IL12A,MAPK10,NFKB1,RIPK1,CASP8,MAPK12,TMEM173,MAPK9,MAPK14,OTUD5,RNF125,TRAF2,RELA,MAPK11,IKBKG,FADD,NLRX1,TRAF6,IKBKB,ATG5,DDX3X,AZI2,TBK1,CHUK,TRADD,IRF3,NFKBIB,SIKE1,MAPK8,MAP3K7,MAVS,TANK,TRAF3,TBKBP1,IKBKE,ATG12,NFKBIA,PIN1	0.0139432626971076
