Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Cytosolic DNA-sensing pathway	UP	3.76870247731175	1359	14	15365	14	0.000145986752864036	CCL5,POLR3GL,IRF7,PYCARD,CCL4,IL33,ZBP1,CASP1,DDX58,CXCL10,TREX1,POLR3C,TMEM173,AIM2,POLR2F,IL18,NFKBIB,NFKBIA,POLR3B,IRF3,POLR2E,POLR3H,IKBKG,IKBKB,RIPK1,RELA,POLR3G,CHUK,POLR3K,IKBKE,MAVS,POLR2L,POLR3D,POLR2H,POLR1C,NFKB1,POLR1D,POLR3A,POLR3F,ADAR,TBK1,POLR3E	0.00299936419520656
Jak-STAT signaling pathway	UP	2.92049455572351	1139	21	15365	21	0.000154397789861371	CRLF2,OSMR,PTPN6,MYC,CSF2RA,STAT6,SOCS3,CSF2RB,CSF3R,STAT1,IRF9,LIF,GFAP,IL3RA,IL10RB,IL2RG,JAK3,SOCS2,IL13RA1,IFNAR2,CTF1,IL21R,CSF2RB2,IL4RA,IL7,PIK3CD,FHL1,PIAS3,IFNGR1,CNTFR,PIK3R1,STAT3,STAT4,IL15,IL23A,TYK2,IL11RA1,IL6RA,AKT2,STAT5A,IL12RB1,CDKN1A,EPOR,AOX1,AOX3,CCND3,STAT2,PIM1,IL6ST,IL15RA,AKT1,IL20RB,STAT5B,SOCS6,STAM2,PRLR,IFNGR2,PTPN2,SOCS1,JAK2,GRB2,THPO,IFNAR1,BCL2,PTPN11,IL10RA,IL17D,PIAS2,SOCS5,JAK1,MCL1,AKT3,IL11,PIK3R2,GHR,LIFR,PIAS4,CNTF,PIK3CA,LEPR,MTOR,PIK3CB,SOS2,SOS1,RAF1,CCND2,SOCS7,CISH,BCL2L1,SOCS4,PIK3R3,IL12RB2,CREBBP,EP300,PIAS1,CCND1,STAM	0.0030342522181452
Cell adhesion molecules (CAMs)	UP	5.89239147108452	246	10	15365	10	0.000177921367871647	H2-D1,CD22,H2-Q6,CDH3,H2-M3,H2-T23,GLYCAM1,H2-T10,H2-Q8,H2-Q10,ITGB2,PTPRC,ICAM1,PDCD1,H2-DMB1,H2-K1,CD80,GM8909,H2-OB,H2-DMA,CD86,CLDN23,ITGAM,H2-BL,H2-T22,GM7030,MPZ,VCAN,ITGA9,CD274,H2-Q2,H2-OA,H2-EB1,H2-Q1,SIGLEC1,OCLN,SELPLG,JAM3,CLDN6,CLDN14,ITGAV,CDH2,CLDN10,ICOSL,SPN,H2-AB1,VCAM1,SDC3,CLDN1,ITGB1,NCAM1,SDC2,SDC4,CD276,CD28,ITGB7,PTPRM,MPZL1,CD40,CD34,ALCAM,H2-T24,LRRC4B,NFASC,JAM2,F11R,NRCAM,CLDN2,H2-AA,CNTN1,CDH1,NLGN1,NEO1,CADM1,PTPRF,MADCAM1,ESAM,NTNG2,MAG,LRRC4C,ITGA6,NEGR1,CLDN19,CLDN11,CDH4,ITGAL,ITGA4,LRRC4,NTNG1,PVR,L1CAM,ITGB8,NRXN3,NRXN1,ITGA8,CNTNAP2,NCAM2,NRXN2,CNTN2,CADM3,CDH15,NLGN2,CNTNAP1,NLGN3,SDC1,GLG1	0.00335085242824935
Apoptosis	UP	2.23154149193036	1806	32	15365	32	0.000195842908802923	CTSH,HRK,BCL2A1A,PARP4,CSF2RB,CASP9,BID,CASP8,BCL2A1B,BCL2A1D,FAS,CASP12,CTSS,IL3RA,TRADD,TNFRSF1A,BAD,NTRK1,BIRC3,PARP3,GADD45B,CTSC,FADD,PARP2,CSF2RB2,ATF4,HTRA2,MAPK3,GADD45A,CTSZ,CTSD,PIK3CD,MAP3K14,ACTG1,ENDOG,DDIT3,TNFRSF10B,MAP2K2,ACTB,TRP53,PTPN13,CFLAR,PIK3R1,CTSB,CTSL,BAX,GADD45G,NFKBIA,ITPR3,CASP7,AKT2,CAPN2,SEPT4,CAPN1,CTSF,IKBKG,IKBKB,CASP6,LMNA,CTSO,CYCS,AIFM1,BCL2L11,RIPK1,BAK1,AKT1,RELA,CASP3,TNFSF10,BBC3,XIAP,TRAF2,CTSW,TUBA1B,CHUK,DIABLO,ITPR2,TUBA8,BIRC5,TRAF1,MAPK10,DFFB,CTSK,KRAS,BCL2,PARP1,MAPK9,PMAIP1,NRAS,MAP2K1,NGF,TUBA1A,MCL1,AKT3,TUBA1C,BIRC2,PIK3R2,TUBA3B,PIK3CA,DFFA,PIK3CB,EIF2S1,NFKB1,MAP3K5,DAB2IP,TUBA4A,ATM,MAPK8,ERN1,RAF1,CASP2,BCL2L1,EIF2AK3,MAPK1,LMNB1,JUN,DAXX,PIK3R3,PDPK1,LMNB2,APAF1,FOS	0.00354083979115685
Toll-like receptor signaling pathway	UP	2.54127655290446	1806	23	15365	23	0.000313441026093986	TLR2,CCL5,CCL3,IRF7,CD14,CCL4,CASP8,STAT1,CD80,SPP1,TAB1,IFNAR2,CXCL10,CD86,FADD,TLR4,TLR1,IRF5,MYD88,MAPK3,TICAM2,LY96,PIK3CD,TLR7,MAP2K2,TLR3,MAP3K7,TIRAP,TLR9,TLR6,PIK3R1,IRAK1,MAPK12,TICAM1,NFKBIA,MAPK13,AKT2,IRF3,RAC1,IKBKG,IKBKB,CD40,IRAK4,TLR5,RIPK1,AKT1,RELA,TAB2,MAPK11,CHUK,IKBKE,MAPK10,LBP,CTSK,IFNAR1,MAPK9,MAP2K1,AKT3,MAP2K7,PIK3R2,MAP3K8,MAP2K3,MAP2K4,PIK3CA,MAP2K6,PIK3CB,NFKB1,MAPK8,TOLLIP,MAPK1,JUN,TRAF3,TRAF6,PIK3R3,TBK1,MAPK14,FOS	0.00532966780499466
Fatty acid degradation	UP	1.77759524277798	6649	30	15365	30	0.000318365112245256	EHHADH,ALDH1B1,ACAT1,ACOX3,ECI1,ACAA2,ECHS1,ECI2,CPT2,ADH5,ACADVL,ACADSB,GCDH,ALDH2,ACAA1B,HADHB,ACADL,ACAA1A,ACADS,ACSL3,CPT1A,HADH,ACSL6,ALDH9A1,ACADM,ACSBG1,ALDH7A1,HADHA,ACSBG2,1700061G19RIK,ACOX1,ACAT2,ALDH3A2,ACSL1,ADH1,CPT1B,ACSL5,ACSL4,CPT1C	0.00532966780499466
Circadian entrainment	DOWN	1.85167960892042	3899	39	15365	39	0.000332923808970209	FOS,PER1,NOS1,PER2,GUCY1A2,ADCY5,CACNA1D,GUCY1B3,KCNJ6,ADCY3,GRIN2D,MAPK1,CREB1,KCNJ3,GRIN2B,PRKACA,NOS1AP,GRIN2A,CACNA1C,KCNJ9,ADCY9,PER3,GRIA2,ADCY1,CACNA1I,CACNA1H,GNAQ,CAMK2B,PLCB4,RYR2,PRKG2,GNAO1,GRIA3,RYR3,GRIN1,GNB5,PRKACB,GNG3,CAMK2D,CALM3,RPS6KA5,CALM1,GRIN2C,ADCY10,ADCY6,PRKCB,GUCY1B2,GNAI1,KCNJ5,GNB1,ADCY4,ADCY8,GUCY1A3,CALM2,GRIA4,GNG8,GNB4,PLCB1,CALML4,GNG2,GRIA1,ADCY2,GNAI3,CAMK2G,PRKG1,ADCYAP1R1,GNG12,ADCY7,GNB2,GNB3,GNAI2,ITPR3,GNG7,GNG5,PLCB3,GNGT2,PRKCA,GNG11,GNAS,MAPK3,PLCB2,GNG10,RASD1	0.00537434148766195
MAPK signaling pathway	DOWN	14.9116847826087	23	5	15365	5	0.000465439777346699	FOS,DUSP1,NR4A1,HSPA1B,HSPA1A,HSPA1L,STK4,NTF3,DUSP4,CRKL,DUSP16,MAPK14,BDNF,MAP3K13,MAP3K4,CACNA1E,CACNA1D,DUSP5,RAPGEF2,MAPK8IP3,TAOK2,HSPA8,DUSP3,CACNA2D3,MAP3K12,TRAF6,DAXX,CRK,JUN,MAPK1,CACNA1B,CACNB3,DUSP8,MAPT,PLA2G4C,RAF1,PRKACA,MAPK8IP2,SOS1,TAOK3,CACNA1C,PTPN5,MAPK8,CACNA1A,DUSP6,CACNA1I,FGF13,FGF11,SOS2,RPS6KA1,RASA1,NFATC3,MAP3K5,CACNA1H,ELK4,FGF17,FGF18,SRF,PAK1,NFKB1,RPS6KA2,MAPK8IP1,PPP3CA,RPS6KA6,TAOK1,MAP2K6,RPS6KA3,CACNA1F,FLNB,MKNK2,PRKACB,MAP2K4,CACNB2,MAP3K3,MAP3K2,MAP4K3,MAP4K4,CACNG2,MAP2K3,MAP3K8,FGF14,PLA2G4B,ECSIT,CACNB4,CACNA2D2,RPS6KA5,MAP3K1,MAP2K7,AKT3,DUSP10,PDGFB,NLK,BRAF,CACNA2D1,LAMTOR3,ATF2,PPM1A,PPP3CB,FGF12,RASA2,PRKCB,NGF,FGF9,MAP2K1,RASGRF1,NRAS,EGFR,STMN1,MAPK9,MAX,KRAS,NFATC1,PTPN7,GRB2,MAP4K1,RASGRP4,MAPK10,HSPB1,FGFR1,PPP5C,FGF2,FLNA,MAPK7,PPP3R1,CACNA1S,CACNA2D4,PAK2,MAP4K2,CACNB1,GNA12,CHUK,NF1,MAPK11,TRAF2,PDGFA,CASP3,CACNG4,PLA2G4A,TGFB3,TAB2,RELA,AKT1,MEF2C,CACNG5,CACNG7,RASGRP1,FGFR2,FGF22,MAPKAPK3,GNG12,EGF,CACNG8,ARRB1,NTRK2,PPP3R2,IKBKB,IKBKG,ELK1,PDGFRA,RAC1,RRAS,FGF1,FGF23,FGF16,HSPA2,FGFR3,MRAS,RAP1B,AKT2,MAPK13,DUSP7,RASGRP2,GADD45G,CDC42,PDGFRB,MAPK12,RRAS2,TGFBR2,PLA2G4E,TRP53,MAP3K7,MAP3K11,MAP2K2,RAP1A,DDIT3,FLNC,NFKB2,FGF5,IL1R1,STK3,RELB,PRKCA,CDC25B,MAP3K14,MECOM,ARRB2,FGF20,IL1A,JUND,MKNK1,MAP3K6,GADD45A,MAPK3,DUSP9,ATF4,MAPKAPK5,MAPKAPK2,RAC3,PPM1B,DUSP2,TGFB2,TGFBR1,RPS6KA4,GADD45B,TAB1,NTRK1,RAC2,IL1R2,TNFRSF1A,MAP2K5,FAS,PPP3CC,CD14,MYC	0.00725444066761062
Taste transduction	DOWN	1.65867477347597	7557	31	15365	31	0.000581596825122821	PDE1B,CHRM3,SCN3A,PRKACA,GABBR2,CACNA1C,HCN4,CACNA1A,SCN9A,PDE1C,GRM1,GRM4,PRKACB,GABRA6,P2RX3,GABRA1,SCNN1B,GABBR1,GABRA5,ADCY6,P2RY1,HTR1D,SCNN1G,TAS1R1,ADCY4,GABRA2,ADCY8,PDE1A,TAS1R3,KCNK5,GABRA4,GNB3,PKD2L1,ITPR3,GABRA3,PKD1L3,ENTPD2,SCNN1A	0.00851007583247325
TNF signaling pathway	UP	2.74130240856378	1180	20	15365	20	0.00058365564337759	MMP3,CCL5,CCL2,CEBPB,BCL3,SOCS3,CASP8,ICAM1,TRAF5,CSF1,LIF,FAS,NOD2,TRADD,TNFRSF1A,BIRC3,TAB1,RPS6KA4,CXCL10,FADD,CREB3L4,ATF4,MAPK3,PIK3CD,MAP3K14,CREB3L3,IFI47,MMP14,TNFRSF1B,MAP3K7,CCL12,CFLAR,PIK3R1,CREB3L1,IL15,MAPK12,NFKBIA,MAPK13,CASP7,AKT2,VCAM1,GM5431,EDN1,IKBKG,PTGS2,IKBKB,CREB5,CXCL1,RIPK1,TAB3,CREB3,AKT1,RELA,TAB2,CASP3,TRAF2,MAPK11,CHUK,TRAF1,MAPK10,CX3CL1,MAPK9,MAP2K1,TNFAIP3,ATF2,AKT3,MAP2K7,RPS6KA5,BIRC2,PIK3R2,MAP3K8,MAP2K3,BAG4,MAP2K4,PIK3CA,MAP2K6,ITCH,PIK3CB,NFKB1,MAP3K5,DAB2IP,MMP9,PGAM5,MAPK8,DNM1L,CREB3L2,ATF6B,CREB1,MAPK1,JUN,TRAF3,PIK3R3,JUNB,MAPK14,FOS	0.00851007583247325
