Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_MITOTIC_SPINDLE	UP	1.35264445509344	6395	118	13635	118	0.000104366144380141	PREX1,ABR,DOCK2,CDC42EP4,MARCKS,MYO9B,BRCA2,CDC42EP1,ARHGAP4,WASF2,ARHGEF2,MYH9,SYNPO,BCR,CLIP2,NOTCH2,SEPT9,MYH10,LMNB1,GSN,EZR,ANLN,CNTROB,FLNA,NET1,NUMA1,CENPE,CENPJ,KIF11,ARHGEF3,CEP250,ARHGEF7,CDK5RAP2,TRIO,PALLD,ARHGAP27,KIF23,CEP192,RACGAP1,TOP2A,WASL,MID1,TPX2,ABL1,KIF20B,ARHGEF11,MID1IP1,CKAP5,HOOK3,ACTN4,CD2AP,FARP1,ALMS1,SORBS2,INCENP,RFC1,ARHGDIA,LLGL1,FGD4,KNTC1,AURKA,DOCK4,SHROOM1,ROCK1,CDK1,FBXO5,KIF15,RAPGEF6,VCL,BCAR1,ARL8A,TLK1,ARHGAP10,CLASP1,NUSAP1,SASS6,APC,DYNLL2,PLEKHG2,KIFAP3,TUBGCP2,CTTN,BIRC5,SMC4,TUBGCP5,RALBP1,SUN2,MARK4,CCDC88A,PCNT,NEDD9,YWHAE,KIF22,KIF1B,TUBGCP6,DYNC1H1,FLNB,CDC42BPA,PRC1,RAPGEF5,TSC1,CEP72,ARHGAP29,BIN1,CAPZB,CSNK1D,ABI1,STAU1,ARAP3,CENPF,SSH2,RASAL2,PKD2,ESPL1,ITSN1,FGD6,AZI1,MAPRE1,FSCN1,SOS1,KLC1,KIF3B,RHOT2,MYO1E,TUBGCP3,KATNB1,ECT2,WASF1,PAFAH1B1,MAP3K11,TBCD,NIN,TUBD1,ARFGEF1,NCK2,NF1,TIAM1,ARHGEF12,NCK1,PCM1,GEMIN4,KIF3C,PDLIM5,SAC3D1,KIF5B,SMC3,RABGAP1,PXN,OPHN1,CDC27,KIF2C,NEK2,LATS1,RASA2,BCL2L11,CDC42,RHOF,UXT,ARHGAP5,PCGF5,CCNB2,HDAC6,TAOK2,KPTN,RASA1,RICTOR,STK38L,PPP4R2,AKAP13,DLG1,SHROOM2,SMC1A,CDC42EP2,KATNA1,CLIP1,ALS2,RANBP9,CEP57,TUBA4A,ARFIP2,ATG4B,CYTH2,ARF6,DST,RAB3GAP1,LRPPRC	0.000453765845131048
HALLMARK_IL2_STAT5_SIGNALING	UP	1.65042816881052	3256	67	13635	67	0.000119095417545956	TNFSF10,NT5E,PLSCR1,FGL2,CD44,KLF6,RHOB,CXCL10,IRF8,TGM2,RGS16,HK2,EMP1,TNFRSF21,UMPS,COL6A1,IFITM3,NDRG1,GADD45B,IL10RA,GPR65,CD83,CAPG,RABGAP1L,AHR,CD48,CCDC164,GBP4,AKAP2,CKAP4,AHNAK,TLR7,MAFF,ARL4A,BCL2L1,PRNP,CD86,FURIN,CDC6,IGF1R,ENPP1,SPRY4,HIPK2,CD79B,DHRS3,LTB,CDC42SE2,ITGAE,ITIH5,BATF,CSF1,SWAP70,SELL,SMPDL3A,IL2RB,SLC1A5,IL18R1,GPX4,BHLHE40,ALCAM,LCLAT1,F2RL2,MYO1C,SPRED2,RRAGD,SLC2A3,POU2F1,SYT11,GLIPR2,BCL2,MAP3K8,SNX9,TRAF1,NFKBIZ,IKZF2,NCOA3,NCS1,LRRC8C,S100A1,SLC29A2,IL3RA,CYFIP1,ICOS,BMPR2,IRF4,PLEC,RHOH,IL2RA,PRKCH,ADAM19,SH3BGRL2,SOCS1,CD81,COCH,HUWE1,DENND5A,WLS,CTSZ,ENO3,TNFRSF18,PIM1,CDKN1C,MXD1,ITGAV,MYO1E,IRF6,PTH1R,BMP2,AHCY,CDCP1,ECM1,PLAGL1,PTRH2,PNP,DCPS,PHTF2,TIAM1,SPP1,GUCY1B3,CCNE1,SNX14,CCND3,TNFRSF1B,ANXA4,GALM,PTGER2,P4HA1,RORA,RNH1,LRIG1,CCND2,ITGA6,SELP,AMACR,PLIN2,MAPKAPK2,P2RX4,TWSG1,PDCD2L,CASP3,SLC39A8,PRAF2,PTCH1,ST3GAL4,IFNGR1,N6AMT2,PUS1,GABARAPL1,GSTO1,SHE,FAH,SYNGR2,ODC1,SERPINC1,NRP1,XBP1,IGF2R,MYC,PHLDA1,CISH,NFIL3,PPAP2A,NOP2,UCK2,IKZF4,SOCS2,HOPX,CAPN3,FAM126B,TTC39B	0.000496230906441483
HALLMARK_ESTROGEN_RESPONSE_EARLY	UP	2.86567119366687	613	21	13635	21	0.000334951488810131	AR,CCND1,SLC1A1,CELSR1,SCNN1A,MAST4,ENDOD1,CXCL12,CD44,KRT8,KCNK5,NAV2,MYOF,RARA,PTGES,TGM2,RASGRP1,WWC1,ABLIM1,WISP2,FOS,OLFML3,BLVRB,MAPT,TMEM164,MLPH,SLC37A1,TJP3,MYBL1,GAB2,KRT18,MED13L,IGF1R,ALDH3B1,PMAIP1,FHL2,ELF1,FASN,SLC1A4,SVIL,DHRS3,MED24,SH3BP5,SEC14L2,NRIP1,TUBB2B,FARP1,CBFA2T3,CHPT1,ANXA9,CYP26B1,SLC2A1,SYT12,BHLHE40,NCOR2,P2RY2,PEX11A,RAB17,RHOD,ITPK1,PPIF,KRT19,ABHD2,ELF3,CANT1,PAPSS2,PRSS23,BCL2,SYNGR1,WFS1,FRK,SLC9A3R1,OPN3,FAM63A,SCARB1,FAM102A,DYNLT3,IL6ST,SEMA3B,FLNB,AKAP1,HES1,DLC1,OLFM1,TIPARP,SLC26A2,SLC27A2,DHCR7,JAK2,CLIC3,RAPGEFL1,INHBB,ASB13,FKBP5,ESRP2,PDZK1,RAB31,SLC22A5,ARL3,KLF4,TGIF2,ADCY9,NBL1,IGFBP4,ELOVL5,FAIM3,SNX24,SLC39A6,TIAM1,TSKU,INPP5F,RPS6KA2,GJA1,KLF10,SLC7A5,ISG20L2,KDM4B,MREG,ABCA3,AFF1,HSPB8,PGR,NXT1,THSD4,KAZN,SLC24A3,PODXL,LRIG1,B4GALT1,FAM134B,SIAH2,FKBP4,RBBP8,UGCG,TFF1,GLA,BAG1,ADD3,TPD52L1,IL17RB,AMFR,MYBBP1A,XBP1,TOB1,DEPTOR,MYC,CISH,FDFT1,SLC19A2,GFRA1,UNC119,RRP12,REEP1,TTC39A,NADSYN1,ABAT,CALCR,PLA2G16,ELOVL2,RHOBTB3,SLC16A1,SLC7A2,TBC1D30	0.00133980595524052
HALLMARK_PEROXISOME	DOWN	1.70617257467689	3858	42	13635	42	0.00113455014239039	PRDX1,ACSL4,ACSL1,HSD3B7,SCP2,ECI2,CRAT,EPHX2,CNBP,TTR,PRDX5,GSTK1,HSD17B11,LONP2,ERCC3,SOD2,ABCD2,MSH2,ACOT8,ABCD3,HSD17B4,CAT,IDE,FADS1,FIS1,ECH1,PEX14,CTPS,ITGB1BP1,RDH11,IDH1,FDPS,SLC35B2,PEX6,ABCB9,ISOC1,NUDT19,RETSAT,PEX13,PEX11B,CDK7,ALB,HMGCL,SLC25A17,SOD1,SLC23A2,ATXN1,VPS4B,ERCC1,ELOVL5,ACSL5,IDI1,EHHADH,MLYCD,SLC27A2,PEX5,CLN8,SLC25A19,GNPAT,DLG4,ACOX1,NR1I2,CTBP1,ALDH1A1,PABPC1,SLC25A4,ALDH9A1,SMARCC1,SEMA3C,PEX11A,RXRG,CLN6,TSPO,DIO1,DHRS3,TOP2A,MVP,BCL10,ABCD1,YWHAH,ABCC5,ABCB4,CADM1,SERPINA6,DHCR24,IDH2,HAO2	0.00436365439380919
HALLMARK_APICAL_SURFACE	UP	2.35232664014952	2981	18	13635	18	0.00154349131569764	SULF2,GSTM3,GAS1,SCUBE1,APP,RTN4RL1,CX3CL1,NCOA6,PKHD1,IL2RG,AIM1,AKAP7,THY1,IL2RB,GHRL,BRCA1,EFNA5,FLOT2,ADAM10,CD160,LYN,AFAP1L2,PLAUR,TMEM8B,SLC2A4,CROCC,MAL,PCSK9,DCBLD2,EPHB4,B4GALT1,SHROOM2,HSPB1,ATP8B1,ADIPOR2	0.00571663450258385
HALLMARK_ESTROGEN_RESPONSE_LATE	UP	3.34437086092715	378	14	13635	14	0.00168581598483053	ALDH3A2,FGFR3,CCND1,PLXNB1,EMP2,IDH2,ZFP36,SCNN1A,PERP,CXCL12,CD44,KCNK5,MYOF,PTPN6,PTGES,WISP2,NAB2,FOS,BLVRB,PKP3,MAPT,DLG5,CXCL14,TJP3,S100A9,CDC6,ALDH3B1,SLC1A4,IGSF1,TOP2A,LSR,NRIP1,CDC20,BATF,FARP1,ACOX2,CHPT1,ATP2B4,ANXA9,CYP26B1,ID2,NCOR2,PRKAR2B,ITPK1,PPIF,KRT19,ABHD2,PAPSS2,PRSS23,RABEP1,BCL2,WFS1,FRK,ST14,SLC9A3R1,OPN3,UNC13B,ST6GALNAC2,MEST,SCARB1,CAV1,FAM102A,DYNLT3,IL6ST,SEMA3B,DCXR,FLNB,TSPAN13,CD9,METTL3,ISG20,OLFM1,HOMER2,SLC26A2,CKB,SLC27A2,DHCR7,GINS2,KIF20A,JAK2,CLIC3,GALE,TNNC1,RAPGEFL1,PRLR,LLGL2,FKBP5,PDZK1,RAB31,SLC22A5,TFPI2,ARL3,KLF4,JAK1,NBL1,XRCC3,IGFBP4,ELOVL5,CCNA1,TIAM1,PDCD4,CPE,RPS6KA2,SLC7A5,SNX10,ABCA3,AFF1,HSPB8,LARGE,PGR,NXT1,SLC24A3,SLC29A1,MOCS2,IMPA2,SORD,SIAH2,FKBP4,RBBP8,LAMC2,HMGCS2,TFF1,GLA,SLC2A8,BAG1,ADD3,PLK4,TPD52L1,TST,SGK1,IL17RB,AMFR,TSTA3,XBP1,TOB1,DNAJC1,RNASEH2A,ETFB,HSPA4L,CISH,FDFT1,COX6C,FABP5,CALCR,UGDH,PLA2G16,ASS1,DNAJC12,SLC16A1,CDH1,SERPINA5	0.00602077137439475
HALLMARK_P53_PATHWAY	UP	1.44896710515723	3590	66	13635	66	0.00767270451909663	GM2A,TCN2,S100A10,PERP,EPHA2,BAIAP2,NOTCH1,BTG1,FOS,PLK2,APP,RHBDF2,BAK1,GADD45A,RGS16,IFI30,TAP1,MKNK2,FAS,HMOX1,NDRG1,SLC7A11,PMM1,PRKAB1,PDGFA,SP1,RNF19B,ABCC5,RALGDS,PITPNC1,TRAFD1,POM121,AK1,SESN1,IER5,HIST1H1C,CLCA2,PTPRE,IP6K2,PVT1,TM4SF1,CDKN1A,PHLDA3,KIF13B,RB1,VWA5A,ATF3,OSGIN1,LRMP,FOXO3,CASP1,BTG2,SLC35D1,DEF6,PROCR,UPP1,ZMAT3,DDIT4,PLXNB2,JUN,APAF1,TGFA,HIST3H2A,RAP2B,IRAK1,MAPKAPK3,TGFB1,XPC,TRIB3,SERTAD3,TAX1BP3,PTPN14,ST14,NUDT15,CCNK,BLCAP,TSC22D1,DCXR,ABHD4,DGKA,ZFP36L1,RAB40C,DRAM1,TRAF4,EPHX1,ANKRA2,NINJ1,SOCS1,CD81,CD82,IER3,DDB2,RXRA,EI24,SLC3A2,CDKN2AIP,CSRNP2,PRMT2,INHBB,TM7SF3,MXD1,FUCA1,HEXIM1,PPP1R15A,BMP2,KLF4,CDK5R1,ITGB4,TXNIP,STEAP3,HDAC3,RPL18,EPS8L2,PCNA,MDM2,RPS27L,SDC1,RAD51C,RPS12,CCND3,MXD4,CCNG1,HBEGF,ADA,IL1A,ZBTB16,POLH,SAT1,TRIAP1,BAX,RCHY1,CTSD,TCHH,FDXR,TPRKB,CCND2,AEN,GNB2L1,RETSAT,PPM1D,CEBPA,VAMP8,ISCU,FBXW7,TPD52L1,CGRRF1,DNTTIP2,CDH13,DDIT3,H2AFJ,ADCK3,WWP1,RRP8,ERCC5,RPL36,TOB1,NOL8,IKBKAP,F2R,HSPA4L,ACVR1B,LDHB,HINT1,SLC19A2,TSPYL2,GLS2,CTSF,FAM162A,ABAT,SEC61A1,STOM,CYFIP2,PLK3	0.0264576017899884
HALLMARK_KRAS_SIGNALING_DN	UP	1.55233168391063	4446	41	13635	41	0.00859952006759224	FGFR3,CLSTN3,STAG3,MAST3,MLL2,P2RY4,MEFV,SNN,SLC29A3,TGM1,SYNPO,RSAD2,GPRC5C,TCF7L1,MTHFR,LFNG,BARD1,PTPRJ,FAM46C,SLC30A3,HNF1A,GTF3C5,PARK2,PDK2,SPHK2,SLC16A7,BTG2,GPR19,MX1,CDKAL1,AKR1B10,NTF3,CAMK1D,TGFB2,SLC25A23,GAMT,CNTFR,COPZ2,KLHDC8A,NRIP2,ENTPD7,IGFBP2,YPEL1,THRB,EGF,ASB7,ZFP112,ITGB1BP2,CPEB3,NR6A1,H2AFY2,BRDT,CCNA1,FAM164C,CHST2,MAGIX,SEPP1,DTNB,IDUA,PRODH,SLC38A3,CD207,MFSD6,CCDC132,ZBTB16,CD80,MSH5,GP1BA,SKIL,UPK3B,PDE6B,SERPINA10,KCNN1,SGK1,ADCK3,THNSL2,ABCB11,PLAG1,FGGY,ITIH3,CYP39A1	0.0286650668919741
HALLMARK_FATTY_ACID_METABOLISM	UP	5.88561151079137	100	6	13635	6	0.00947453468562076	ALDH3A2,CD36,VNN1,CBR3,FABP2,HAO2,UBE2L6,S100A10,ACOT2,DHCR24,RDH16,REEP6,HPGD,G0S2,CIDEA,INMT,LGALS1,PPARA,YWHAH,FASN,PSME1,PTS,MAOA,AADAT,HADH,ALDH9A1,GCDH,ALDH1A1,ENO2,ACOX1,RAP1GDS1,ADH7,PTPRG,SETD8,PCBD1,EPHX1,GAPDHS,MIF,MLYCD,MCEE,XIST,CPT1A,ENO3,BLVRA,EHHADH,IDI1,ACSL5,SLC22A5,ELOVL5,HMGCS1,BPHL,MGLL,MDH2,SUCLG2,NSDHL,FABP1,PDHA1,ACADL,HMGCL,NTHL1,CBR1,SMS,ACADM,PRDX6,H2AFZ,RETSAT,NCAPH2,ECHS1,CYP1A1,IDH1,D2HGDH,RDH11,ACAT2,BCKDHB,ALDOA,UROS,HMGCS2,CPOX,SUCLG1,NBN,IDH3G,CPT2,ECH1,METAP1,ACO2,ERP29,GABARAPL1,ALAD,HSD17B7,PDHB,HSPH1,HSD17B4,GSTZ1,ADSL,ODC1,ACOT8,HCCS,OSTC,CRYZ,HSP90AA1,ME1,SUCLA2,GRHPR,SERINC1,AUH,HSDL2,DLST,GPD2,LDHA,MDH1,SDHC,UROD,CCDC58,SDHA,FMO1,DLD,ACAA2,HSD17B11,IDH3B,APEX1,HSD17B10,ACADVL,ECI1,HIBCH,ETFDH,DECR1,HADHB,UGDH,ACSM3,CRAT,GLUL,ECI2,SDHD,TDO2,ADIPOR2,ACSL1,GPD1,ACSL4,ACADS	0.0305630151149057
HALLMARK_HYPOXIA	UP	1.95019944589533	1117	27	13635	27	0.0106125467011459	GPC1,CCRN4L,TNFAIP3,SLC2A5,ZFP36,GCNT2,SERPINE1,MAP3K1,VLDLR,KLF6,TGM2,WISP2,BTG1,FOS,GBE1,SDC3,HK2,MYH9,HMOX1,CYR61,IGFBP3,NDRG1,DCN,CXCR4,CITED2,BGN,CTGF,ANXA2,TGFBI,PPP1R3C,MAFF,PLAC8,PNRC1,PKLR,NDST1,CDKN1A,PDK1,NDST2,ATF3,PDK3,STBD1,FOXO3,SLC2A1,BHLHE40,IDS,RRAGD,DDIT4,SLC2A3,PFKFB3,JUN,PDGFB,PFKP,EFNA1,KDELR3,GYS1,GPC4,BCL2,LXN,ADM,PPFIA4,HK1,TES,CXCR7,ENO1,ALDOC,MXI1,ATP7A,ENO2,AMPD3,SCARB1,GCK,GAPDH,CAV1,RBPJ,PGM2,KIF5A,F3,AK4,ISG20,CHST3,NAGK,PRKCA,PAM,IRS2,NR3C1,TIPARP,PLAUR,GAPDHS,MIF,TPI1,SLC6A6,SAP30,FOSL2,IGFBP1,IER3,SLC25A1,ENO3,CP,TGFB3,TPD52,BNIP3L,PIM1,KLF7,CDKN1C,COL5A1,EXT1,PFKL,NEDD4L,PPP1R15A,CDKN1B,VHL,CHST2,PTRF,KDM3A,FBP1,ETS1,DUSP1,SLC37A4,GPC3,PGAM2,CCNG2,GLRX,P4HA1,CSRP2,PGM1,LARGE,ALDOB,RORA,VEGFA,PRKCDBP,PLIN2,B3GALT6,PYGM,SIAH2,ERO1L,ANGPTL4,ALDOA,PGK1,TMEM45A,GALK1,AKAP12,ANKZF1,SDC4,XPNPEP1,ILVBL,P4HA2,DDIT3,EFNA3,CASP6,GAA,HDLBP,GRHPR,TPST2,LDHA,WSB1,HSPA5,NFIL3,JMJD6,KLHL24,SDC2,PPARGC1A,PCK1,FAM162A,PRDX5,ERRFI1,UGP2,HEXA,EGFR,SELENBP1	0.0331642084410809
