Benayoun_liver	Benayoun_cerebellum	Bochkis_liver	White_Liver	Boisvert_Cereb_astrocytes
RIG-I-like receptor signaling pathway	6.94162067963985	6.34443817052513	2.25624532535527	12.7692949520234	0
Complement and coagulation cascades	7.13269054178145	5.67407319391635	10.1750396825397	15.6127862162775	-4.47022996357013
Antigen processing and presentation	6.47020149282593	9.13091016548463	9.27412471064815	7.81963339081561	0
Cytosolic DNA-sensing pathway	4.87556099551204	0	2.86413267082318	3.29548227795403	0
Primary immunodeficiency	8.76849700379112	9.30132450331126	6.91246562786434	6.20528266913809	0
Cell adhesion molecules (CAMs)	6.10327398249414	4.99200284343345	5.07288147985669	8.04093660765277	0
Phagosome	4.25166034155598	5.66777010624547	6.34763307584746	4.01672259612681	0
Hematopoietic cell lineage	6.30659407810677	8.98226744186046	7.04154995331466	6.21144230144815	1.79446577095329
Natural killer cell mediated cytotoxicity	5.89167488378645	4.62401468865744	5.32689945335053	4.13286524439644	0
Osteoclast differentiation	4.13031559877956	2.61813180567869	3.73614153108052	3.49811711057904	0
NOD-like receptor signaling pathway	2.03909925235215	2.04856506178675	2.81160195331838	3.53943238510589	0
Fc gamma R-mediated phagocytosis	4.70229458203192	4.82957231893402	3.69003058103976	4.82580296409748	0
Intestinal immune network for IgA production	5.01632462686567	26.3910745742807	3.15053721327955	1.94027991378788	4.25999457553567
Chemokine signaling pathway	2.87412960714265	5.69391891891892	4.7530462184874	3.67738126295844	0
Jak-STAT signaling pathway	3.23057274964576	3.0472436673959	3.46167213114754	3.18261220900524	0
Leukocyte transendothelial migration	4.81706848894349	5.10506826597606	4.86077989042862	4.02996668904952	0
Cytokine-cytokine receptor interaction	3.37682298128084	3.10983794854763	4.25791814701589	4.18223697052508	1.50609675785208
Th17 cell differentiation	2.87873191257006	2.71668916604542	3.37500437035431	2.80786731249083	0
Platelet activation	2.01522561372233	1.94226447709594	4.51774690074049	0	0
Th1 and Th2 cell differentiation	2.5686089809646	2.56285181293124	3.39202323216521	3.13309619469253	0
Lysosome	2.31627970328151	2.48667336587233	2.86500054271139	3.28517763228507	1.75060515249843
Rap1 signaling pathway	1.89948630482611	1.82491473120026	2.28725759588497	0	0
Ribosome	-1.747563350187	-1.64451820820343	1.88935573595573	1.82958829125354	-1.79088514646021
Focal adhesion	2.13223172552899	2.25033089515848	-1.73947641563833	-1.87680886897657	0
Oxidative phosphorylation	-1.84797510951904	-1.60806661462399	-1.33908827861821	0	0
Adrenergic signaling in cardiomyocytes	1.87859324469996	0	-2.86714164056084	-2.65929243081689	0
Citrate cycle (TCA cycle)	-2.7557719959847	-2.66772810435608	-2.08411889335831	-2.05740404651475	0
Drug metabolism - cytochrome P450	-16.9359410430839	-11.5800942285041	5.51698038884668	2.60594427244582	7.25807210492266
Metabolism of xenobiotics by cytochrome P450	-22.0167233560091	-14.360724757537	2.57446382189239	2.52087451332734	13.7965133101852
