Benayoun_liver	Benayoun_cerebellum	Bochkis_liver	White_Liver	Boisvert_Cereb_astrocytes
HALLMARK_INTERFERON_ALPHA_RESPONSE	12.7108791371889	5.23214823347689	1.69505941324422	3.30235233568466	3.05891743670648
HALLMARK_ALLOGRAFT_REJECTION	6.68295339151422	8.57318153702125	0	2.70665642109307	3.93759541984733
HALLMARK_IL6_JAK_STAT3_SIGNALING	4.51100528485975	7.15512333965844	0	2.20503638673906	5.36612339930151
HALLMARK_INFLAMMATORY_RESPONSE	6.44413287316652	3.28240158622691	1.37016556938432	2.43725868725869	3.41564291564292
HALLMARK_KRAS_SIGNALING_UP	3.09944713671422	3.20451262003909	0	1.83745249710266	2.04463633846076
HALLMARK_COMPLEMENT	2.5656731497853	3.16038068770815	1.86820618601003	2.61658031088083	3.15124080747707
HALLMARK_COAGULATION	2.35095841721807	2.97587305166436	-4.15706698505496	0	1.76008240189892
HALLMARK_INTERFERON_GAMMA_RESPONSE	2.59399149083963	2.4098166882286	1.59535003599456	5.13997460418237	3.14759807436239
HALLMARK_IL2_STAT5_SIGNALING	2.37535391537059	2.56199486470472	0	1.65042816881052	2.24519120069431
HALLMARK_TNFA_SIGNALING_VIA_NFKB	4.16452677916361	2.25230337330327	0	2.1286935929483	0
HALLMARK_APOPTOSIS	2.84195891187824	2.27428942591529	0	1.75264699723638	2.41566137566138
HALLMARK_APICAL_JUNCTION	2.82907196969697	-1.72316805787153	0	1.50612264220415	0
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	1.76195751714884	1.74375390576178	0	1.87219830545437	1.29040906506796
HALLMARK_XENOBIOTIC_METABOLISM	-2.09318619723244	1.64437962626475	2.0543144746219	-1.96837866206312	1.48508682452316
HALLMARK_ESTROGEN_RESPONSE_EARLY	1.58489464982007	-1.28665263876251	2.85638464551508	2.86567119366687	0
HALLMARK_MYOGENESIS	1.59645414369165	-1.82499485119967	3.03298188699649	1.77564222871654	0
HALLMARK_MYC_TARGETS_V1	-1.58817177506437	0	-1.95178477855331	-2.01467954826737	0
HALLMARK_OXIDATIVE_PHOSPHORYLATION	-2.11534664587858	-1.30862857263678	0	-1.98912356345128	1.65817191768573
