Benayoun_liver	Benayoun_cerebellum	Bochkis_liver	White_Liver	Boisvert_Cereb_astrocytes
RIG-I-like receptor signaling pathway	6.94162067963985	2.25624532535527	0	0	0
Complement and coagulation cascades	7.13269054178145	10.1750396825397	-4.47022996357013	0	9.59353146853147
Antigen processing and presentation	6.47020149282593	9.27412471064815	0	3.9192685102587	0
Cytosolic DNA-sensing pathway	4.87556099551204	2.86413267082318	0	0	3.76870247731175
Primary immunodeficiency	8.76849700379112	6.91246562786434	0	4.09254627313657	4.28471834913553
Cell adhesion molecules (CAMs)	6.10327398249414	5.07288147985669	0	3.00893743793446	5.89239147108452
Phagosome	4.25166034155598	6.34763307584746	0	2.61334719843406	2.52659331503806
Hematopoietic cell lineage	6.30659407810677	7.04154995331466	1.79446577095329	2.36830462482303	2.6925878261822
Natural killer cell mediated cytotoxicity	5.89167488378645	5.32689945335053	0	2.74300083822297	3.85682956151824
Osteoclast differentiation	4.13031559877956	3.73614153108052	0	2.14330977094212	0
NOD-like receptor signaling pathway	2.03909925235215	2.81160195331838	0	1.89363310906734	3.2884930127156
Fc gamma R-mediated phagocytosis	4.70229458203192	3.69003058103976	0	2.96960237290245	0
Intestinal immune network for IgA production	5.01632462686567	3.15053721327955	4.25999457553567	7.28365384615385	1.78490436433979
Chemokine signaling pathway	2.87412960714265	4.7530462184874	0	1.96907904357999	2.32389688959032
Jak-STAT signaling pathway	3.23057274964576	3.46167213114754	0	0	2.92049455572351
Leukocyte transendothelial migration	4.81706848894349	4.86077989042862	0	1.70135037710736	0
Cytokine-cytokine receptor interaction	3.37682298128084	4.25791814701589	1.50609675785208	2.34868548543376	3.27953344130978
Th17 cell differentiation	2.87873191257006	3.37500437035431	0	2.24597609186747	0
Platelet activation	2.01522561372233	4.51774690074049	0	1.7303800314819	0
Th1 and Th2 cell differentiation	2.5686089809646	3.39202323216521	0	2.47286551339286	0
Lysosome	2.31627970328151	2.86500054271139	1.75060515249843	-1.49789200079594	1.50848527349229
Rap1 signaling pathway	1.89948630482611	2.28725759588497	0	1.76915001533417	0
Ribosome	-1.747563350187	1.88935573595573	-1.79088514646021	-1.77911189461557	2.57320450885668
Focal adhesion	2.13223172552899	-1.73947641563833	0	1.71197873534047	0
Oxidative phosphorylation	-1.84797510951904	-1.33908827861821	0	-3.18510381971512	1.83764999800667
Adrenergic signaling in cardiomyocytes	1.87859324469996	-2.86714164056084	0	0	0
Citrate cycle (TCA cycle)	-2.7557719959847	-2.08411889335831	0	-3.44781005869123	0
Drug metabolism - cytochrome P450	-16.9359410430839	5.51698038884668	7.25807210492266	-5.80077003254557	1.82336013291008
Metabolism of xenobiotics by cytochrome P450	-22.0167233560091	2.57446382189239	13.7965133101852	-6.43160377358491	1.97427594891167
